Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
  14           13 21:07:31        69  -8.2 -16.9 1.02 49  -8.0  993.4 305  12.2   9.9  -7.0     5.0 40.055030 -74.162891
  15           14 21:07:32        74  -8.2 -16.9 1.03 50  -8.0  992.8 305  12.5  10.2  -7.2     4.9 40.054963 -74.162732
  16           15 21:07:33        79  -8.3 -16.8 1.03 50  -8.1  992.2 305  12.9  10.5  -7.4     4.8 40.054878 -74.162584
  17           16 21:07:34        83  -8.3 -17.0 1.02 50  -8.1  991.6 305  13.2  10.8  -7.6     4.7 40.054781 -74.162440
  18           17 21:07:35        88  -8.3 -17.1 1.01 49  -8.2  991.0 305  13.5  11.0  -7.7     4.6 40.054680 -74.162284
  19           18 21:07:36        93  -8.4 -17.1 1.01 49  -8.2  990.4 305  13.7  11.2  -7.9     4.5 40.054590 -74.162119
  20           19 21:07:37        97  -8.4 -17.0 1.02 50  -8.3  989.9 305  13.9  11.4  -8.0     4.5 40.054521 -74.161955
  21           20 21:07:38       101  -8.5 -16.9 1.03 50  -8.3  989.3 305  14.1  11.6  -8.1     4.5 40.054462 -74.161813
  22           21 21:07:39       106  -8.5 -17.0 1.03 50  -8.3  988.7 305  14.3  11.7  -8.2     4.5 40.054393 -74.161695
  23           22 21:07:40       111  -8.5 -17.1 1.02 50  -8.4  988.1 305  14.5  11.8  -8.3     4.6 40.054309 -74.161584
  24           23 21:07:41       115  -8.6 -17.2 1.01 50  -8.4  987.5 305  14.6  11.9  -8.4     4.8 40.054216 -74.161465
  25           24 21:07:42       120  -8.7 -17.1 1.02 51  -8.5  986.9 305  14.7  12.0  -8.5     4.8 40.054123 -74.161326
  26           25 21:07:43       125  -8.7 -17.0 1.02 51  -8.6  986.3 306  14.8  12.0  -8.6     4.9 40.054038 -74.161168
  27           26 21:07:44       130  -8.7 -17.0 1.02 51  -8.6  985.7 306  14.9  12.1  -8.7     4.9 40.053971 -74.161012
  28           27 21:07:45       135  -8.8 -17.1 1.02 51  -8.6  985.0 306  15.0  12.1  -8.8     5.0 40.053914 -74.160880
  29           28 21:07:46       140  -8.8 -17.3 1.00 50  -8.6  984.4 306  15.0  12.2  -8.8     5.1 40.053861 -74.160768
  30           29 21:07:47       145  -8.8 -17.6 0.98 49  -8.7  983.7 306  15.1  12.2  -8.9     5.2 40.053810 -74.160648
  31           30 21:07:48       151  -8.9 -17.7 0.97 49  -8.7  983.0 306  15.2  12.2  -9.0     5.3 40.053754 -74.160500
  32           31 21:07:49       156  -8.9 -17.7 0.97 49  -8.8  982.4 307  15.2  12.2  -9.1     5.5 40.053687 -74.160324
  33           32 21:07:50       162  -9.0 -17.7 0.97 49  -8.8  981.7 307  15.3  12.3  -9.2     5.5 40.053613 -74.160143
  34           33 21:07:51       167  -9.1 -17.7 0.97 50  -8.9  980.9 307  15.4  12.3  -9.3     5.6 40.053544 -74.159979
  35           34 21:07:52       173  -9.1 -17.6 0.98 50  -9.0  980.2 307  15.5  12.3  -9.4     5.5 40.053479 -74.159849
  36           35 21:07:53       178  -9.2 -17.6 0.98 51  -9.0  979.6 307  15.6  12.3  -9.5     5.4 40.053400 -74.159743
  37           36 21:07:54       183  -9.2 -17.6 0.98 51  -9.1  978.9 308  15.6  12.4  -9.6     5.2 40.053296 -74.159636
  38           37 21:07:55       188  -9.3 -17.8 0.97 50  -9.1  978.3 308  15.7  12.4  -9.7     5.0 40.053175 -74.159510
  39           38 21:07:56       193  -9.3 -17.8 0.96 50  -9.2  977.7 308  15.8  12.5  -9.8     4.8 40.053060 -74.159363
  40           39 21:07:57       198  -9.4 -17.9 0.96 50  -9.2  977.1 308  15.9  12.5  -9.9     4.7 40.052962 -74.159203
  41           40 21:07:58       202  -9.4 -18.1 0.94 49  -9.3  976.5 308  16.0  12.6 -10.0     4.6 40.052878 -74.159056
  42           41 21:07:59       207  -9.4 -18.3 0.93 49  -9.3  975.9 309  16.2  12.6 -10.1     4.5 40.052792 -74.158931
  43           42 21:08:00       211  -9.5 -18.4 0.92 48  -9.3  975.4 309  16.3  12.7 -10.2     4.4 40.052691 -74.158814
  44           43 21:08:01       216  -9.5 -18.4 0.92 48  -9.4  974.8 309  16.4  12.8 -10.3     4.3 40.052576 -74.158682
  45           44 21:08:02       220  -9.5 -18.5 0.92 48  -9.4  974.3 309  16.5  12.8 -10.3     4.2 40.052461 -74.158521
  46           45 21:08:03       224  -9.6 -18.4 0.92 49  -9.4  973.8 309  16.6  12.9 -10.4     4.1 40.052362 -74.158340
  47           46 21:08:04       228  -9.6 -18.4 0.92 49  -9.5  973.3 309  16.7  12.9 -10.5     4.0 40.052281 -74.158164
  48           47 21:08:05       232  -9.7 -18.3 0.93 49  -9.5  972.8 309  16.7  13.0 -10.5     4.0 40.052200 -74.158012
  49           48 21:08:06       236  -9.7 -18.4 0.93 49  -9.5  972.2 309  16.8  13.1 -10.6     4.0 40.052102 -74.157874
  50           49 21:08:07       240  -9.7 -18.4 0.92 49  -9.6  971.7 309  16.9  13.1 -10.6     4.1 40.051988 -74.157728
  51           50 21:08:08       244  -9.8 -18.5 0.92 49  -9.6  971.2 309  16.9  13.2 -10.7     4.2 40.051868 -74.157558
  52           51 21:08:09       249  -9.8 -18.4 0.92 49  -9.7  970.7 309  17.0  13.2 -10.7     4.3 40.051762 -74.157370
  53           52 21:08:10       253  -9.9 -18.4 0.93 50  -9.7  970.1 309  17.0  13.3 -10.7     4.3 40.051676 -74.157184
  54           53 21:08:11       257  -9.9 -18.4 0.93 50  -9.8  969.6 309  17.1  13.3 -10.7     4.4 40.051600 -74.157022
  55           54 21:08:12       262  -9.9 -18.4 0.93 50  -9.8  969.0 309  17.1  13.3 -10.7     4.4 40.051519 -74.156882
  56           55 21:08:13       266 -10.0 -18.4 0.93 50  -9.8  968.4 309  17.1  13.4 -10.7     4.4 40.051423 -74.156750
  57           56 21:08:14       271 -10.0 -18.4 0.93 51  -9.9  967.9 308  17.1  13.4 -10.6     4.5 40.051306 -74.156615
  58           57 21:08:15       275 -10.1 -18.4 0.93 51  -9.9  967.3 308  17.1  13.4 -10.6     4.7 40.051181 -74.156464
  59           58 21:08:16       280 -10.1 -18.4 0.93 51 -10.0  966.7 308  17.0  13.4 -10.6     4.8 40.051068 -74.156297
  60           59 21:08:17       285 -10.2 -18.4 0.93 51 -10.0  966.1 308  17.0  13.4 -10.5     5.0 40.050970 -74.156120
  61           60 21:08:18       290 -10.2 -18.4 0.93 51 -10.1  965.4 308  17.0  13.4 -10.5     5.2 40.050872 -74.155945
  62           61 21:08:19       296 -10.3 -18.4 0.93 51 -10.1  964.7 308  16.9  13.3 -10.4     5.4 40.050762 -74.155784
  63           62 21:08:20       301 -10.3 -18.5 0.92 51 -10.2  964.0 308  16.9  13.3 -10.4     5.5 40.050649 -74.155633
  64           63 21:08:21       307 -10.4 -18.5 0.92 51 -10.3  963.4 308  16.8  13.3 -10.3     5.5 40.050540 -74.155470
  65           64 21:08:22       312 -10.5 -18.4 0.93 52 -10.3  962.7 308  16.8  13.2 -10.3     5.5 40.050439 -74.155287
  66           65 21:08:23       318 -10.5 -18.4 0.93 52 -10.4  962.0 308  16.7  13.2 -10.2     5.5 40.050352 -74.155103
  67           66 21:08:24       323 -10.6 -18.4 0.93 53 -10.4  961.3 308  16.7  13.2 -10.2     5.4 40.050282 -74.154943
  68           67 21:08:25       328 -10.6 -18.4 0.94 53 -10.5  960.6 308  16.6  13.1 -10.2     5.3 40.050223 -74.154801
  69           68 21:08:26       334 -10.7 -18.4 0.93 53 -10.5  960.0 308  16.6  13.1 -10.2     5.3 40.050168 -74.154653
  70           69 21:08:27       339 -10.7 -18.4 0.93 53 -10.5  959.3 308  16.5  13.0 -10.1     5.4 40.050105 -74.154491
  71           70 21:08:28       345 -10.7 -18.4 0.93 53 -10.6  958.6 308  16.5  13.0 -10.1     5.5 40.050021 -74.154323
  72           71 21:08:29       350 -10.8 -18.4 0.93 53 -10.7  957.9 308  16.5  13.0 -10.2     5.7 40.049923 -74.154170
  73           72 21:08:30       356 -10.8 -18.5 0.93 54 -10.7  957.2 308  16.5  12.9 -10.2     5.9 40.049833 -74.154041
  74           73 21:08:31       362 -10.9 -18.5 0.93 53 -10.7  956.4 308  16.5  12.9 -10.2     6.1 40.049760 -74.153926
  75           74 21:08:32       369 -10.9 -18.6 0.92 53 -10.8  955.6 309  16.5  12.9 -10.3     6.2 40.049694 -74.153804
  76           75 21:08:33       375 -10.8 -18.7 0.92 52 -10.6  954.8 309  16.5  12.8 -10.4     6.3 40.049619 -74.153663
  77           76 21:08:34       381 -10.6 -18.8 0.91 51 -10.5  954.1 309  16.5  12.8 -10.4     6.2 40.049525 -74.153512
  78           77 21:08:35       387 -10.7 -18.9 0.90 51 -10.6  953.3 309  16.6  12.8 -10.5     6.1 40.049416 -74.153377
  79           78 21:08:36       393 -10.8 -19.0 0.89 51 -10.6  952.6 310  16.6  12.8 -10.7     6.0 40.049303 -74.153259
  80           79 21:08:37       399 -10.6 -19.2 0.88 50 -10.5  951.8 310  16.7  12.8 -10.8     5.9 40.049186 -74.153128
  81           80 21:08:38       405 -10.7 -19.3 0.87 49 -10.5  951.1 311  16.8  12.8 -11.0     5.8 40.049080 -74.152969
  82           81 21:08:39       411 -10.7 -19.3 0.87 49 -10.5  950.4 311  16.9  12.7 -11.1     5.8 40.048995 -74.152796
  83           82 21:08:40       417 -10.8 -19.2 0.89 50 -10.6  949.7 312  17.0  12.7 -11.3     5.9 40.048924 -74.152625
  84           83 21:08:41       423 -10.9 -19.0 0.90 52 -10.8  948.9 312  17.2  12.7 -11.5     6.0 40.048851 -74.152470
  85           84 21:08:42       429 -11.2 -18.8 0.92 54 -11.1  948.2 313  17.3  12.8 -11.7     6.0 40.048763 -74.152331
  86           85 21:08:43       435 -11.3 -18.5 0.94 56 -11.2  947.4 313  17.5  12.8 -11.9     6.1 40.048654 -74.152192
  87           86 21:08:44       441 -11.4 -18.4 0.95 56 -11.2  946.7 314  17.6  12.8 -12.2     6.2 40.048540 -74.152028
  88           87 21:08:45       447 -11.5 -18.5 0.94 56 -11.4  945.9 314  17.8  12.8 -12.4     6.2 40.048438 -74.151843
  89           88 21:08:46       453 -11.6 -18.6 0.93 56 -11.4  945.1 315  18.0  12.8 -12.7     6.2 40.048352 -74.151662
  90           89 21:08:47       460 -11.6 -18.7 0.93 56 -11.4  944.4 315  18.2  12.8 -12.9     6.2 40.048273 -74.151503
  91           90 21:08:48       466 -11.7 -18.8 0.92 55 -11.5  943.6 316  18.4  12.8 -13.2     6.2 40.048186 -74.151367
  92           91 21:08:49       472 -11.7 -19.0 0.91 55 -11.5  942.9 316  18.6  12.8 -13.5     6.1 40.048077 -74.151235
  93           92 21:08:50       478 -11.5 -19.0 0.90 53 -11.3  942.1 317  18.8  12.9 -13.7     6.0 40.047949 -74.151092
  94           93 21:08:51       484 -11.4 -19.3 0.89 52 -11.3  941.4 317  19.0  12.9 -14.0     5.8 40.047818 -74.150931
  95           94 21:08:52       489 -11.4 -19.4 0.88 52 -11.3  940.7 318  19.2  12.9 -14.3     5.5 40.047689 -74.150767
  96           95 21:08:53       495 -11.4 -19.5 0.87 51 -11.3  940.1 318  19.4  12.9 -14.5     5.3 40.047552 -74.150616
  97           96 21:08:54       500 -11.4 -19.5 0.87 51 -11.3  939.5 319  19.6  12.9 -14.8     5.0 40.047391 -74.150476
  98           97 21:08:55       504 -11.4 -19.5 0.87 51 -11.3  938.9 319  19.8  12.9 -15.0     4.8 40.047209 -74.150326
  99           98 21:08:56       509 -11.4 -19.6 0.87 51 -11.2  938.3 320  20.0  12.9 -15.2     4.6 40.047021 -74.150175
 100           99 21:08:57       514 -11.4 -19.6 0.87 51 -11.3  937.8 320  20.2  12.9 -15.5     4.5 40.046843 -74.150041
 101          100 21:08:58       518 -11.4 -19.5 0.87 51 -11.3  937.2 320  20.3  13.0 -15.7     4.5 40.046687 -74.149917
 102          101 21:08:59       523 -11.5 -19.5 0.87 51 -11.3  936.7 321  20.5  13.0 -15.9     4.5 40.046553 -74.149782
 103          102 21:09:00       527 -11.5 -19.5 0.87 51 -11.4  936.1 321  20.7  13.0 -16.1     4.5 40.046428 -74.149623
 104          103 21:09:01       531 -11.6 -19.5 0.87 52 -11.4  935.6 321  20.8  13.0 -16.3     4.4 40.046292 -74.149449
 105          104 21:09:02       536 -11.7 -19.6 0.87 52 -11.6  935.0 322  20.9  13.0 -16.4     4.4 40.046133 -74.149271
 106          105 21:09:03       540 -11.8 -19.6 0.87 52 -11.6  934.5 322  21.1  13.0 -16.6     4.3 40.045962 -74.149109
 107          106 21:09:04       544 -11.8 -19.6 0.87 53 -11.7  934.0 322  21.2  13.0 -16.7     4.3 40.045800 -74.148973
 108          107 21:09:05       549 -11.8 -19.6 0.87 53 -11.7  933.4 322  21.3  13.0 -16.9     4.4 40.045662 -74.148846
 109          108 21:09:06       553 -11.9 -19.7 0.86 53 -11.8  932.9 323  21.4  13.0 -17.0     4.5 40.045540 -74.148705
 110          109 21:09:07       558 -11.9 -19.7 0.86 53 -11.8  932.3 323  21.5  13.0 -17.1     4.6 40.045420 -74.148539
 111          110 21:09:08       563 -12.0 -19.8 0.86 52 -11.8  931.8 323  21.5  13.0 -17.2     4.7 40.045281 -74.148357
 112          111 21:09:09       567 -12.0 -19.8 0.85 52 -11.9  931.2 323  21.6  13.0 -17.3     4.8 40.045118 -74.148178
 113          112 21:09:10       572 -12.1 -19.9 0.85 52 -11.9  930.6 323  21.7  13.0 -17.3     4.8 40.044939 -74.148021
 114          113 21:09:11       577 -12.1 -19.9 0.85 52 -12.0  930.0 323  21.7  13.0 -17.4     4.8 40.044761 -74.147884
 115          114 21:09:12       582 -12.2 -20.0 0.84 52 -12.1  929.4 323  21.7  13.0 -17.5     4.8 40.044585 -74.147744
 116          115 21:09:13       587 -12.2 -20.0 0.84 52 -12.1  928.8 324  21.8  12.9 -17.5     4.9 40.044409 -74.147583
 117          116 21:09:14       592 -12.3 -20.0 0.84 53 -12.2  928.2 324  21.8  12.9 -17.5     4.9 40.044244 -74.147407
 118          117 21:09:15       597 -12.4 -20.0 0.84 53 -12.2  927.6 324  21.8  12.9 -17.6     4.9 40.044096 -74.147230
 119          118 21:09:16       601 -12.4 -20.0 0.84 53 -12.3  927.0 324  21.8  12.9 -17.6     5.0 40.043953 -74.147066
 120          119 21:09:17       606 -12.6 -20.0 0.85 54 -12.5  926.4 324  21.8  12.9 -17.6     5.0 40.043797 -74.146922
 121          120 21:09:18       612 -12.7 -19.9 0.85 55 -12.6  925.8 324  21.8  12.9 -17.6     5.0 40.043618 -74.146790
 122          121 21:09:19       617 -12.8 -19.8 0.86 56 -12.7  925.2 324  21.8  12.9 -17.6     5.1 40.043426 -74.146659
 123          122 21:09:20       622 -12.9 -19.7 0.87 56 -12.7  924.6 324  21.8  12.9 -17.6     5.1 40.043242 -74.146531
 124          123 21:09:21       627 -13.0 -19.8 0.87 57 -12.8  923.9 324  21.8  12.8 -17.7     5.2 40.043083 -74.146408
 125          124 21:09:22       632 -13.0 -19.8 0.86 57 -12.9  923.3 324  21.8  12.8 -17.7     5.3 40.042948 -74.146283
 126          125 21:09:23       638 -13.0 -19.8 0.86 57 -12.9  922.6 324  21.8  12.8 -17.7     5.4 40.042819 -74.146138
 127          126 21:09:24       643 -13.0 -19.9 0.86 57 -12.9  922.0 324  21.8  12.8 -17.7     5.5 40.042678 -74.145971
 128          127 21:09:25       649 -13.1 -19.9 0.86 57 -12.9  921.3 324  21.8  12.8 -17.7     5.5 40.042521 -74.145796
 129          128 21:09:26       654 -13.1 -19.9 0.86 57 -13.0  920.6 324  21.9  12.9 -17.7     5.6 40.042356 -74.145626
 130          129 21:09:27       660 -13.2 -19.8 0.86 58 -13.1  920.0 324  21.9  12.9 -17.7     5.6 40.042196 -74.145457
 131          130 21:09:28       665 -13.3 -19.8 0.87 58 -13.2  919.3 324  21.9  12.9 -17.7     5.6 40.042040 -74.145289
 132          131 21:09:29       671 -13.4 -19.8 0.87 58 -13.2  918.6 324  21.9  12.9 -17.7     5.6 40.041874 -74.145134
 133          132 21:09:30       677 -13.4 -19.8 0.87 58 -13.2  917.9 324  21.9  12.9 -17.7     5.6 40.041700 -74.144996
 134          133 21:09:31       682 -13.4 -19.9 0.86 58 -13.3  917.3 324  22.0  13.0 -17.7     5.6 40.041538 -74.144872
 135          134 21:09:32       688 -13.5 -19.9 0.86 59 -13.3  916.6 324  22.0  13.0 -17.7     5.6 40.041395 -74.144748
 136          135 21:09:33       693 -13.5 -19.9 0.86 59 -13.4  915.9 324  22.0  13.0 -17.8     5.6 40.041263 -74.144607
 137          136 21:09:34       699 -13.5 -19.9 0.86 59 -13.4  915.3 324  22.1  13.1 -17.8     5.6 40.041120 -74.144446
 138          137 21:09:35       704 -13.5 -20.0 0.86 58 -13.4  914.6 324  22.1  13.1 -17.8     5.5 40.040950 -74.144285
 139          138 21:09:36       710 -13.6 -20.1 0.85 58 -13.5  913.9 324  22.1  13.1 -17.9     5.4 40.040761 -74.144142
 140          139 21:09:37       715 -13.6 -20.1 0.85 58 -13.5  913.3 324  22.2  13.1 -17.9     5.4 40.040574 -74.144021
 141          140 21:09:38       721 -13.7 -20.0 0.86 59 -13.6  912.6 324  22.2  13.1 -17.9     5.3 40.040405 -74.143906
 142          141 21:09:39       726 -13.8 -19.9 0.87 60 -13.7  912.0 324  22.3  13.2 -18.0     5.2 40.040261 -74.143781
 143          142 21:09:40       731 -13.9 -19.8 0.88 61 -13.8  911.4 324  22.3  13.2 -18.0     5.2 40.040128 -74.143633
 144          143 21:09:41       736 -14.0 -19.6 0.89 62 -13.8  910.8 324  22.3  13.1 -18.1     5.1 40.039990 -74.143462
 145          144 21:09:42       741 -14.0 -19.5 0.90 63 -13.8  910.2 324  22.4  13.1 -18.1     5.2 40.039841 -74.143275
 146          145 21:09:43       746 -14.0 -19.3 0.91 64 -13.9  909.5 324  22.4  13.1 -18.2     5.2 40.039684 -74.143080
 147          146 21:09:44       752 -13.9 -19.0 0.94 65 -13.8  908.9 324  22.4  13.0 -18.2     5.2 40.039523 -74.142879
 148          147 21:09:45       757 -14.1 -19.2 0.92 65 -13.9  908.3 325  22.4  13.0 -18.3     5.3 40.039352 -74.142683
 149          148 21:09:46       762 -14.2 -19.6 0.90 64 -14.1  907.6 325  22.4  12.9 -18.3     5.3 40.039173 -74.142499
 150          149 21:09:47       768 -14.4 -19.7 0.89 64 -14.3  907.0 325  22.4  12.8 -18.4     5.3 40.038992 -74.142337
 151          150 21:09:48       773 -14.3 -19.5 0.90 65 -14.2  906.4 326  22.4  12.7 -18.4     5.2 40.038817 -74.142194
 152          151 21:09:49       778 -14.5 -19.7 0.88 65 -14.4  905.8 326  22.3  12.5 -18.5     5.1 40.038648 -74.142055
 153          152 21:09:50       783 -14.7 -20.1 0.86 64 -14.6  905.2 326  22.3  12.4 -18.6     4.9 40.038471 -74.141900
 154          153 21:09:51       787 -14.7 -20.1 0.86 64 -14.6  904.6 327  22.3  12.2 -18.6     4.7 40.038282 -74.141733
 155          154 21:09:52       792 -14.8 -20.2 0.85 64 -14.7  904.1 327  22.2  12.0 -18.7     4.5 40.038096 -74.141558
 156          155 21:09:53       796 -14.9 -20.3 0.85 64 -14.8  903.6 328  22.2  11.8 -18.8     4.4 40.037922 -74.141382
 157          156 21:09:54       801 -14.9 -20.3 0.85 64 -14.8  903.1 328  22.1  11.6 -18.8     4.3 40.037768 -74.141221
 158          157 21:09:55       805 -14.9 -20.2 0.85 64 -14.7  902.5 329  22.1  11.3 -18.9     4.4 40.037621 -74.141087
 159          158 21:09:56       810 -14.9 -20.3 0.85 64 -14.8  902.0 330  22.0  11.1 -19.0     4.5 40.037464 -74.140972
 160          159 21:09:57       814 -14.9 -20.2 0.85 64 -14.7  901.4 330  21.9  10.8 -19.1     4.7 40.037292 -74.140857
 161          160 21:09:58       819 -14.8 -20.0 0.87 65 -14.7  900.9 331  21.9  10.5 -19.2     4.8 40.037114 -74.140727
 162          161 21:09:59       824 -14.8 -19.3 0.92 68 -14.6  900.3 332  21.8  10.3 -19.3     5.0 40.036942 -74.140586
 163          162 21:10:00       829 -13.8 -17.5 1.08 74 -13.6  899.7 333  21.8  10.0 -19.4     5.0 40.036777 -74.140459
 164          163 21:10:01       834 -13.3 -16.4 1.18 77 -13.1  899.1 334  21.8   9.7 -19.5     5.0 40.036607 -74.140362
 165          164 21:10:02       839 -13.2 -16.4 1.18 77 -13.0  898.5 334  21.7   9.4 -19.6     4.8 40.036430 -74.140281
 166          165 21:10:03       844 -13.2 -16.4 1.18 77 -13.0  898.0 335  21.7   9.1 -19.7     4.7 40.036259 -74.140190
 167          166 21:10:04       848 -13.2 -16.4 1.19 77 -13.0  897.4 336  21.7   8.7 -19.9     4.6 40.036102 -74.140083
 168          167 21:10:05       853 -13.1 -16.3 1.19 77 -13.0  896.9 337  21.7   8.4 -20.0     4.5 40.035953 -74.139972
 169          168 21:10:06       857 -13.3 -16.5 1.17 77 -13.1  896.4 338  21.7   8.1 -20.1     4.4 40.035804 -74.139876
 170          169 21:10:07       861 -13.6 -16.8 1.15 77 -13.4  895.9 339  21.7   7.8 -20.3     4.2 40.035642 -74.139793
 171          170 21:10:08       865 -13.8 -16.9 1.13 77 -13.6  895.4 340  21.7   7.5 -20.4     4.1 40.035458 -74.139707
 172          171 21:10:09       869 -13.9 -16.9 1.14 78 -13.7  894.9 341  21.8   7.2 -20.5     4.0 40.035257 -74.139613
 173          172 21:10:10       873 -13.5 -16.3 1.20 80 -13.3  894.5 341  21.8   6.9 -20.7     3.9 40.035052 -74.139531
 174          173 21:10:11       877 -12.9 -15.6 1.27 81 -12.7  894.0 342  21.9   6.6 -20.8     3.9 40.034851 -74.139468
 175          174 21:10:12       881 -12.9 -15.7 1.26 80 -12.7  893.6 343  21.9   6.4 -21.0     3.9 40.034652 -74.139420
 176          175 21:10:13       885 -13.0 -15.9 1.24 79 -12.9  893.1 344  22.0   6.1 -21.1     4.0 40.034448 -74.139367
 177          176 21:10:14       889 -12.8 -15.5 1.28 80 -12.6  892.6 345  22.1   5.8 -21.3     4.1 40.034235 -74.139302
 178          177 21:10:15       893 -12.6 -15.1 1.32 81 -12.4  892.1 345  22.1   5.6 -21.4     4.2 40.034015 -74.139232
 179          178 21:10:16       898 -12.6 -15.1 1.32 81 -12.4  891.6 346  22.2   5.3 -21.5     4.3 40.033800 -74.139175
 180          179 21:10:17       902 -12.6 -15.1 1.32 82 -12.4  891.1 347  22.3   5.1 -21.7     4.3 40.033599 -74.139136
 181          180 21:10:18       906 -12.2 -14.5 1.40 83 -12.0  890.6 347  22.3   4.9 -21.8     4.3 40.033419 -74.139099
 182          181 21:10:19       911 -11.7 -13.8 1.48 84 -11.5  890.1 348  22.4   4.7 -21.9     4.3 40.033254 -74.139052
 183          182 21:10:20       915 -11.7 -13.9 1.46 84 -11.5  889.6 349  22.5   4.5 -22.0     4.3 40.033089 -74.138988
 184          183 21:10:21       919 -11.8 -14.1 1.45 83 -11.6  889.1 349  22.5   4.3 -22.1     4.3 40.032911 -74.138910
 185          184 21:10:22       923 -11.7 -13.9 1.47 84 -11.5  888.6 350  22.6   4.1 -22.2     4.2 40.032717 -74.138834
 186          185 21:10:23       928 -11.6 -13.8 1.49 84 -11.4  888.1 350  22.7   3.9 -22.3     4.2 40.032509 -74.138783
 187          186 21:10:24       932 -11.6 -13.7 1.50 84 -11.3  887.6 350  22.7   3.8 -22.4     4.2 40.032292 -74.138750
 188          187 21:10:25       936 -11.2 -13.2 1.56 85 -10.9  887.1 351  22.8   3.6 -22.5     4.2 40.032065 -74.138717
 189          188 21:10:26       940 -10.1 -12.0 1.72 86  -9.8  886.7 351  22.9   3.5 -22.6     4.2 40.031828 -74.138679
 190          189 21:10:27       944  -9.3 -11.2 1.84 86  -9.0  886.2 352  22.9   3.4 -22.7     4.0 40.031587 -74.138647
 191          190 21:10:28       948  -9.0 -11.1 1.85 85  -8.7  885.8 352  23.0   3.3 -22.7     3.8 40.031352 -74.138637
 192          191 21:10:29       952  -8.9 -11.1 1.85 84  -8.6  885.4 352  23.0   3.2 -22.8     3.6 40.031131 -74.138650
 193          192 21:10:30       955  -8.8 -11.0 1.86 84  -8.5  885.0 352  23.0   3.1 -22.8     3.4 40.030932 -74.138659
 194          193 21:10:31       958  -8.7 -10.9 1.88 84  -8.4  884.6 353  23.1   3.0 -22.9     3.3 40.030750 -74.138647
 195          194 21:10:32       962  -8.6 -10.8 1.90 84  -8.3  884.2 353  23.1   2.9 -22.9     3.2 40.030576 -74.138614
