HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T15:22:55.000Z,34.920608215,-117.874996075,,697.8,2264.6,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,42.9,,42.9,933,0,920.8,0,,,65,26.3,91.4,-105.2
IWG1,2017-08-18T15:23:07.000Z,34.9206081312,-117.874996243,,697.7,2248.7,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,42.8,,42.8,933.6,0,922.3,0,,,65,26.3,91.5,-105.2
IWG1,2017-08-18T15:23:20.000Z,34.9206080474,-117.874996159,,697.6,2250.1,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,42.8,,42.8,933.5,0,922.6,0,,,64.9,26.3,91.5,-105.2
IWG1,2017-08-18T15:23:32.000Z,34.9206078798,-117.874996159,,697.5,2252,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,42.9,,42.9,933.5,0,919.9,0,,,64.9,26.4,91.5,-105.1
IWG1,2017-08-18T15:23:45.000Z,34.9206077959,-117.874995908,,697.5,2246.2,-0.7,0,0,0,0,0,197,0,0,0.7,-0.9,,,43,,43,933.7,0,921.8,0,,,64.8,26.4,91.6,-105.1
IWG1,2017-08-18T15:23:57.000Z,34.9206079636,-117.874995656,,697.4,2251.6,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.1,,43,933.5,0,920.1,0,,,64.8,26.5,91.6,-105.1
IWG1,2017-08-18T15:24:10.000Z,34.920608215,-117.874995321,,697.3,2255.9,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.2,,43.1,933.3,0,921.3,0,,,64.8,26.5,91.6,-105
IWG1,2017-08-18T15:24:22.000Z,34.9206082989,-117.87499507,,697.2,2250.1,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.2,,43.3,933.5,0,920.5,0,,,64.7,26.5,91.6,-105
IWG1,2017-08-18T15:24:35.000Z,34.920608215,-117.874994902,,697.2,2257.8,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.3,,43.3,933.3,0,920.8,0,,,64.7,26.6,91.7,-105
IWG1,2017-08-18T15:24:47.000Z,34.9206082989,-117.874994483,,697.2,2253,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.4,,43.4,933.4,0,919.6,0,,,64.6,26.6,91.7,-104.9
IWG1,2017-08-18T15:25:00.000Z,34.9206083827,-117.874994148,,697.2,2252,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.4,,43.4,933.5,0,921.5,0,,,64.6,26.7,91.7,-104.9
IWG1,2017-08-18T15:25:12.000Z,34.9206083827,-117.874993812,,697.1,2251.6,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.5,,43.5,933.5,0,921.9,0,,,64.5,26.7,91.8,-104.9
IWG1,2017-08-18T15:25:25.000Z,34.9206082989,-117.874993729,,697,2254.5,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.5,,43.5,933.4,0,921.6,0,,,64.5,26.8,91.8,-104.8
IWG1,2017-08-18T15:25:37.000Z,34.9206082989,-117.874993645,,697,2252,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.5,,43.6,933.5,0,921.2,0,,,64.5,26.8,91.8,-104.8
IWG1,2017-08-18T15:25:50.000Z,34.9206082989,-117.874993729,,696.9,2258.3,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.6,,43.5,933.2,0,921.2,0,,,64.4,26.8,91.9,-104.8
IWG1,2017-08-18T15:26:02.000Z,34.9206080474,-117.874993896,,696.9,2247.7,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.5,,43.5,933.6,0,921.3,0,,,64.4,26.9,91.9,-104.7
IWG1,2017-08-18T15:26:15.000Z,34.9206080474,-117.874994148,,696.9,2245.3,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.5,,43.4,933.7,0,921.3,0,,,64.3,26.9,91.9,-104.7
IWG1,2017-08-18T15:26:27.000Z,34.9206078798,-117.874994231,,696.9,2244.8,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.3,,43.3,933.7,0,920.2,0,,,64.3,27,92,-104.7
IWG1,2017-08-18T15:26:40.000Z,34.9206077121,-117.87499465,,696.9,2251.6,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.3,,43.3,933.5,0,921.3,0,,,64.2,27,92,-104.6
IWG1,2017-08-18T15:26:52.000Z,34.9206076283,-117.874994902,,696.9,2246.7,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.2,,43.2,933.6,0,920.8,0,,,64.2,27.1,92,-104.6
IWG1,2017-08-18T15:27:05.000Z,34.9206075445,-117.87499507,,696.9,2254.9,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.1,,43.1,933.4,0,921.9,0,,,64.2,27.1,92,-104.6
IWG1,2017-08-18T15:27:17.000Z,34.9206074607,-117.87499507,,696.9,2247.7,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.1,,43.1,933.6,0,921,0,,,64.1,27.1,92.1,-104.5
IWG1,2017-08-18T15:27:30.000Z,34.9206073768,-117.87499507,,697,2243.8,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.1,,43.2,933.7,0,921,0,,,64.1,27.2,92.1,-104.5
IWG1,2017-08-18T15:27:42.000Z,34.920607293,-117.874994986,,697,2253.5,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.2,,43.2,933.4,0,921,0,,,64,27.2,92.1,-104.5
IWG1,2017-08-18T15:27:55.000Z,34.920607293,-117.87499465,,697,2240,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.2,,43.2,933.9,0,921.5,0,,,64,27.3,92.2,-104.4
IWG1,2017-08-18T15:28:07.000Z,34.9206071254,-117.874994315,,697,2257.4,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.3,,43.3,933.3,0,919.4,0,,,64,27.3,92.2,-104.4
IWG1,2017-08-18T15:28:20.000Z,34.9206070416,-117.874993896,,697.1,2245.3,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.5,,43.5,933.7,0,921.6,0,,,63.9,27.4,92.2,-104.4
IWG1,2017-08-18T15:28:32.000Z,34.9206072092,-117.874993477,,697.1,2249.6,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.6,,43.6,933.5,0,919,0,,,63.9,27.4,92.3,-104.3
IWG1,2017-08-18T15:28:45.000Z,34.9206071254,-117.874993142,,697.1,2250.1,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.6,,43.6,933.5,0,920.5,0,,,63.8,27.4,92.3,-104.3
IWG1,2017-08-18T15:28:57.000Z,34.9206070416,-117.874992723,,697.1,2254,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.7,,43.7,933.4,0,920.5,0,,,63.8,27.5,92.3,-104.3
IWG1,2017-08-18T15:29:10.000Z,34.9206069577,-117.874992387,,697.1,2245.3,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.8,,43.8,933.7,0,920.7,0,,,63.7,27.5,92.4,-104.3
IWG1,2017-08-18T15:29:22.000Z,34.9206067063,-117.874992136,,697.1,2242.9,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,43.9,,43.9,933.8,0,921.8,0,,,63.7,27.6,92.4,-104.2
IWG1,2017-08-18T15:29:35.000Z,34.9206065387,-117.874991968,,697.1,2244.3,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44,933.7,0,920.4,0,,,63.7,27.6,92.4,-104.2
IWG1,2017-08-18T15:29:47.000Z,34.9206027668,-117.874988448,,696.8,2246.7,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.6,0,920.5,0,,,63.6,27.6,92.4,-104.2
IWG1,2017-08-18T15:30:00.000Z,34.9205963966,-117.874982413,,696.6,2253.5,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.4,0,920.5,0,,,63.6,27.7,92.5,-104.1
IWG1,2017-08-18T15:30:12.000Z,34.920593882,-117.874980737,,696.6,2241.4,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.8,0,919.7,0,,,63.5,27.7,92.5,-104.1
IWG1,2017-08-18T15:30:25.000Z,34.9205922894,-117.874978306,,696.7,2248.7,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.6,0,920.4,0,,,63.5,27.8,92.5,-104.1
IWG1,2017-08-18T15:30:37.000Z,34.9205913674,-117.874975707,,696.8,2246.2,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.7,0,919.4,0,,,63.4,27.8,92.6,-104
IWG1,2017-08-18T15:30:50.000Z,34.9205905292,-117.874973863,,697,2243.4,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.8,0,923.1,0,,,63.4,27.9,92.6,-104
IWG1,2017-08-18T15:31:02.000Z,34.9205896072,-117.874972355,,697.2,2253.5,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.4,0,921.9,0,,,63.4,27.9,92.6,-104
IWG1,2017-08-18T15:31:15.000Z,34.9205886852,-117.874971265,,697.4,2248.7,-1.7,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.6,0,921.5,0,,,63.3,27.9,92.7,-103.9
IWG1,2017-08-18T15:31:27.000Z,34.9205876794,-117.874970343,,697.5,2256.4,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.3,0,920.1,0,,,63.3,28,92.7,-103.9
IWG1,2017-08-18T15:31:40.000Z,34.9205877632,-117.874970511,,697.7,2242.9,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.8,0,920.8,0,,,63.2,28,92.7,-103.9
IWG1,2017-08-18T15:31:52.000Z,34.9205889367,-117.874971014,,697.8,2250.6,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44,933.5,0,919.7,0,,,63.2,28.1,92.8,-103.8
IWG1,2017-08-18T15:32:05.000Z,34.9205897748,-117.874971516,,697.8,2250.1,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.5,0,921.3,0,,,63.1,28.1,92.8,-103.8
IWG1,2017-08-18T15:32:17.000Z,34.9205905292,-117.874972187,,697.8,2255.4,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.2,,44.2,933.3,0,920.2,0,,,63.1,28.2,92.8,-103.8
IWG1,2017-08-18T15:32:30.000Z,34.9205911998,-117.874972774,,697.9,2237.1,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.3,,44.3,934,0,920.8,0,,,63.1,28.2,92.8,-103.7
IWG1,2017-08-18T15:32:42.000Z,34.9205917865,-117.874973444,,697.9,2251.1,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.4,,44.4,933.5,0,920.4,0,,,63,28.2,92.9,-103.7
IWG1,2017-08-18T15:32:55.000Z,34.9205922894,-117.874974115,,697.9,2242.4,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.5,,44.5,933.8,0,921.5,0,,,63,28.3,92.9,-103.7
IWG1,2017-08-18T15:33:07.000Z,34.9205927085,-117.87497445,,698,2249.6,-1.8,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.5,,44.5,933.5,0,919.7,0,,,62.9,28.3,92.9,-103.6
IWG1,2017-08-18T15:33:20.000Z,34.92059296,-117.874974953,,698.1,2242.4,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.6,,44.5,933.8,0,920.2,0,,,62.9,28.4,93,-103.6
IWG1,2017-08-18T15:33:32.000Z,34.9205931276,-117.874975372,,698.1,2244.8,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.6,,44.6,933.7,0,922.1,0,,,62.8,28.4,93,-103.6
IWG1,2017-08-18T15:33:45.000Z,34.9205934629,-117.874975707,,698.1,2242.9,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.6,933.8,0,919.3,0,,,62.8,28.5,93,-103.5
IWG1,2017-08-18T15:33:57.000Z,34.9205936305,-117.874976127,,698.1,2247.2,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.6,0,919.6,0,,,62.8,28.5,93.1,-103.5
IWG1,2017-08-18T15:34:10.000Z,34.920593882,-117.874976629,,698.2,2239.5,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.9,0,919.9,0,,,62.7,28.5,93.1,-103.5
IWG1,2017-08-18T15:34:22.000Z,34.9205941334,-117.874976965,,698.2,2242.4,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.8,,44.8,933.8,0,920.4,0,,,62.7,28.6,93.1,-103.5
IWG1,2017-08-18T15:34:35.000Z,34.9205945525,-117.874977551,,698.3,2239,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.8,,44.8,933.9,0,920.1,0,,,62.6,28.6,93.2,-103.4
IWG1,2017-08-18T15:34:47.000Z,34.9205947202,-117.874977719,,698.4,2239,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,44.9,933.9,0,920.1,0,,,62.6,28.7,93.2,-103.4
IWG1,2017-08-18T15:35:00.000Z,34.9205947202,-117.874978054,,698.4,2243.8,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,44.9,933.7,0,920.5,0,,,62.5,28.7,93.2,-103.3
IWG1,2017-08-18T15:35:12.000Z,34.920594804,-117.874978557,,698.5,2242.4,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.8,,44.8,933.8,0,921.3,0,,,62.5,28.8,93.3,-103.3
IWG1,2017-08-18T15:35:25.000Z,34.920594804,-117.874978892,,698.6,2255.4,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.8,,44.8,933.3,0,919.3,0,,,62.4,28.8,93.3,-103.3
IWG1,2017-08-18T15:35:37.000Z,34.9205947202,-117.874979228,,698.6,2242.4,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.8,0,919.6,0,,,62.4,28.8,93.3,-103.3
IWG1,2017-08-18T15:35:50.000Z,34.9205947202,-117.874979647,,698.7,2243.8,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.7,0,919,0,,,62.4,28.9,93.4,-103.2
IWG1,2017-08-18T15:36:02.000Z,34.920594804,-117.874979982,,698.7,2249.6,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.5,0,920.2,0,,,62.3,28.9,93.4,-103.2
IWG1,2017-08-18T15:36:15.000Z,34.9205948878,-117.874980317,,698.8,2250.1,-1.6,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.5,0,919.7,0,,,62.3,29,93.4,-103.2
IWG1,2017-08-18T15:36:27.000Z,34.9205948878,-117.874980737,,698.8,2248.2,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.6,0,919.9,0,,,62.2,29,93.4,-103.1
IWG1,2017-08-18T15:36:40.000Z,34.920594804,-117.874980988,,698.8,2247.7,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.6,0,919.7,0,,,62.2,29.1,93.5,-103.1
IWG1,2017-08-18T15:36:52.000Z,34.9205945525,-117.874981323,,698.8,2241.4,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.6,,44.6,933.8,0,920.7,0,,,62.1,29.1,93.5,-103.1
IWG1,2017-08-18T15:37:05.000Z,34.9205943011,-117.874981491,,698.8,2245.8,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.5,,44.5,933.7,0,920.5,0,,,62.1,29.1,93.5,-103
IWG1,2017-08-18T15:37:17.000Z,34.9205941334,-117.874981491,,698.9,2240.9,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.4,,44.4,933.8,0,920.1,0,,,62.1,29.2,93.6,-103
IWG1,2017-08-18T15:37:30.000Z,34.920593882,-117.874981575,,698.9,2251.6,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.3,,44.3,933.5,0,919.6,0,,,62,29.2,93.6,-103
IWG1,2017-08-18T15:37:42.000Z,34.9205937143,-117.874981742,,698.9,2248.2,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.2,,44.2,933.6,0,919.7,0,,,62,29.3,93.6,-102.9
IWG1,2017-08-18T15:37:55.000Z,34.9205937143,-117.87498191,,698.9,2238.5,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.9,0,920.4,0,,,61.9,29.3,93.7,-102.9
IWG1,2017-08-18T15:38:07.000Z,34.9205937982,-117.874981994,,699,2247.7,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.6,0,920.1,0,,,61.9,29.4,93.7,-102.9
IWG1,2017-08-18T15:38:20.000Z,34.9205937982,-117.874982078,,699,2243.8,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,44,,44,933.7,0,921,0,,,61.8,29.4,93.7,-102.8
IWG1,2017-08-18T15:38:32.000Z,34.920593882,-117.874982078,,699.1,2243.4,-0.9,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.1,933.8,0,921.2,0,,,61.8,29.4,93.8,-102.8
IWG1,2017-08-18T15:38:45.000Z,34.920593882,-117.87498191,,699.1,2241.9,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.1,,44.2,933.8,0,919.6,0,,,61.8,29.5,93.8,-102.8
IWG1,2017-08-18T15:38:57.000Z,34.9205937982,-117.874981575,,699.1,2240.5,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.2,,44.3,933.9,0,920.5,0,,,61.7,29.5,93.8,-102.7
IWG1,2017-08-18T15:39:10.000Z,34.9205937143,-117.874981407,,699.1,2244.8,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.4,,44.3,933.7,0,918.8,0,,,61.7,29.6,93.9,-102.7
IWG1,2017-08-18T15:39:22.000Z,34.9205937982,-117.874981239,,699.1,2246.7,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.5,,44.5,933.6,0,920.4,0,,,61.6,29.6,93.9,-102.7
IWG1,2017-08-18T15:39:35.000Z,34.920593882,-117.874981156,,699.1,2248.2,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.6,,44.6,933.6,0,919.4,0,,,61.6,29.6,93.9,-102.7
IWG1,2017-08-18T15:39:47.000Z,34.920593882,-117.874981239,,699.1,2240.5,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.7,,44.7,933.9,0,920.7,0,,,61.6,29.7,93.9,-102.6
IWG1,2017-08-18T15:40:00.000Z,34.9205940496,-117.874981072,,699.1,2237.6,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.8,,44.8,934,0,920.7,0,,,61.5,29.7,94,-102.6
IWG1,2017-08-18T15:40:12.000Z,34.9205943849,-117.874980988,,699.1,2247.7,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,44.8,933.6,0,920.2,0,,,61.5,29.8,94,-102.6
IWG1,2017-08-18T15:40:25.000Z,34.9205944687,-117.874980904,,699.1,2246.2,-0.9,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,44.9,933.7,0,920.4,0,,,61.4,29.8,94,-102.5
IWG1,2017-08-18T15:40:37.000Z,34.9205944687,-117.874980737,,699.1,2247.7,-0.9,0,0,0,0,0,197,0,0,0.7,-0.9,,,45,,44.9,933.6,0,919,0,,,61.4,29.9,94.1,-102.5
IWG1,2017-08-18T15:40:50.000Z,34.9205943849,-117.874980653,,699.1,2249.6,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,45,,45,933.5,0,920.5,0,,,61.3,29.9,94.1,-102.5
IWG1,2017-08-18T15:41:02.000Z,34.9205941334,-117.874980569,,699.1,2242.9,-0.8,0,0,0,0,0,197,0,0,0.7,-0.9,,,45,,45,933.8,0,919.1,0,,,61.3,29.9,94.1,-102.4
IWG1,2017-08-18T15:41:15.000Z,34.9205941334,-117.874980653,,699.1,2245.3,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,45,933.7,0,920.8,0,,,61.3,30,94.2,-102.4
IWG1,2017-08-18T15:41:27.000Z,34.9205941334,-117.874980485,,699.1,2245.8,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,44.9,933.7,0,920.5,0,,,61.2,30,94.2,-102.4
IWG1,2017-08-18T15:41:40.000Z,34.9205943011,-117.874980485,,699.1,2237.6,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,44.9,,45,934,0,919.6,0,,,61.2,30.1,94.2,-102.3
IWG1,2017-08-18T15:41:52.000Z,34.9205944687,-117.874980485,,699.1,2239,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,45,,45,933.9,0,920.1,0,,,61.1,30.1,94.3,-102.3
IWG1,2017-08-18T15:42:05.000Z,34.9205944687,-117.874980485,,699.1,2244.3,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45,933.7,0,920.8,0,,,61.1,30.2,94.3,-102.3
IWG1,2017-08-18T15:42:17.000Z,34.9205944687,-117.874980569,,699.1,2243.8,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45.1,933.7,0,919.6,0,,,61,30.2,94.3,-102.2
IWG1,2017-08-18T15:42:30.000Z,34.9205944687,-117.874980653,,699,2247.7,-0.9,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45.1,933.6,0,921.3,0,,,61,30.2,94.4,-102.2
IWG1,2017-08-18T15:42:42.000Z,34.9205946364,-117.874980401,,699,2248.7,-0.8,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.2,,45.2,933.6,0,919.3,0,,,61,30.3,94.4,-102.2
IWG1,2017-08-18T15:42:55.000Z,34.9205947202,-117.874980317,,698.9,2241.9,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.2,,45.2,933.8,0,919.4,0,,,60.9,30.3,94.4,-102.1
IWG1,2017-08-18T15:43:07.000Z,34.9205949716,-117.874980317,,698.9,2242.4,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.2,,45.2,933.8,0,918.6,0,,,60.9,30.4,94.5,-102.1
IWG1,2017-08-18T15:43:20.000Z,34.9205952231,-117.874980234,,698.9,2246.7,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.3,,45.3,933.6,0,920.2,0,,,60.8,30.4,94.5,-102.1
IWG1,2017-08-18T15:43:32.000Z,34.9205953907,-117.874980234,,698.9,2245.8,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.7,0,921.2,0,,,60.8,30.5,94.5,-102
IWG1,2017-08-18T15:43:45.000Z,34.9205956422,-117.87498015,,698.9,2244.8,-1.7,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.7,0,919,0,,,60.7,30.5,94.5,-102
IWG1,2017-08-18T15:43:57.000Z,34.920595726,-117.874980066,,699,2243.8,-1.5,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.6,933.7,0,919.4,0,,,60.7,30.5,94.6,-102
IWG1,2017-08-18T15:44:10.000Z,34.9205958098,-117.874979898,,699,2239,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.6,933.9,0,920.2,0,,,60.7,30.6,94.6,-101.9
IWG1,2017-08-18T15:44:22.000Z,34.9205958936,-117.874979731,,699,2240,-0.8,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.6,933.9,0,920.1,0,,,60.6,30.6,94.6,-101.9
IWG1,2017-08-18T15:44:35.000Z,34.9205959775,-117.874979479,,699,2239.5,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.9,0,921.2,0,,,60.6,30.7,94.7,-101.9
IWG1,2017-08-18T15:44:47.000Z,34.9205960613,-117.874979228,,699,2237.1,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,934,0,919.9,0,,,60.5,30.7,94.7,-101.8
