AVAPS-D01 P00 060226333 060807 193147.21  792.50  24.38  35.11 271.76 280.16   0.08  -93.767982  46.850183 99999.00   8  35.11  32.92   8  0.28 12396.08
AVAPS-D01 P00 060226333 060807 193147.71  792.55  24.42  35.28 271.77 280.25   0.00  -93.766149  46.850144 99999.00   8  35.28  32.92   8  0.29 12396.10
AVAPS-D01 P00 060226333 060807 193148.21  792.53  24.42  35.10 271.78 280.33  -0.06  -93.764316  46.850105 99999.00   8  35.10  32.74   8  0.29 12396.10
AVAPS-D01 P00 060226333 060807 193148.71  792.48  24.41  35.11 271.79 280.43  -0.11  -93.762482  46.850066 99999.00   8  35.11  32.92   8  0.29 12396.07
AVAPS-D01 P00 060226333 060807 193149.21  792.50  24.41  35.12 271.80 280.52  -0.15  -93.760647  46.850027 99999.00   8  35.12  32.93   8  0.29 12396.01
AVAPS-D01 P00 060226333 060807 193149.71  792.45  24.41  35.12 271.82 280.61  -0.20  -93.758812  46.849987 99999.00   8  35.12  32.76   8  0.28 12395.93
AVAPS-D01 P00 060226333 060807 193150.21  792.45  24.41  35.12 271.83 280.70  -0.25  -93.756976  46.849947 99999.00   8  35.12  32.93   8  0.28 12395.82
AVAPS-D01 P00 060226333 060807 193150.71  792.45  24.44  35.12 271.85 280.80  -0.28  -93.755140  46.849906 99999.00   8  35.12  32.93   8  0.28 12395.68
AVAPS-D01 P00 060226333 060807 193151.21  792.37  24.43  35.14 271.86 280.89  -0.31  -93.753303  46.849866 99999.00   8  35.14  32.95   8  0.28 12395.54
AVAPS-D01 P00 060226333 060807 193151.71  792.43  24.46  35.15 271.87 280.99  -0.33  -93.751466  46.849824 99999.00   8  35.15  32.96   8  0.29 12395.38
AVAPS-D01 P00 060226333 060807 193152.21  792.32  24.43  35.15 271.89 281.07  -0.36  -93.749628  46.849783 99999.00   8  35.15  32.96   8  0.28 12395.17
AVAPS-D01 P00 060226333 060807 193152.71  792.38  24.43  34.97 271.90 281.16  -0.38  -93.747789  46.849741 99999.00   8  34.97  32.78   8  0.28 12394.96
AVAPS-D01 P00 060226333 060807 193153.21  792.42  24.43  35.14 271.92 281.26  -0.39  -93.745950  46.849699 99999.00   8  35.14  32.78   8  0.28 12394.73
AVAPS-D01 P00 060226333 060807 193153.71  792.43  24.43  34.98 271.93 281.36  -0.39  -93.744110  46.849657 99999.00   8  34.98  32.96   8  0.28 12394.52
AVAPS-D01 P00 060226333 060807 193154.21  792.38  24.42  34.99 271.95 281.45  -0.40  -93.742269  46.849614 99999.00   8  34.99  32.97   8  0.28 12394.32
AVAPS-D01 P00 060226333 060807 193154.71  792.34  24.42  34.99 271.96 281.55  -0.41  -93.740428  46.849571 99999.00   8  34.99  32.97   8  0.29 12394.11
AVAPS-D01 P00 060226333 060807 193155.21  792.36  24.41  35.00 271.98 281.64  -0.41  -93.738586  46.849528 99999.00   8  35.00  32.81   8  0.29 12393.89
AVAPS-D01 P00 060226333 060807 193155.71  792.35  24.45  35.00 271.99 281.74  -0.42  -93.736743  46.849484 99999.00   8  35.00  32.81   8  0.28 12393.67
AVAPS-D01 P00 060226333 060807 193156.21  792.43  24.43  35.15 272.01 281.82  -0.41  -93.734900  46.849440 99999.00   8  35.15  32.96   8  0.28 12393.44
AVAPS-D01 P00 060226333 060807 193156.71  792.38  24.43  35.15 272.02 281.93  -0.42  -93.733056  46.849396 99999.00   8  35.15  32.79   8  0.28 12393.21
AVAPS-D01 P00 060226333 060807 193157.21  792.33  24.41  35.01 272.03 282.01  -0.41  -93.731212  46.849351 99999.00   8  35.01  32.82   8  0.28 12393.00
AVAPS-D01 P00 060226333 060807 193157.71  792.27  24.44  35.19 272.04 282.11  -0.42  -93.729367  46.849306 99999.00   8  35.19  32.83   8  0.28 12392.78
AVAPS-D01 P00 060226333 060807 193158.21  792.27  24.40  35.02 272.06 282.20  -0.40  -93.727522  46.849261 99999.00   8  35.02  32.83   8  0.28 12392.56
AVAPS-D01 P00 060226333 060807 193158.71  792.27  24.44  35.02 272.07 282.30  -0.39  -93.725675  46.849216 99999.00   8  35.02  32.83   8  0.28 12392.33
AVAPS-D01 P00 060226333 060807 193159.21  792.34  24.43  35.03 272.08 282.38  -0.39  -93.723829  46.849170 99999.00   8  35.03  32.84   8  0.28 12392.11
AVAPS-D01 P00 060226333 060807 193159.71  792.33  24.41  35.20 272.09 282.47  -0.38  -93.721982  46.849124 99999.00   8  35.20  32.83   8  0.28 12391.89
AVAPS-D01 P00 060226333 060807 193200.21  792.38  24.44  35.20 272.10 282.57  -0.35  -93.720134  46.849078 99999.00   8  35.20  32.84   8  0.28 12391.69
AVAPS-D01 P00 060226333 060807 193200.71  792.24  24.42  35.04 272.11 282.65  -0.34  -93.718286  46.849032 99999.00   8  35.04  32.85   8  0.28 12391.49
AVAPS-D01 P00 060226333 060807 193201.21  792.29  24.42  35.21 272.12 282.74  -0.34  -93.716437  46.848985 99999.00   8  35.21  32.85   8  0.28 12391.29
AVAPS-D01 P00 060226333 060807 193201.71  792.34  24.43  35.03 272.13 282.82  -0.32  -93.714588  46.848938 99999.00   8  35.03  32.84   8  0.28 12391.10
AVAPS-D01 P00 060226333 060807 193202.21  792.30  24.43  35.04 272.14 282.90  -0.30  -93.712738  46.848891 99999.00   8  35.04  32.85   8  0.28 12390.90
AVAPS-D01 P00 060226333 060807 193202.71  792.19  24.42  35.22 272.14 282.98  -0.27  -93.710888  46.848844 99999.00   8  35.22  32.69   8  0.28 12390.72
AVAPS-D01 P00 060226333 060807 193203.21  792.11  24.41  35.06 272.15 283.05  -0.27  -93.709037  46.848796 99999.00   8  35.06  32.87   8  0.28 12390.54
AVAPS-D01 P00 060226333 060807 193203.71  792.15  24.42  35.06 272.15 283.11  -0.24  -93.707186  46.848748 99999.00   8  35.06  32.86   8  0.28 12390.38
AVAPS-D01 P00 060226333 060807 193204.21  792.10  24.42  35.06 272.16 283.17  -0.23  -93.705334  46.848700 99999.00   8  35.06  32.86   8  0.28 12390.21
AVAPS-D01 P00 060226333 060807 193204.71  792.01  24.44  35.24 272.16 283.23  -0.21  -93.703482  46.848652 99999.00   8  35.24  32.87   8  0.28 12390.07
AVAPS-D01 P00 060226333 060807 193205.21  791.86  24.44  35.08 272.16 283.27  -0.20  -93.701630  46.848604 99999.00   8  35.08  32.72   8  0.28 12389.94
AVAPS-D01 P00 060226333 060807 193205.71  791.91  24.44  35.08 272.16 283.31  -0.18  -93.699778  46.848556 99999.00   8  35.08  32.89   8  0.28 12389.83
AVAPS-D01 P00 060226333 060807 193206.21  791.77  24.43  35.09 272.16 283.35  -0.14  -93.697925  46.848507 99999.00   8  35.09  32.73   8  0.28 12389.75
AVAPS-D01 P00 060226333 060807 193206.71  791.72  24.43  35.09 272.16 283.38  -0.10  -93.696073  46.848459 99999.00   8  35.09  32.73   8  0.28 12389.67
AVAPS-D01 P00 060226333 060807 193207.21  791.67  24.43  34.92 272.15 283.41  -0.07  -93.694220  46.848411 99999.00   8  34.92  32.90   8  0.28 12389.61
AVAPS-D01 P00 060226333 060807 193207.71  791.57  24.43  35.09 272.15 283.43  -0.03  -93.692366  46.848363 99999.00   8  35.09  32.73   8  0.28 12389.59
AVAPS-D01 P00 060226333 060807 193208.21  791.57  24.47  35.09 272.15 283.44  -0.02  -93.690513  46.848315 99999.00   8  35.09  32.73   8  0.28 12389.58
AVAPS-D01 P00 060226333 060807 193208.71  791.57  24.43  35.09 272.14 283.47   0.03  -93.688660  46.848267 99999.00   8  35.09  32.73   8  0.28 12389.58
AVAPS-D01 P00 060226333 060807 193209.21  791.43  24.46  35.10 272.14 283.48   0.06  -93.686806  46.848219 99999.00   8  35.10  32.74   8  0.28 12389.58
AVAPS-D01 P00 060226333 060807 193209.71  791.39  24.42  35.11 272.13 283.50   0.13  -93.684952  46.848171 99999.00   8  35.11  32.75   8  0.28 12389.63
AVAPS-D01 P00 060226333 060807 193210.21  791.35  24.41  35.12 272.13 283.52   0.15  -93.683099  46.848124 99999.00   8  35.12  32.76   8  0.28 12389.70
AVAPS-D01 P00 060226333 060807 193210.71  791.30  24.45  35.12 272.12 283.53   0.20  -93.681245  46.848076 99999.00   8  35.12  32.76   8  0.28 12389.77
AVAPS-D01 P00 060226333 060807 193211.21  791.19  24.45  35.12 272.11 283.54   0.24  -93.679391  46.848029 99999.00   8  35.12  32.76   8  0.28 12389.87
AVAPS-D01 P00 060226333 060807 193211.71  791.25  24.41  35.12 272.10 283.55   0.29  -93.677537  46.847982 99999.00   8  35.12  32.76   8  0.28 12389.98
AVAPS-D01 P00 060226333 060807 193212.21  791.19  24.45  35.12 272.10 283.56   0.32  -93.675682  46.847935 99999.00   8  35.12  32.76   8  0.28 12390.12
AVAPS-D01 P00 060226333 060807 193212.71  791.28  24.46  35.11 272.09 283.58   0.34  -93.673828  46.847889 99999.00   8  35.11  32.75   8  0.28 12390.27
AVAPS-D01 P00 060226333 060807 193213.21  791.20  24.45  35.13 272.08 283.58   0.37  -93.671974  46.847843 99999.00   8  35.13  32.77   8  0.28 12390.45
AVAPS-D01 P00 060226333 060807 193213.71  791.09  24.47  35.14 272.07 283.58   0.38  -93.670120  46.847797 99999.00   8  35.14  32.61   8  0.28 12390.62
AVAPS-D01 P00 060226333 060807 193214.21  791.11  24.43  34.97 272.06 283.59   0.41  -93.668265  46.847751 99999.00   8  34.97  32.61   8  0.28 12390.82
AVAPS-D01 P00 060226333 060807 193214.71  791.14  24.43  35.14 272.06 283.60   0.43  -93.666411  46.847705 99999.00   8  35.14  32.78   8  0.28 12391.01
AVAPS-D01 P00 060226333 060807 193215.21  791.14  24.43  34.97 272.06 283.61   0.45  -93.664557  46.847659 99999.00   8  34.97  32.78   8  0.28 12391.22
AVAPS-D01 P00 060226333 060807 193215.71  791.16  24.47  35.14 272.05 283.61   0.46  -93.662703  46.847613 99999.00   8  35.14  32.61   8  0.28 12391.44
AVAPS-D01 P00 060226333 060807 193216.21  791.11  24.43  35.14 272.05 283.61   0.47  -93.660849  46.847568 99999.00   8  35.14  32.61   8  0.28 12391.67
AVAPS-D01 P00 060226333 060807 193216.71  791.19  24.44  35.13 272.05 283.62   0.47  -93.658994  46.847522 99999.00   8  35.13  32.77   8  0.28 12391.90
AVAPS-D01 P00 060226333 060807 193217.21  791.22  24.47  35.14 272.05 283.63   0.48  -93.657140  46.847477 99999.00   8  35.14  32.62   8  0.28 12392.15
AVAPS-D01 P00 060226333 060807 193217.71  791.12  24.46  34.98 272.05 283.63   0.48  -93.655285  46.847431 99999.00   8  34.98  32.79   8  0.28 12392.39
AVAPS-D01 P00 060226333 060807 193218.21  791.13  24.46  35.16 272.06 283.63   0.50  -93.653431  46.847386 99999.00   8  35.16  32.63   8  0.28 12392.63
AVAPS-D01 P00 060226333 060807 193218.71  791.13  24.46  35.16 272.06 283.64   0.49  -93.651576  46.847340 99999.00   8  35.16  32.63   8  0.28 12392.88
AVAPS-D01 P00 060226333 060807 193219.21  791.13  24.46  35.16 272.07 283.65   0.51  -93.649722  46.847294 99999.00   8  35.16  32.80   8  0.28 12393.13
AVAPS-D01 P00 060226333 060807 193219.71  791.13  24.45  35.00 272.07 283.65   0.51  -93.647867  46.847249 99999.00   8  35.00  32.64   8  0.28 12393.37
AVAPS-D01 P00 060226333 060807 193220.21  791.00  24.45  35.18 272.08 283.65   0.50  -93.646012  46.847203 99999.00   8  35.18  32.65   8  0.28 12393.59
AVAPS-D01 P00 060226333 060807 193220.71  791.15  24.46  35.17 272.09 283.66   0.49  -93.644158  46.847156 99999.00   8  35.17  32.64   8  0.28 12393.81
AVAPS-D01 P00 060226333 060807 193221.21  791.10  24.45  35.18 272.11 283.67   0.49  -93.642303  46.847110 99999.00   8  35.18  32.66   8  0.28 12394.03
AVAPS-D01 P00 060226333 060807 193221.71  791.05  24.44  35.02 272.12 283.67   0.47  -93.640447  46.847063 99999.00   8  35.02  32.66   8  0.28 12394.26
AVAPS-D01 P00 060226333 060807 193222.21  791.09  24.45  35.18 272.13 283.68   0.48  -93.638592  46.847016 99999.00   8  35.18  32.65   8  0.28 12394.48
AVAPS-D01 P00 060226333 060807 193222.71  791.13  24.46  35.00 272.14 283.68   0.47  -93.636737  46.846968 99999.00   8  35.00  32.64   8  0.28 12394.72
AVAPS-D01 P00 060226333 060807 193223.21  791.08  24.49  35.17 272.16 283.68   0.46  -93.634882  46.846921 99999.00   8  35.17  32.65   8  0.28 12394.95
AVAPS-D01 P00 060226333 060807 193223.71  791.09  24.45  35.01 272.17 283.68   0.45  -93.633027  46.846873 99999.00   8  35.01  32.65   8  0.28 12395.17
AVAPS-D01 P00 060226333 060807 193224.21  791.02  24.44  35.20 272.19 283.68   0.44  -93.631172  46.846824 99999.00   8  35.20  32.84   8  0.28 12395.39
AVAPS-D01 P00 060226333 060807 193224.71  791.03  24.46  35.21 272.20 283.68   0.44  -93.629317  46.846776 99999.00   8  35.21  32.68   8  0.28 12395.61
AVAPS-T01 COM Data Type/Data Channel:            AVAPS SOUNDING DATA, Channel 1
AVAPS-T01 COM Project Name/Mission ID:           NAMMA, RF#2
AVAPS-T01 COM Aircraft Type/ID:                  McDonnell Douglas DC-8, N817NA
AVAPS-T01 COM Launch Time (y,m,d,h,m,s):         2006/08/07, 19:31:32.71
AVAPS-T01 COM Sounding Name:                     none
AVAPS-T01 COM Sonde ID/ID$/Built/Firmware/Type:  060226333, B0226333, 2006/02/23, 2.00, Vaisala RSS903 & Ublox TIM-Lx
AVAPS-T01 COM Sonde Freq/Batt/Shutoff/Sensor:     400.90 MHz, 16.4 v, 99999.0 sec, RSS903 (binary coeff)
AVAPS-T01 COM Sonde Baseline Errors (p,t,h1,h2):    0.0 mb,    0.0 C,     0.0 %,    0.0 %
AVAPS-T01 COM Sonde Dynamic Errors  (p,t,h):       -0.4 mb,    0.0 C,     0.0 %
AVAPS-T01 COM Pre-launch Obs Data System/Time:   NASA DC-8 (DADS), 19:31:24.00
AVAPS-T01 COM Pre-launch Obs (p,t,d,h):           197.3 mb,  -52.3 C,     0.0 C,  999.0 %
AVAPS-T01 COM Pre-launch Obs (wd,ws):             275.0 deg,  46.8 m/s
AVAPS-T01 COM Pre-launch Obs (lon,lat,alt):       -93.851667 deg,  46.851667 deg, 11889.6 m, ( 93 51.1000'W, 46 51.1000'N)
AVAPS-T01 COM Operator Name/Comments:            RWP, test
AVAPS-T01 COM Standard Comments:                 none
AVAPS-T01 VER 4.4.6                              SOFTWARE VERSION 4.4.6 - 20 JUN 2006; ADDS:
AVAPS-T01 FMT NOAA 1.6                           FORMAT VERSION NOAA 1.6 - 01 MAR 2005; ADDS: GPS ALTITUDE; UTC TIMESTAMP RESOLUTION INCREASED TO 0.01 SEC; GPS LON & LAT RESOLUTION INCREASED TO 6 PLACES
AVAPS-T01 TOF  0.00                              Met/Wind Offset: ptu data leads wind data by  0.00 sec
AVAPS-T01 END 060226333 060807 193337.19
