---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,00:29:01,0.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.3,+24.6,+05.6,
20200114,00:30:01,0.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+05.5,
20200114,00:31:01,0.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.3,+24.6,+05.6,
20200114,00:32:01,0.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.3,+24.5,+06.2,
20200114,00:33:01,0.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.3,+24.6,+05.5,
20200114,00:34:01,0.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.2,+24.5,+05.6,
20200114,00:35:01,0.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,00:36:01,0.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.6,
20200114,00:37:01,0.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,00:38:01,0.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.2,+000,+000,+07.2,+24.6,+05.6,
20200114,00:39:01,0.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,00:40:01,0.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,00:41:01,0.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,00:42:01,0.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.5,
20200114,00:43:01,0.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.5,
20200114,00:44:01,0.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.5,
20200114,00:45:01,0.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.5,
20200114,00:46:01,0.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.7,
20200114,00:47:01,0.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.6,
20200114,00:48:01,0.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.2,+000,+000,+07.2,+24.5,+05.7,
20200114,00:49:01,0.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,00:50:01,0.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.7,
20200114,00:51:01,0.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,00:52:01,0.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,00:53:01,0.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,00:54:01,0.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.7,
20200114,00:55:01,0.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.6,
20200114,00:56:01,0.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,00:57:01,0.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,00:58:01,0.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.6,
20200114,00:59:01,0.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.7,
20200114,01:00:01,1.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,01:01:01,1.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.1,+000,+000,+07.2,+24.5,+05.8,
20200114,01:02:01,1.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,01:03:01,1.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.8,
20200114,01:04:01,1.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.5,
20200114,01:05:01,1.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.6,
20200114,01:06:01,1.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.6,
20200114,01:07:01,1.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,01:08:01,1.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.7,
20200114,01:09:01,1.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.8,
20200114,01:10:01,1.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.2,+24.5,+05.6,
20200114,01:11:01,1.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,01:12:01,1.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.2,+24.5,+05.7,
20200114,01:13:01,1.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.8,
20200114,01:14:01,1.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.8,
20200114,01:15:01,1.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.2,+24.6,+05.7,
20200114,01:16:01,1.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.0,+000,+000,+07.2,+24.5,+05.8,
20200114,01:17:01,1.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.2,+24.6,+05.8,
20200114,01:18:01,1.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.1,+000,+000,+07.2,+24.6,+05.8,
20200114,01:19:01,1.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.1,+24.5,+05.7,
20200114,01:20:01,1.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,01:21:01,1.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.2,+24.5,+05.8,
20200114,01:22:01,1.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.1,+000,+000,+07.2,+24.6,+05.7,
20200114,01:23:01,1.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.2,+24.5,+05.8,
20200114,01:24:01,1.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.2,+24.6,+05.7,
20200114,01:25:01,1.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.2,+24.5,+05.7,
20200114,01:26:01,1.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.2,+24.6,+05.6,
20200114,01:27:01,1.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.1,+000,+000,+07.2,+24.5,+05.7,
20200114,01:28:01,1.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.8,
20200114,01:29:01,1.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.1,+000,+000,+07.1,+24.6,+05.8,
20200114,01:30:01,1.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.7,
20200114,01:31:01,1.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.0,+000,+000,+07.1,+24.6,+05.6,
20200114,01:32:01,1.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.1,+24.6,+05.6,
20200114,01:33:01,1.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,01:34:01,1.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.1,+24.5,+05.6,
20200114,01:35:01,1.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.1,+24.6,+05.8,
20200114,01:36:01,1.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+07.0,+000,+000,+07.1,+24.5,+05.7,
20200114,01:37:01,1.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+07.1,+000,+000,+07.1,+24.6,+05.8,
20200114,01:38:01,1.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.1,+000,+000,+07.1,+24.5,+05.1,
20200114,01:39:01,1.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.8,
20200114,01:40:01,1.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.8,
20200114,01:41:01,1.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:42:01,1.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.8,
20200114,01:43:01,1.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.8,
20200114,01:44:01,1.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,01:45:01,1.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,01:46:01,1.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,01:47:01,1.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:48:01,1.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,01:49:01,1.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:50:01,1.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:51:01,1.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.1,
20200114,01:52:01,1.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:53:01,1.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.1,
20200114,01:54:01,1.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:55:01,1.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.1,
20200114,01:56:01,1.933612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,01:57:01,1.950278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.8,
20200114,01:58:01,1.966945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.1,
20200114,01:59:01,1.983612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,02:00:01,2.000278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.7,
20200114,02:01:01,2.016945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.1,
20200114,02:02:01,2.033612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.8,
20200114,02:03:01,2.050278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.9,+000,+000,+07.1,+24.5,+05.7,
20200114,02:04:01,2.066945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.6,+05.1,
20200114,02:05:01,2.083612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.1,+24.5,+05.8,
20200114,02:06:01,2.100278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.0,+24.6,+05.8,
20200114,02:07:01,2.116945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+07.0,+000,+000,+07.0,+24.5,+05.2,
20200114,02:08:01,2.133612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.9,+000,+000,+07.0,+24.6,+05.8,
20200114,02:09:01,2.150278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.9,+000,+000,+07.0,+24.6,+05.2,
20200114,02:10:01,2.166945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.9,+000,+000,+07.0,+24.6,+05.2,
20200114,02:11:01,2.183612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+07.0,+000,+000,+07.0,+24.6,+05.8,
20200114,02:12:01,2.200278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+06.9,+000,+000,+07.0,+24.5,+05.1,
20200114,02:13:01,2.216945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.33,+06.9,+000,+000,+07.0,+24.6,+05.1,
20200114,02:14:01,2.233612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.9,+000,+000,+07.0,+24.5,+05.1,
20200114,02:15:01,2.250278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.9,+000,+000,+06.9,+24.6,+05.2,
20200114,02:16:01,2.266945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.9,+000,+000,+06.9,+24.5,+05.2,
20200114,02:17:01,2.283612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.9,+000,+000,+06.9,+24.6,+05.2,
20200114,02:18:01,2.300278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.9,+000,+000,+06.9,+24.5,+05.4,
20200114,02:19:01,2.316945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.9,+000,+000,+06.9,+24.6,+05.3,
20200114,02:20:01,2.333612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.9,+000,+000,+06.9,+24.5,+05.2,
20200114,02:21:01,2.350278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+06.9,+000,+000,+06.9,+24.6,+05.3,
20200114,02:22:01,2.366945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.9,+000,+000,+06.9,+24.6,+05.2,
20200114,02:23:01,2.383612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.8,+24.5,+05.4,
20200114,02:24:01,2.400278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.8,+24.6,+05.4,
20200114,02:25:01,2.416945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.8,+24.5,+05.4,
20200114,02:26:01,2.433612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.8,+24.6,+05.3,
20200114,02:27:01,2.450278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.8,+24.5,+04.7,
20200114,02:28:01,2.466945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.8,+24.6,+04.7,
20200114,02:29:01,2.483612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.7,+24.5,+04.7,
20200114,02:30:01,2.500278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.8,+000,+000,+06.7,+24.6,+04.7,
20200114,02:31:01,2.516945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.5,+04.7,
20200114,02:32:01,2.533612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.6,+05.3,
20200114,02:33:01,2.550278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.6,+05.4,
20200114,02:34:01,2.566945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.5,+04.7,
20200114,02:35:01,2.583612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.6,+04.8,
20200114,02:36:01,2.600278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.5,+04.8,
20200114,02:37:01,2.616945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.7,+24.6,+04.7,
20200114,02:38:01,2.633612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.6,+24.5,+05.4,
20200114,02:39:01,2.650278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.6,+24.6,+04.7,
20200114,02:40:01,2.666945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.6,+24.5,+04.8,
20200114,02:41:01,2.683612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.6,+24.5,+04.7,
20200114,02:42:01,2.700278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+05.4,
20200114,02:43:01,2.716945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+04.9,
20200114,02:44:01,2.733612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+04.7,
20200114,02:45:01,2.750278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+04.7,
20200114,02:46:01,2.766945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+04.9,
20200114,02:47:01,2.783612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.7,+000,+000,+06.6,+24.5,+04.8,
20200114,02:48:01,2.800278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+04.9,
20200114,02:49:01,2.816945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+04.8,
20200114,02:50:01,2.833612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+04.9,
20200114,02:51:01,2.850278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+04.9,
20200114,02:52:01,2.866945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+04.9,
20200114,02:53:01,2.883612,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.5,+05.0,
20200114,02:54:01,2.900278,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+05.0,
20200114,02:55:01,2.916945,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+06.6,+000,+000,+06.6,+24.6,+04.9,
