FileFormat,CSV
Data,50.0,969.43,26.06,67.59,1.99,26.74,18.21025,-67.13963,,,19.73,-0.89,-1.77,5.71
Data,51.0,968.80,26.06,66.91,1.97,26.85,18.21023,-67.13966,,,19.56,-0.89,-1.76,5.69
Data,52.0,968.18,26.05,66.09,1.94,26.62,18.21022,-67.13968,,,19.36,-0.87,-1.74,5.67
Data,53.0,967.56,26.05,65.26,1.91,25.99,18.21022,-67.13970,,,19.16,-0.84,-1.72,5.64
Data,55.0,966.33,26.02,63.94,1.90,24.36,18.21020,-67.13970,,,18.81,-0.78,-1.73,5.61
Data,56.0,965.71,25.99,63.55,1.91,24.46,18.21018,-67.13970,,,18.69,-0.79,-1.74,5.63
Data,57.0,965.09,25.95,63.33,1.93,25.55,18.21015,-67.13972,,,18.59,-0.83,-1.74,5.68
Data,58.0,964.47,25.91,63.22,1.94,27.35,18.21014,-67.13975,,,18.52,-0.89,-1.73,5.75
Data,59.0,963.85,25.86,63.21,1.95,29.29,18.21015,-67.13976,,,18.47,-0.96,-1.70,5.87
Data,60.0,963.20,25.80,63.28,1.95,30.54,18.21015,-67.13977,,,18.44,-0.99,-1.68,6.04
Data,61.0,962.53,25.75,63.39,1.95,30.76,18.21013,-67.13978,,,18.42,-1.00,-1.68,6.21
Data,62.0,961.85,25.70,63.51,1.95,30.52,18.21012,-67.13979,,,18.40,-0.99,-1.68,6.37
Data,63.0,961.14,25.64,63.61,1.95,30.28,18.21011,-67.13982,,,18.37,-0.98,-1.68,6.47
Data,64.0,960.42,25.58,63.72,1.95,30.30,18.21012,-67.13982,,,18.33,-0.98,-1.69,6.48
Data,65.0,959.71,25.52,63.83,1.96,30.75,18.21011,-67.13983,,,18.30,-1.00,-1.68,6.41
Data,68.0,957.69,25.34,64.31,1.94,32.41,18.21008,-67.13986,,,18.25,-1.04,-1.64,5.94
Data,69.0,957.06,25.28,64.53,1.94,32.40,18.21007,-67.13985,,,18.25,-1.04,-1.64,5.75
Data,70.0,956.45,25.22,64.78,1.94,32.30,18.21005,-67.13985,,,18.25,-1.04,-1.64,5.60
Data,71.0,955.85,25.17,65.05,1.95,32.53,18.21003,-67.13986,,,18.27,-1.05,-1.64,5.49
Data,72.0,955.27,25.14,65.32,1.95,33.06,18.21001,-67.13992,,,18.31,-1.06,-1.63,5.46
Data,74.0,954.08,25.09,65.84,1.94,34.40,18.21001,-67.13994,,,18.38,-1.10,-1.60,5.52
Data,75.0,953.47,25.06,66.03,1.93,35.04,18.21001,-67.13993,,,18.40,-1.11,-1.58,5.59
Data,76.0,952.86,25.01,66.19,1.93,35.60,18.20998,-67.13993,,,18.39,-1.12,-1.57,5.66
Data,77.0,952.24,24.95,66.33,1.92,36.09,18.20996,-67.13995,,,18.37,-1.13,-1.55,5.71
Data,79.0,951.00,24.83,66.63,1.91,36.73,18.20993,-67.13998,,,18.32,-1.14,-1.53,5.76
Data,80.0,950.37,24.77,66.83,1.91,36.93,18.20991,-67.13997,,,18.31,-1.15,-1.53,5.78
Data,81.0,949.75,24.72,67.05,1.91,37.39,18.20989,-67.13998,,,18.31,-1.16,-1.52,5.80
Data,82.0,949.13,24.67,67.30,1.92,38.30,18.20986,-67.13998,,,18.32,-1.19,-1.50,5.84
Data,83.0,948.50,24.63,67.55,1.91,39.40,18.20985,-67.14001,,,18.34,-1.21,-1.48,5.92
Data,84.0,947.85,24.58,67.78,1.90,40.45,18.20986,-67.14003,,,18.35,-1.23,-1.44,6.00
Data,85.0,947.20,24.53,68.00,1.89,41.35,18.20986,-67.14005,,,18.35,-1.25,-1.42,6.07
Data,86.0,946.53,24.47,68.18,1.90,42.02,18.20984,-67.14006,,,18.34,-1.27,-1.41,6.12
Data,87.0,945.87,24.40,68.35,1.91,42.50,18.20981,-67.14008,,,18.31,-1.29,-1.41,6.13
Data,89.0,944.56,24.28,68.65,1.94,42.92,18.20978,-67.14011,,,18.26,-1.32,-1.42,6.15
Data,90.0,943.90,24.23,68.83,1.96,42.45,18.20976,-67.14011,,,18.25,-1.32,-1.45,6.18
Data,91.0,943.24,24.19,69.05,1.99,41.63,18.20974,-67.14011,,,18.26,-1.32,-1.49,6.20
Data,92.0,942.56,24.14,69.30,2.04,40.86,18.20970,-67.14014,,,18.28,-1.33,-1.54,6.19
Data,93.0,941.89,24.10,69.57,2.09,40.24,18.20967,-67.14016,,,18.29,-1.35,-1.60,6.14
Data,94.0,941.23,24.04,69.81,2.14,39.59,18.20965,-67.14017,,,18.30,-1.36,-1.65,6.06
Data,95.0,940.59,23.99,70.02,2.18,38.82,18.20963,-67.14017,,,18.29,-1.36,-1.70,6.00
Data,96.0,939.96,23.93,70.25,2.22,37.99,18.20959,-67.14018,,,18.28,-1.37,-1.75,5.98
Data,97.0,939.33,23.87,70.51,2.28,37.14,18.20955,-67.14022,,,18.28,-1.38,-1.82,5.99
Data,98.0,938.69,23.81,70.79,2.33,36.31,18.20952,-67.14025,,,18.29,-1.38,-1.88,6.04
Data,99.0,938.03,23.75,71.07,2.38,35.58,18.20950,-67.14027,,,18.29,-1.38,-1.93,6.06
Data,100.0,937.37,23.69,71.29,2.41,35.02,18.20948,-67.14027,,,18.29,-1.38,-1.98,6.04
Data,101.0,936.72,23.64,71.42,2.45,34.78,18.20947,-67.14028,,,18.27,-1.40,-2.01,5.99
Data,102.0,936.09,23.59,71.46,2.48,34.96,18.20946,-67.14030,,,18.23,-1.42,-2.03,5.93
Data,103.0,935.46,23.55,71.44,2.52,35.51,18.20946,-67.14033,,,18.19,-1.46,-2.05,5.88
Data,104.0,934.84,23.51,71.37,2.56,36.10,18.20945,-67.14033,,,18.13,-1.51,-2.06,5.87
Data,105.0,934.22,23.47,71.28,2.59,36.29,18.20943,-67.14034,,,18.07,-1.54,-2.09,5.91
Data,106.0,933.59,23.43,71.21,2.64,36.14,18.20940,-67.14036,,,18.02,-1.55,-2.13,5.98
Data,107.0,932.95,23.38,71.17,2.68,35.87,18.20937,-67.14039,,,17.96,-1.57,-2.17,6.06
Data,108.0,932.29,23.34,71.19,2.72,35.64,18.20936,-67.14042,,,17.92,-1.58,-2.21,6.11
Data,109.0,931.63,23.28,71.28,2.74,35.59,18.20934,-67.14042,,,17.89,-1.59,-2.23,6.11
Data,110.0,930.98,23.23,71.47,2.75,35.73,18.20932,-67.14043,,,17.88,-1.60,-2.23,6.06
Data,111.0,930.34,23.17,71.78,2.74,35.92,18.20930,-67.14045,,,17.89,-1.61,-2.22,5.97
Data,112.0,929.72,23.10,72.21,2.73,36.04,18.20928,-67.14046,,,17.92,-1.61,-2.21,5.87
Data,114.0,928.50,22.98,73.17,2.70,35.90,18.20926,-67.14046,,,18.01,-1.58,-2.19,5.69
Data,115.0,927.89,22.92,73.53,2.70,35.61,18.20924,-67.14046,,,18.03,-1.57,-2.20,5.61
Data,116.0,927.29,22.86,73.73,2.73,35.22,18.20921,-67.14048,,,18.02,-1.57,-2.23,5.53
Data,117.0,926.71,22.81,73.89,2.76,34.83,18.20919,-67.14051,,,18.00,-1.58,-2.27,5.44
Data,118.0,926.14,22.75,74.12,2.79,34.48,18.20918,-67.14054,,,17.99,-1.58,-2.30,5.38
Data,119.0,925.57,22.70,74.45,2.83,34.09,18.20916,-67.14055,,,18.01,-1.58,-2.34,5.36
Data,120.0,925.01,22.63,74.89,2.86,33.58,18.20914,-67.14055,,,18.04,-1.58,-2.38,5.40
Data,121.0,924.44,22.57,75.36,2.89,33.15,18.20910,-67.14056,,,18.07,-1.58,-2.42,5.49
Data,122.0,923.86,22.51,75.79,2.92,33.00,18.20906,-67.14058,,,18.10,-1.59,-2.44,5.60
Data,124.0,922.64,22.40,76.49,2.91,33.09,18.20904,-67.14062,,,18.14,-1.59,-2.44,5.76
Data,125.0,922.02,22.36,76.78,2.89,33.17,18.20902,-67.14062,,,18.16,-1.58,-2.42,5.78
Data,126.0,921.41,22.31,77.03,2.87,33.39,18.20900,-67.14062,,,18.17,-1.58,-2.40,5.77
Data,127.0,920.80,22.27,77.20,2.85,33.80,18.20896,-67.14064,,,18.16,-1.59,-2.37,5.74
Data,128.0,920.19,22.24,77.25,2.83,34.40,18.20894,-67.14067,,,18.14,-1.60,-2.33,5.73
Data,129.0,919.59,22.22,77.19,2.78,35.04,18.20893,-67.14069,,,18.11,-1.60,-2.28,5.79
Data,130.0,918.98,22.20,77.11,2.73,35.46,18.20893,-67.14070,,,18.07,-1.58,-2.22,5.94
Data,131.0,918.36,22.18,77.06,2.69,35.51,18.20891,-67.14070,,,18.04,-1.56,-2.19,6.20
Data,132.0,917.70,22.15,77.07,2.67,35.47,18.20887,-67.14072,,,18.01,-1.55,-2.17,6.55
Data,133.0,917.00,22.10,77.13,2.69,35.46,18.20885,-67.14075,,,17.98,-1.56,-2.19,6.88
Data,134.0,916.25,22.05,77.23,2.73,35.34,18.20883,-67.14078,,,17.95,-1.58,-2.23,7.14
Data,135.0,915.47,21.98,77.33,2.79,35.03,18.20879,-67.14079,,,17.91,-1.60,-2.28,7.24
Data,136.0,914.69,21.91,77.44,2.84,34.63,18.20876,-67.14082,,,17.86,-1.62,-2.34,7.10
Data,137.0,913.95,21.84,77.57,2.87,34.25,18.20873,-67.14084,,,17.82,-1.62,-2.37,6.82
Data,138.0,913.26,21.78,77.74,2.88,33.71,18.20871,-67.14085,,,17.79,-1.60,-2.39,6.47
Data,139.0,912.61,21.71,77.99,2.87,32.88,18.20869,-67.14085,,,17.77,-1.56,-2.41,6.12
Data,140.0,912.00,21.65,78.28,2.86,31.96,18.20866,-67.14085,,,17.77,-1.52,-2.43,5.87
Data,141.0,911.40,21.59,78.53,2.87,31.33,18.20863,-67.14086,,,17.77,-1.49,-2.45,5.72
Data,142.0,910.81,21.55,78.73,2.89,31.02,18.20860,-67.14089,,,17.76,-1.49,-2.48,5.65
Data,143.0,910.21,21.51,78.89,2.92,30.92,18.20859,-67.14091,,,17.76,-1.50,-2.51,5.64
Data,144.0,909.62,21.48,79.01,2.97,30.97,18.20857,-67.14091,,,17.75,-1.53,-2.54,5.67
Data,145.0,909.02,21.45,79.12,3.01,31.11,18.20854,-67.14091,,,17.74,-1.55,-2.58,5.73
Data,146.0,908.42,21.42,79.21,3.05,31.25,18.20850,-67.14093,,,17.73,-1.58,-2.60,5.80
Data,147.0,907.81,21.38,79.27,3.07,31.29,18.20847,-67.14096,,,17.71,-1.59,-2.62,5.89
Data,148.0,907.20,21.34,79.28,3.08,31.19,18.20846,-67.14098,,,17.67,-1.59,-2.63,5.94
Data,149.0,906.57,21.30,79.31,3.07,31.07,18.20844,-67.14099,,,17.63,-1.59,-2.63,5.97
Data,150.0,905.94,21.25,79.37,3.07,30.95,18.20842,-67.14101,,,17.60,-1.58,-2.63,5.93
Data,151.0,905.32,21.19,79.48,3.05,30.74,18.20840,-67.14101,,,17.57,-1.56,-2.62,5.82
Data,152.0,904.72,21.14,79.62,3.03,30.35,18.20837,-67.14102,,,17.54,-1.53,-2.62,5.69
Data,153.0,904.14,21.08,79.78,3.02,29.84,18.20835,-67.14101,,,17.52,-1.50,-2.62,5.57
Data,154.0,903.57,21.03,79.94,3.04,29.35,18.20832,-67.14101,,,17.50,-1.49,-2.65,5.49
Data,155.0,903.01,20.99,80.09,3.07,29.06,18.20828,-67.14103,,,17.48,-1.49,-2.68,5.49
Data,156.0,902.44,20.94,80.23,3.09,29.11,18.20825,-67.14106,,,17.47,-1.50,-2.70,5.56
Data,157.0,901.86,20.90,80.35,3.09,29.24,18.20824,-67.14109,,,17.45,-1.51,-2.70,5.67
Data,158.0,901.26,20.86,80.47,3.09,29.10,18.20823,-67.14110,,,17.44,-1.50,-2.70,5.82
Data,159.0,900.65,20.82,80.59,3.07,28.80,18.20822,-67.14110,,,17.42,-1.48,-2.69,5.91
Data,160.0,900.02,20.78,80.69,3.06,28.77,18.20820,-67.14110,,,17.39,-1.47,-2.68,5.94
Data,161.0,899.40,20.73,80.78,3.03,29.06,18.20819,-67.14113,,,17.37,-1.47,-2.65,5.91
Data,162.0,898.79,20.71,80.83,2.99,29.46,18.20818,-67.14115,,,17.35,-1.47,-2.60,5.82
Data,163.0,898.19,20.69,80.87,2.93,29.85,18.20818,-67.14117,,,17.35,-1.46,-2.54,5.76
Data,164.0,897.61,20.68,80.91,2.87,30.23,18.20817,-67.14117,,,17.34,-1.44,-2.48,5.75
Data,165.0,897.03,20.67,80.94,2.81,30.61,18.20815,-67.14119,,,17.34,-1.43,-2.42,5.78
Data,166.0,896.43,20.65,80.96,2.75,31.07,18.20813,-67.14122,,,17.32,-1.42,-2.35,5.86
Data,167.0,895.81,20.63,80.96,2.69,31.74,18.20813,-67.14125,,,17.30,-1.42,-2.29,5.90
Data,168.0,895.19,20.61,80.95,2.64,32.71,18.20813,-67.14126,,,17.28,-1.43,-2.22,5.87
Data,169.0,894.58,20.58,80.94,2.61,34.13,18.20813,-67.14127,,,17.25,-1.46,-2.16,5.80
Data,170.0,893.99,20.56,80.93,2.58,36.03,18.20813,-67.14129,,,17.22,-1.52,-2.09,5.69
Data,171.0,893.41,20.52,80.95,2.55,38.32,18.20812,-67.14132,,,17.20,-1.58,-2.00,5.60
Data,172.0,892.85,20.48,81.00,2.52,40.50,18.20812,-67.14135,,,17.17,-1.63,-1.91,5.58
Data,173.0,892.28,20.44,81.07,2.48,41.99,18.20814,-67.14137,,,17.14,-1.66,-1.84,5.63
Data,174.0,891.70,20.39,81.15,2.43,42.75,18.20814,-67.14136,,,17.11,-1.65,-1.79,5.72
Data,175.0,891.10,20.34,81.23,2.40,43.09,18.20812,-67.14135,,,17.07,-1.64,-1.75,5.84
Data,176.0,890.48,20.29,81.31,2.37,43.36,18.20809,-67.14136,,,17.04,-1.63,-1.72,5.92
Data,177.0,889.87,20.23,81.40,2.33,44.01,18.20808,-67.14137,,,17.00,-1.62,-1.67,5.97
Data,178.0,889.25,20.18,81.50,2.28,45.05,18.20808,-67.14140,,,16.97,-1.61,-1.61,5.97
Data,179.0,888.64,20.14,81.60,2.23,45.98,18.20808,-67.14141,,,16.94,-1.60,-1.55,5.94
Data,180.0,888.04,20.09,81.70,2.19,46.60,18.20807,-67.14142,,,16.92,-1.59,-1.50,5.90
Data,181.0,887.43,20.04,81.81,2.16,47.14,18.20805,-67.14143,,,16.89,-1.58,-1.47,5.86
Data,182.0,886.83,20.00,81.92,2.15,47.77,18.20802,-67.14146,,,16.87,-1.59,-1.44,5.82
Data,183.0,886.24,19.95,82.03,2.14,48.61,18.20802,-67.14147,,,16.84,-1.61,-1.42,5.81
Data,184.0,885.64,19.90,82.14,2.13,49.71,18.20801,-67.14149,,,16.81,-1.62,-1.37,5.83
Data,185.0,885.04,19.85,82.24,2.10,50.85,18.20800,-67.14148,,,16.78,-1.63,-1.33,5.89
Data,186.0,884.45,19.80,82.36,2.08,51.85,18.20798,-67.14148,,,16.76,-1.64,-1.28,6.00
Data,187.0,883.83,19.75,82.48,2.05,52.78,18.20795,-67.14149,,,16.73,-1.63,-1.24,6.18
Data,188.0,883.19,19.69,82.59,2.02,53.75,18.20794,-67.14153,,,16.69,-1.63,-1.19,6.35
Data,189.0,882.53,19.63,82.71,1.99,54.85,18.20794,-67.14154,,,16.66,-1.63,-1.15,6.47
Data,190.0,881.85,19.58,82.86,1.98,56.08,18.20794,-67.14156,,,16.64,-1.64,-1.11,6.52
Data,191.0,881.18,19.54,83.03,1.98,57.26,18.20793,-67.14157,,,16.63,-1.67,-1.07,6.47
Data,192.0,880.52,19.50,83.22,1.98,58.09,18.20791,-67.14159,,,16.63,-1.68,-1.05,6.33
Data,193.0,879.89,19.46,83.41,1.98,58.31,18.20791,-67.14161,,,16.62,-1.69,-1.04,6.19
Data,194.0,879.27,19.42,83.58,1.97,57.77,18.20791,-67.14161,,,16.61,-1.67,-1.05,6.04
Data,195.0,878.67,19.39,83.69,1.96,56.64,18.20790,-67.14160,,,16.60,-1.64,-1.08,5.93
Data,196.0,878.07,19.36,83.71,1.96,55.51,18.20787,-67.14160,,,16.58,-1.62,-1.11,5.86
Data,197.0,877.48,19.34,83.64,1.97,54.81,18.20785,-67.14162,,,16.55,-1.61,-1.13,5.84
Data,198.0,876.88,19.32,83.55,1.96,54.56,18.20783,-67.14165,,,16.51,-1.60,-1.14,5.86
Data,199.0,876.29,19.29,83.48,1.93,54.50,18.20784,-67.14169,,,16.47,-1.57,-1.12,5.91
Data,201.0,875.07,19.22,83.51,1.84,52.48,18.20783,-67.14166,,,16.40,-1.46,-1.12,6.10
Data,202.0,874.45,19.18,83.54,1.80,50.17,18.20781,-67.14165,,,16.37,-1.38,-1.15,6.20
Data,203.0,873.81,19.13,83.51,1.76,47.35,18.20778,-67.14165,,,16.32,-1.29,-1.19,6.29
Data,204.0,873.17,19.08,83.42,1.73,44.48,18.20776,-67.14165,,,16.25,-1.21,-1.23,6.36
Data,205.0,872.52,19.03,83.30,1.70,42.20,18.20777,-67.14166,,,16.18,-1.14,-1.26,6.41
Data,206.0,871.88,18.98,83.24,1.69,40.79,18.20777,-67.14166,,,16.11,-1.11,-1.28,6.44
Data,207.0,871.23,18.92,83.31,1.70,40.39,18.20777,-67.14167,,,16.07,-1.10,-1.30,6.44
Data,208.0,870.57,18.86,83.48,1.73,40.77,18.20774,-67.14169,,,16.04,-1.13,-1.31,6.41
Data,209.0,869.93,18.79,83.68,1.77,41.39,18.20772,-67.14172,,,16.01,-1.17,-1.33,6.33
Data,210.0,869.29,18.72,83.89,1.80,41.74,18.20771,-67.14175,,,15.99,-1.20,-1.35,6.21
Data,211.0,868.67,18.65,84.11,1.84,41.51,18.20770,-67.14175,,,15.96,-1.22,-1.38,6.06
Data,212.0,868.07,18.59,84.32,1.88,40.91,18.20768,-67.14177,,,15.94,-1.23,-1.42,5.91
Data,213.0,867.48,18.54,84.53,1.90,40.65,18.20765,-67.14178,,,15.92,-1.24,-1.44,5.78
Data,214.0,866.91,18.49,84.71,1.90,40.94,18.20764,-67.14181,,,15.91,-1.25,-1.44,5.70
Data,215.0,866.34,18.45,84.85,1.88,41.42,18.20764,-67.14183,,,15.89,-1.25,-1.41,5.67
Data,216.0,865.77,18.41,84.91,1.86,41.82,18.20765,-67.14184,,,15.87,-1.24,-1.39,5.71
Data,217.0,865.19,18.37,84.81,1.85,42.04,18.20765,-67.14184,,,15.81,-1.24,-1.37,5.79
Data,218.0,864.61,18.34,84.55,1.87,42.15,18.20762,-67.14184,,,15.73,-1.25,-1.38,5.88
Data,219.0,864.01,18.30,84.24,1.90,42.65,18.20759,-67.14185,,,15.64,-1.28,-1.39,5.96
Data,220.0,863.40,18.26,83.97,1.92,43.80,18.20758,-67.14189,,,15.54,-1.33,-1.39,6.03
Data,221.0,862.79,18.21,83.81,1.94,45.02,18.20758,-67.14192,,,15.47,-1.37,-1.37,6.07
Data,222.0,862.18,18.16,83.81,1.94,45.65,18.20758,-67.14194,,,15.42,-1.39,-1.36,6.11
Data,223.0,861.57,18.11,83.92,1.96,45.74,18.20757,-67.14195,,,15.39,-1.40,-1.37,6.14
Data,224.0,860.95,18.05,84.10,1.99,45.57,18.20755,-67.14197,,,15.37,-1.42,-1.39,6.17
