AVAPS-T03 STA 061529038 060912 154901.70
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS   
AVAPS-D03 P11 061529038 060912 155744.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 P11 061529038 060912 155744.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 P11 061529038 060912 155745.16 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 P11 061529038 060912 155745.66 9999.00  99.00 999.00 999.00 999.00  99.00  999.000000  99.000000 99999.00   0 999.00 999.00   0 99.00 99999.00
AVAPS-D03 S11 061529038 060912 155746.16  235.06  21.87   2.22 999.00 999.00  99.00  999.000000  99.000000 99999.00   0   2.22   1.29   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 155746.66  239.08  11.08   1.49 999.00 999.00  99.00  999.000000  99.000000 10563.29   0   1.49   2.19   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155747.16  239.31   6.34   1.48 273.73  44.85   1.92  -23.986645  10.701577 10555.66   6   1.48   3.19   6 12.52 11320.26
AVAPS-D03 S00 061529038 060912 155747.66  239.52   4.08   1.65 275.09  46.00   0.00  -23.986448  10.701566 10548.50   6   1.65   3.84   6 12.47 11321.23
AVAPS-D03 S00 061529038 060912 155748.16  239.75   2.09   1.60 282.37  19.17  -0.13  -23.986516  10.701594 10540.75   8   1.60   5.35   8  6.58 11307.52
AVAPS-D03 S00 061529038 060912 155748.66  240.03   0.41   1.96 290.97  21.18  -0.18  -23.986477  10.701594 10531.23  10   1.96   9.88  10  3.34 11300.96
AVAPS-D03 S00 061529038 060912 155749.16  240.27  -1.39   2.02 287.45  18.32  -0.50  -23.986413  10.701588 10523.12   6   2.02   8.19   6  1.45 11296.73
AVAPS-D03 S00 061529038 060912 155749.66  240.58  -3.13   1.98 288.86  15.76  -1.15  -23.986366  10.701582 10513.13   6   1.98  11.37   6  1.28 11292.24
AVAPS-D03 S00 061529038 060912 155750.16  240.91  -4.97   2.38 306.86   4.71  -1.57  -23.986404  10.701581 10502.39   8   2.38  13.71   8  0.88 11285.73
AVAPS-D03 S00 061529038 060912 155750.66  241.19  -6.75   2.92 330.96   2.35  -2.06  -23.986423  10.701574 10493.23   9   2.92  11.34   9  0.94 11279.87
AVAPS-D03 S00 061529038 060912 155751.16  241.55  -8.46   4.92 353.84   1.77  -2.80  -23.986437  10.701571 10481.62   9   4.92  10.47   9  0.83 11273.92
AVAPS-D03 S00 061529038 060912 155751.66  241.87 -10.24   5.66  21.84   1.78  -3.86  -23.986447  10.701567 11060.20   9   5.66  12.23   9  0.78 11267.16
AVAPS-D03 S00 061529038 060912 155752.16  242.19 -11.93   5.13  41.63   2.05  -5.25  -23.986456  10.701566 11049.95  10   5.13  14.23  10  0.75 11258.74
AVAPS-D03 S00 061529038 060912 155752.66  242.56 -13.54   4.98  54.93   2.36  -6.88  -23.986465  10.701564 11038.31  11   4.98  17.45  11  0.72 11249.48
AVAPS-D03 S00 061529038 060912 155753.16  242.90 -15.12   5.48  57.22   2.61  -8.77  -23.986476  10.701562 11027.64  11   5.48  21.37  11  0.69 11239.11
AVAPS-D03 S00 061529038 060912 155753.66  243.25 -16.65   5.74  65.21   2.41 -11.30  -23.986489  10.701560 11016.80  11   5.74  23.41  11  0.64 11227.11
AVAPS-D03 S00 061529038 060912 155754.16  243.56 -18.08   5.99  68.01   2.98 -14.88  -23.986505  10.701558 11007.19  11   5.99  23.87  11  0.55 11212.62
AVAPS-D03 S00 061529038 060912 155754.66  243.90 -19.46   9.93  72.39   3.26 -16.53  -23.986522  10.701555 10996.82  11   9.93  24.35  11  0.50 11200.41
AVAPS-D03 S00 061529038 060912 155755.16  244.23 -20.72  15.26  74.90   3.52 -17.45  -23.986539  10.701552 10987.06  11  15.26  24.99  11  0.48 11189.05
AVAPS-D03 S00 061529038 060912 155755.66  244.54 -21.89  13.52  77.00   3.71 -18.09  -23.986557  10.701549 10977.44  11  13.52  28.28  11  0.45 11178.07
AVAPS-D03 S00 061529038 060912 155756.16  244.91 -23.03  11.95  78.40   3.80 -18.52  -23.986576  10.701547 10966.53  11  11.95  32.65  11  0.43 11167.29
AVAPS-D03 S00 061529038 060912 155756.66  245.25 -24.05  11.16  80.29   3.95 -18.77  -23.986595  10.701544 10956.28  11  11.16  37.57  11  0.41 11156.72
AVAPS-D03 S00 061529038 060912 155757.16  245.61 -25.10  11.16  81.20   4.04 -18.92  -23.986615  10.701542 10945.65  11  11.16  40.63  11  0.39 11146.32
AVAPS-D03 S00 061529038 060912 155757.66  245.97 -26.00  11.62  81.13   4.13 -18.98  -23.986634  10.701539 10935.17  11  11.62  43.93  11  0.38 11136.07
AVAPS-D03 S00 061529038 060912 155758.16  246.29 -26.90  12.89  80.88   4.15 -18.98  -23.986654  10.701537 10925.58  11  12.89  46.89  11  0.37 11125.93
AVAPS-D03 S00 061529038 060912 155758.66  246.61 -27.69  13.72  79.96   4.13 -19.02  -23.986673  10.701534 10916.32  11  13.72  47.96  11  0.35 11115.81
AVAPS-D03 S00 061529038 060912 155759.16  246.92 -28.47  14.55  80.85   4.19 -19.04  -23.986693  10.701531 10907.16  11  14.55  48.16  11  0.34 11105.77
AVAPS-D03 S00 061529038 060912 155759.66  247.31 -29.20  15.38  81.36   4.19 -18.96  -23.986712  10.701529 10896.11  11  15.38  48.33  11  0.34 11095.87
AVAPS-D03 S00 061529038 060912 155800.16  247.65 -29.86  16.22  81.25   4.18 -18.82  -23.986731  10.701526 10886.35  11  16.22  48.25  11  0.33 11086.15
AVAPS-D03 S00 061529038 060912 155800.66  247.97 -30.53  16.91  81.82   4.07 -18.69  -23.986751  10.701523 10877.03  11  16.91  47.97  11  0.32 11076.52
AVAPS-D03 S00 061529038 060912 155801.16  248.30 -31.13  17.78  81.46   3.99 -18.62  -23.986769  10.701520 10867.48  11  17.78  48.09  11  0.32 11066.97
AVAPS-D03 S00 061529038 060912 155801.66  248.67 -31.65  18.46  79.74   4.03 -18.60  -23.986788  10.701517 10857.18  11  18.46  48.39  11  0.31 11057.40
AVAPS-D03 S00 061529038 060912 155802.16  249.02 -32.18  19.54  78.74   4.10 -18.55  -23.986806  10.701514 10847.17  11  19.54  48.94  11  0.30 11047.92
AVAPS-D03 S00 061529038 060912 155802.66  249.30 -32.65  20.65  79.53   4.18 -18.54  -23.986825  10.701510 10839.09  11  20.65  49.72  11  0.29 11038.44
AVAPS-D03 S00 061529038 060912 155803.16  249.64 -33.09  21.74  79.93   4.22 -18.55  -23.986844  10.701507 10829.65  11  21.74  49.99  11  0.28 11028.98
AVAPS-D03 S00 061529038 060912 155803.66  250.00 -33.49  22.64  79.00   4.17 -18.57  -23.986863  10.701503 10819.46  11  22.64  50.47  11  0.29 11019.53
AVAPS-D03 S00 061529038 060912 155804.16  250.34 -33.85  23.74  78.07   4.15 -18.56  -23.986882  10.701499 10809.90  11  23.74  51.16  11  0.28 11010.09
AVAPS-D03 S00 061529038 060912 155804.66  250.71 -34.15  24.65  77.52   4.23 -18.59  -23.986901  10.701495 10799.75  11  24.65  52.05  11  0.27 11000.65
AVAPS-D03 S00 061529038 060912 155805.16  251.02 -34.47  25.58  78.72   4.29 -18.60  -23.986920  10.701491 10790.88  11  25.58  52.74  11  0.27 10991.21
AVAPS-D03 S00 061529038 060912 155805.66  251.37 -34.77  26.91  79.65   4.32 -18.67  -23.986940  10.701488 10781.28  11  26.91  53.64  11  0.26 10981.73
AVAPS-D03 S00 061529038 060912 155806.16  251.70 -35.03  27.84  79.67   4.30 -18.65  -23.986960  10.701484 10772.19  11  27.84  54.30  11  0.25 10972.28
AVAPS-D03 S00 061529038 060912 155806.66  252.04 -35.29  29.22  79.29   4.29 -18.56  -23.986979  10.701481 10762.75  11  29.22  55.44  11  0.24 10962.90
AVAPS-D03 S00 061529038 060912 155807.16  252.38 -35.50  30.16  79.28   4.30 -18.49  -23.986999  10.701477 10753.33  11  30.16  56.55  11  0.24 10953.57
AVAPS-D03 S00 061529038 060912 155807.66  252.73 -35.72  31.76  79.56   4.26 -18.48  -23.987019  10.701474 10743.78  11  31.76  57.42  11  0.24 10944.24
AVAPS-D03 S00 061529038 060912 155808.16  253.07 -35.89  32.70  77.98   4.19 -18.54  -23.987038  10.701470 10734.24  11  32.70  57.79  11  0.23 10934.86
AVAPS-D03 S00 061529038 060912 155808.66  253.38 -36.05  34.10  76.43   4.16 -18.58  -23.987057  10.701466 10725.76  11  34.10  58.42  11  0.23 10925.45
AVAPS-D03 S00 061529038 060912 155809.16  253.75 -36.22  35.50  75.15   4.11 -18.55  -23.987075  10.701461 10715.84  11  35.50  59.50  11  0.22 10916.08
AVAPS-D03 S00 061529038 060912 155809.66  254.06 -36.37  36.69  74.00   4.00 -18.45  -23.987093  10.701457 10707.24  11  36.69  60.58  11  0.22 10906.77
AVAPS-D03 S00 061529038 060912 155810.16  254.43 -36.49  37.88  72.67   3.98 -18.34  -23.987110  10.701451 10697.24  11  37.88  61.41  11  0.22 10897.52
AVAPS-D03 S00 061529038 060912 155810.66  254.75 -36.60  39.07  72.31   3.89 -18.31  -23.987128  10.701446 10688.36  11  39.07  62.23  11  0.22 10888.28
AVAPS-D03 S00 061529038 060912 155811.16  255.09 -36.70  40.27  71.15   3.80 -18.39  -23.987144  10.701441 10679.13  11  40.27  62.80  11  0.21 10879.00
AVAPS-D03 S00 061529038 060912 155811.66  255.43 -36.79  41.48  70.73   3.74 -18.46  -23.987160  10.701435 10670.09  11  41.48  63.14  11  0.21 10869.69
AVAPS-D03 S00 061529038 060912 155812.16  255.75 -36.87  42.68  70.88   3.71 -18.39  -23.987176  10.701430 10661.38  11  42.68  63.70  11  0.21 10860.40
AVAPS-D03 S00 061529038 060912 155812.66  256.09 -36.94  43.89  70.46   3.70 -18.34  -23.987192  10.701424 10652.03  11  43.89  64.25  11  0.21 10851.15
AVAPS-D03 S00 061529038 060912 155813.16  256.44 -37.01  45.32  71.59   3.73 -18.33  -23.987208  10.701419 10642.83  11  45.32  65.03  11  0.21 10841.90
AVAPS-D03 S00 061529038 060912 155813.66  256.79 -37.04  46.28  70.55   3.78 -18.33  -23.987224  10.701414 10633.40  11  46.28  65.31  11  0.20 10832.67
AVAPS-D03 S00 061529038 060912 155814.16  257.11 -37.08  47.47  70.52   3.81 -18.32  -23.987240  10.701408 10624.61  11  47.47  65.82  11  0.20 10823.44
AVAPS-D03 S00 061529038 060912 155814.66  257.46 -37.13  48.71  71.17   3.74 -18.22  -23.987256  10.701403 10615.32  11  48.71  66.38  11  0.20 10814.26
AVAPS-D03 S00 061529038 060912 155815.16  257.79 -37.16  49.69  71.70   3.71 -18.17  -23.987273  10.701397 10606.39  11  49.69  66.90  11  0.20 10805.10
AVAPS-D03 S00 061529038 060912 155815.66  258.13 -37.20  51.14  72.61   3.79 -18.14  -23.987289  10.701392 10597.36  11  51.14  67.18  11  0.20 10795.97
AVAPS-D03 S00 061529038 060912 155816.16  258.50 -37.21  52.10  73.50   3.83 -18.16  -23.987305  10.701387 10587.32  11  52.10  67.68  11  0.20 10786.84
AVAPS-D03 S00 061529038 060912 155816.66  258.84 -37.23  53.31  74.98   3.90 -18.14  -23.987322  10.701383 10578.41  11  53.31  67.69  11  0.20 10777.73
AVAPS-D03 S00 061529038 060912 155817.16  259.18 -37.23  54.53  75.37   3.92 -18.13  -23.987340  10.701378 10569.25  11  54.53  68.20  11  0.20 10768.62
AVAPS-D03 S00 061529038 060912 155817.66  259.51 -37.22  55.26  76.35   3.95 -18.28  -23.987357  10.701374 10560.38  11  55.26  68.69  11  0.20 10759.46
AVAPS-D03 S00 061529038 060912 155818.16  259.87 -37.22  56.46  77.19   3.95 -18.36  -23.987375  10.701370 10550.99  11  56.46  69.18  11  0.20 10750.25
AVAPS-D03 S00 061529038 060912 155818.66  260.20 -37.22  57.43  78.20   3.95 -18.39  -23.987393  10.701366 10542.10  11  57.43  69.67  11  0.21 10741.02
AVAPS-D03 S00 061529038 060912 155819.16  260.53 -37.20  58.40  78.49   3.97 -18.43  -23.987410  10.701362 10533.46  11  58.40  70.16  11  0.20 10731.78
AVAPS-D03 S00 061529038 060912 155819.66  260.88 -37.19  59.38  78.40   3.93 -18.49  -23.987428  10.701359 10524.21  11  59.38  70.65  11  0.20 10722.53
AVAPS-D03 S00 061529038 060912 155820.16  261.23 -37.17  60.09  77.61   3.95 -18.62  -23.987445  10.701355 10514.83  11  60.09  71.13  11  0.20 10713.21
AVAPS-D03 S00 061529038 060912 155820.66  261.57 -37.15  60.81  78.09   3.94 -18.64  -23.987463  10.701351 10505.85  11  60.81  71.11  11  0.20 10703.88
AVAPS-D03 S00 061529038 060912 155821.16  261.96 -37.11  61.75  78.60   3.98 -18.62  -23.987480  10.701348 10495.60  11  61.75  71.32  11  0.22 10694.54
AVAPS-D03 S00 061529038 060912 155821.66  262.28 -37.06  62.44  79.07   4.00 -18.55  -23.987498  10.701344 10487.22  11  62.44  71.76  11  0.22 10685.24
AVAPS-D03 S00 061529038 060912 155822.16  262.64 -37.04  63.16  79.49   4.06 -18.48  -23.987516  10.701341 10477.76  11  63.16  71.74  11  0.22 10675.96
AVAPS-D03 S00 061529038 060912 155822.66  262.99 -37.01  64.10  78.71   4.00 -18.36  -23.987535  10.701338 10468.50  11  64.10  71.71  11  0.22 10666.77
AVAPS-D03 S00 061529038 060912 155823.16  263.33 -36.97  64.81  77.87   4.01 -18.27  -23.987552  10.701334 10459.53  11  64.81  71.92  11  0.22 10657.59
AVAPS-D03 S00 061529038 060912 155823.66  263.69 -36.93  65.51  78.52   4.02 -18.33  -23.987570  10.701330 10450.18  11  65.51  72.13  11  0.22 10648.41
AVAPS-D03 S00 061529038 060912 155824.16  264.04 -36.90  66.21  79.14   3.97 -18.39  -23.987588  10.701327 10440.93  11  66.21  72.34  11  0.22 10639.18
AVAPS-D03 S00 061529038 060912 155824.66  264.38 -36.86  66.91  79.27   3.94 -18.41  -23.987606  10.701324 10432.07  11  66.91  72.55  11  0.22 10629.94
AVAPS-D03 S00 061529038 060912 155825.16  264.74 -36.79  67.58  79.68   3.98 -18.41  -23.987624  10.701321 10422.62  11  67.58  72.72  11  0.22 10620.70
AVAPS-D03 S00 061529038 060912 155825.66  265.06 -36.74  68.04  79.54   3.91 -18.43  -23.987642  10.701318 10414.29  11  68.04  72.93  11  0.22 10611.44
AVAPS-D03 S00 061529038 060912 155826.16  265.40 -36.71  68.75  79.06   3.82 -18.51  -23.987659  10.701315 10405.30  11  68.75  73.15  11  0.22 10602.12
AVAPS-D03 S00 061529038 060912 155826.66  265.76 -36.63  69.42  79.05   3.80 -18.53  -23.987676  10.701312 10395.96  11  69.42  73.32  11  0.23 10592.79
AVAPS-D03 S00 061529038 060912 155827.16  266.14 -36.60  69.63  78.32   3.90 -18.55  -23.987693  10.701309 10386.03  11  69.63  73.53  11  0.23 10583.47
AVAPS-D03 S00 061529038 060912 155827.66  266.46 -36.52  70.30  78.22   3.91 -18.50  -23.987710  10.701305 10377.78  11  70.30  73.95  11  0.24 10574.15
AVAPS-D03 S00 061529038 060912 155828.16  266.81 -36.48  70.74  77.34   3.90 -18.42  -23.987727  10.701301 10368.69  11  70.74  74.15  11  0.25 10564.87
AVAPS-D03 S00 061529038 060912 155828.66  267.15 -36.41  71.41  77.71   3.95 -18.33  -23.987745  10.701297 10359.85  11  71.41  74.32  11  0.25 10555.63
AVAPS-D03 S00 061529038 060912 155829.16  267.54 -36.35  71.59  77.82   3.91 -18.31  -23.987762  10.701294 10349.67  11  71.59  74.50  11  0.26 10546.41
AVAPS-D03 S00 061529038 060912 155829.66  267.92 -36.28  72.01  77.84   3.87 -18.30  -23.987780  10.701290 10339.85  11  72.01  74.43  11  0.27 10537.18
AVAPS-D03 S00 061529038 060912 155830.16  268.23 -36.23  72.45  77.77   3.80 -18.25  -23.987797  10.701286 10331.86  11  72.45  74.63  11  0.28 10527.99
AVAPS-D03 S00 061529038 060912 155830.66  268.57 -36.17  72.64  77.40   3.76 -18.22  -23.987813  10.701283 10323.03  11  72.64  74.82  11  0.29 10518.79
AVAPS-D03 S00 061529038 060912 155831.16  268.93 -36.10  73.30  77.91   3.80 -18.08  -23.987830  10.701279 10313.70  11  73.30  75.23  11  0.30 10509.69
AVAPS-D03 S00 061529038 060912 155831.66  269.26 -36.05  73.50  78.54   3.89 -17.93  -23.987847  10.701276 10305.36  11  73.50  75.18  11  0.30 10500.66
AVAPS-D03 S00 061529038 060912 155832.16  269.59 -35.98  73.92  80.17   4.03 -17.85  -23.987865  10.701272 10296.78  11  73.92  75.36  11  0.31 10491.65
AVAPS-D03 S00 061529038 060912 155832.66  269.93 -35.90  74.09  81.87   4.09 -17.78  -23.987883  10.701270 10287.95  11  74.09  75.53  11  0.32 10482.68
AVAPS-D03 S00 061529038 060912 155833.16  270.28 -35.83  74.26  83.46   4.20 -17.77  -23.987901  10.701267 10278.87  11  74.26  75.69  11  0.33 10473.70
AVAPS-D03 S00 061529038 060912 155833.66  270.61 -35.75  74.67  85.21   4.32 -17.80  -23.987921  10.701266 10270.54  11  74.67  75.86  11  0.34 10464.68
AVAPS-D03 S00 061529038 060912 155834.16  270.96 -35.70  74.62  85.80   4.41 -17.78  -23.987940  10.701264 10261.61  11  74.62  76.04  11  0.35 10455.69
AVAPS-D03 S00 061529038 060912 155834.66  271.30 -35.62  75.03  85.74   4.52 -17.77  -23.987960  10.701263 10252.89  11  75.03  76.21  11  0.35 10446.73
AVAPS-D03 S00 061529038 060912 155835.16  271.65 -35.55  75.21  86.13   4.59 -17.80  -23.987981  10.701261 10243.82  11  75.21  76.15  11  0.36 10437.73
AVAPS-D03 S00 061529038 060912 155835.66  271.99 -35.48  75.14  86.16   4.69 -17.84  -23.988002  10.701260 10235.00  11  75.14  76.08  11  0.37 10428.70
AVAPS-D03 S00 061529038 060912 155836.16  272.35 -35.40  75.30  86.47   4.74 -17.90  -23.988023  10.701259 10225.93  11  75.30  76.48  11  0.38 10419.63
AVAPS-D03 S00 061529038 060912 155836.66  272.73 -35.32  75.45  86.42   4.79 -17.97  -23.988045  10.701258 10216.11  11  75.45  76.38  11  0.39 10410.50
AVAPS-D03 S00 061529038 060912 155837.16  273.10 -35.25  75.62  86.73   4.94 -18.01  -23.988067  10.701257 10206.80  11  75.62  76.31  11  0.40 10401.38
AVAPS-D03 S00 061529038 060912 155837.66  273.43 -35.20  75.58  87.07   5.00 -18.04  -23.988090  10.701256 10198.39  11  75.58  76.28  11  0.40 10392.22
AVAPS-D03 S00 061529038 060912 155838.16  273.76 -35.13  76.00  86.97   4.94 -18.11  -23.988112  10.701255 10189.93  11  76.00  76.69  11  0.41 10383.01
AVAPS-D03 S00 061529038 060912 155838.66  274.09 -35.06  75.93  87.10   4.82 -18.15  -23.988135  10.701254 10181.50  11  75.93  76.38  11  0.41 10373.81
AVAPS-D03 S00 061529038 060912 155839.16  274.46 -34.98  76.09  87.03   4.76 -18.19  -23.988157  10.701253 10172.05  11  76.09  76.54  11  0.42 10364.58
AVAPS-D03 S00 061529038 060912 155839.66  274.83 -34.92  76.02  87.52   4.67 -18.21  -23.988178  10.701252 10162.62  11  76.02  76.70  11  0.42 10355.33
AVAPS-D03 S00 061529038 060912 155840.16  275.18 -34.84  76.42  87.08   4.63 -18.30  -23.988200  10.701251 10153.91  11  76.42  76.63  11  0.43 10346.00
AVAPS-D03 S00 061529038 060912 155840.66  275.55 -34.77  76.35  87.74   4.60 -18.37  -23.988221  10.701251 10144.51  11  76.35  76.80  11  0.43 10336.67
AVAPS-D03 S00 061529038 060912 155841.16  275.94 -34.68  76.50  87.30   4.53 -18.42  -23.988242  10.701250 10134.72  11  76.50  76.95  11  0.43 10327.33
AVAPS-D03 S00 061529038 060912 155841.66  276.28 -34.60  76.67  87.62   4.49 -18.40  -23.988262  10.701249 10125.91  11  76.67  76.87  11  0.43 10318.04
AVAPS-D03 S00 061529038 060912 155842.16  276.61 -34.53  76.60  87.06   4.50 -18.33  -23.988283  10.701248 10117.70  11  76.60  77.04  11  0.44 10308.85
AVAPS-D03 S00 061529038 060912 155842.66  276.98 -34.47  76.78  86.49   4.44 -18.22  -23.988303  10.701247 10108.30  11  76.78  76.98  11  0.44 10299.76
AVAPS-D03 S00 061529038 060912 155843.16  277.32 -34.39  76.94  85.85   4.40 -18.13  -23.988323  10.701246 10099.73  11  76.94  77.14  11  0.45 10290.66
AVAPS-D03 S00 061529038 060912 155843.66  277.69 -34.31  76.61  84.58   4.31 -18.04  -23.988343  10.701245 10090.42  11  76.61  77.28  11  0.45 10281.61
AVAPS-D03 S00 061529038 060912 155844.16  278.04 -34.26  76.79  83.14   4.27 -17.98  -23.988362  10.701242 10081.61  11  76.79  77.23  11  0.45 10272.57
AVAPS-D03 S00 061529038 060912 155844.66  278.39 -34.17  76.96  82.08   4.34 -17.90  -23.988382  10.701240 10072.83  11  76.96  77.40  11  0.46 10263.59
AVAPS-D03 S00 061529038 060912 155845.16  278.72 -34.09  77.13  81.88   4.38 -17.84  -23.988401  10.701237 10064.52  11  77.13  77.33  11  0.46 10254.65
AVAPS-D03 S00 061529038 060912 155845.66  279.09 -34.03  77.27  81.65   4.45 -17.80  -23.988421  10.701234 10055.19  11  77.27  77.47  11  0.47 10245.72
AVAPS-D03 S00 061529038 060912 155846.16  279.44 -33.93  77.18  81.34   4.44 -17.79  -23.988442  10.701231 10046.39  11  77.18  77.38  11  0.47 10236.80
AVAPS-D03 S00 061529038 060912 155846.66  279.82 -33.86  77.58  80.76   4.43 -17.78  -23.988462  10.701228 10036.99  11  77.58  77.54  11  0.47 10227.87
AVAPS-D03 S00 061529038 060912 155847.16  280.15 -33.80  77.53  80.94   4.43 -17.74  -23.988482  10.701225 10028.79  11  77.53  77.72  11  0.48 10218.98
AVAPS-D03 S00 061529038 060912 155847.66  280.48 -33.73  77.48  81.10   4.33 -17.73  -23.988502  10.701222 10020.50  11  77.48  77.91  11  0.48 10210.09
AVAPS-D03 S00 061529038 060912 155848.16  280.83 -33.65  77.64  80.70   4.27 -17.73  -23.988521  10.701219 10011.60  11  77.64  77.84  11  0.49 10201.16
AVAPS-D03 S00 061529038 060912 155848.66  281.21 -33.57  77.78  80.74   4.28 -17.73  -23.988541  10.701217 10002.29  11  77.78  77.74  11  0.49 10192.23
AVAPS-D03 S00 061529038 060912 155849.16  281.54 -33.50  77.71  81.09   4.26 -17.72  -23.988560  10.701214  9993.99  11  77.71  77.91  11  0.50 10183.32
AVAPS-D03 S00 061529038 060912 155849.66  281.93 -33.44  77.87  80.70   4.23 -17.71  -23.988579  10.701211  9984.20  11  77.87  77.83  11  0.50 10174.43
AVAPS-D03 S00 061529038 060912 155850.16  282.26 -33.36  77.79  80.21   4.26 -17.71  -23.988598  10.701208  9976.13  11  77.79  77.99  11  0.51 10165.56
AVAPS-D03 S00 061529038 060912 155850.66  282.63 -33.28  77.96  80.32   4.29 -17.67  -23.988618  10.701204  9966.85  11  77.96  78.15  11  0.51 10156.73
AVAPS-D03 S00 061529038 060912 155851.16  282.96 -33.22  77.90  81.01   4.30 -17.67  -23.988637  10.701202  9958.54  11  77.90  78.33  11  0.51 10147.87
AVAPS-D03 S00 061529038 060912 155851.66  283.34 -33.15  77.81  82.31   4.28 -17.65  -23.988656  10.701199  9949.25  11  77.81  78.24  11  0.51 10139.03
AVAPS-D03 S00 061529038 060912 155852.16  283.67 -33.07  77.74  83.37   4.38 -17.58  -23.988675  10.701196  9940.95  11  77.74  78.16  11  0.52 10130.29
AVAPS-D03 S00 061529038 060912 155852.66  284.05 -33.01  77.90  83.84   4.33 -17.52  -23.988695  10.701194  9931.65  11  77.90  78.09  11  0.52 10121.57
