TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
2013/04/22 09:00:00,91.0,SF09,0.457,0.441,0.453,0.428,0.0,0.0,7.3,6.9,6.6,5.4,13.38,
2013/04/22 10:00:00,92.0,SF09,0.453,0.441,0.453,0.428,0.0,0.0,7.7,6.9,6.6,5.4,13.42,
2013/04/22 11:00:00,93.0,SF09,0.455,0.446,0.453,0.434,0.0,0.0,8.1,7.0,6.6,5.4,13.65,
2013/04/22 12:00:00,94.0,SF09,0.455,0.445,0.453,0.428,0.0,0.0,8.3,7.2,6.7,5.5,14.41,
2013/04/22 13:00:00,95.0,SF09,0.456,0.445,0.453,0.434,0.0,0.0,8.8,7.3,6.9,5.4,13.8,
2013/04/22 14:00:00,96.0,SF09,0.451,0.445,0.452,0.428,0.0,0.0,9.1,7.5,6.9,5.4,13.77,
2013/04/22 15:00:00,97.0,SF09,0.454,0.444,0.452,0.428,0.0,0.0,9.5,7.7,7.0,5.5,13.71,
2013/04/22 16:00:00,98.0,SF09,0.455,0.445,0.453,0.428,0.0,0.0,9.8,8.0,7.1,5.5,13.36,
2013/04/22 17:00:00,99.0,SF09,0.449,0.445,0.453,0.434,1.27,1.524,9.9,8.2,7.3,5.5,13.01,
2013/04/22 18:00:00,100.0,SF09,0.465,0.449,0.451,0.434,3.302,3.048,9.9,8.3,7.4,5.6,12.93,
2013/04/22 19:00:00,101.0,SF09,0.474,0.453,0.458,0.434,1.27,1.27,9.7,8.4,7.4,5.6,12.85,
2013/04/22 20:00:00,102.0,SF09,0.469,0.452,0.463,0.433,0.0,1.524,9.3,8.4,7.6,5.6,12.82,
2013/04/22 21:00:00,103.0,SF09,0.474,0.453,0.457,0.438,0.0,0.762,8.9,8.4,7.7,5.7,12.84,
2013/04/22 22:00:00,104.0,SF09,0.466,0.454,0.467,0.442,0.0,0.254,8.4,8.3,7.7,5.8,12.8,
2013/04/22 23:00:00,105.0,SF09,0.466,0.458,0.457,0.439,0.0,0.0,7.8,8.2,7.7,5.7,12.8,
2013/04/23 00:00:00,106.0,SF09,0.461,0.449,0.458,0.439,0.0,0.0,7.4,8.0,7.7,5.7,12.77,
2013/04/23 01:00:00,107.0,SF09,0.457,0.45,0.458,0.438,0.0,0.0,7.1,7.7,7.6,5.8,12.73,
2013/04/23 02:00:00,108.0,SF09,0.457,0.45,0.458,0.443,0.0,0.0,6.6,7.5,7.4,5.9,12.7,
2013/04/23 03:00:00,109.0,SF09,0.458,0.445,0.457,0.437,0.0,0.0,6.4,7.3,7.5,5.9,12.69,
2013/04/23 04:00:00,110.0,SF09,0.457,0.444,0.461,0.437,0.0,0.0,6.1,7.1,7.3,6.0,12.73,
2013/04/23 05:00:00,111.0,SF09,0.458,0.445,0.453,0.437,0.0,0.0,5.8,6.9,7.3,6.0,12.68,
2013/04/23 06:00:00,112.0,SF09,0.45,0.456,0.453,0.437,0.0,0.0,5.6,6.7,7.1,6.0,12.68,
2013/04/23 07:00:00,113.0,SF09,0.453,0.454,0.453,0.438,0.0,0.0,5.4,6.5,7.0,6.0,12.71,
2013/04/23 08:00:00,114.0,SF09,0.453,0.445,0.453,0.432,0.0,0.0,5.2,6.3,6.9,6.0,12.95,
2013/04/23 09:00:00,115.0,SF09,0.453,0.445,0.453,0.432,0.0,0.0,5.1,6.2,6.7,6.0,13.26,
2013/04/23 10:00:00,116.0,SF09,0.449,0.441,0.453,0.432,0.0,0.0,5.2,6.1,6.6,6.0,14.23,
2013/04/23 11:00:00,117.0,SF09,0.448,0.446,0.453,0.432,0.0,0.0,5.4,6.0,6.6,6.0,14.15,
2013/04/23 12:00:00,118.0,
2013/04/23 13:00:00,0.0,SF09,0.449,0.441,0.453,0.432,0.0,0.0,6.1,6.1,6.4,6.0,14.06,
2013/04/23 14:00:00,1.0,SF09,0.452,0.446,0.453,0.433,0.0,0.0,6.5,6.2,6.4,6.0,14.05,
2013/04/23 15:00:00,2.0,SF09,0.448,0.441,0.453,0.433,0.0,0.0,6.9,6.3,6.4,6.0,14.07,
2013/04/23 16:00:00,3.0,SF09,0.448,0.441,0.453,0.433,0.0,0.0,7.1,6.5,6.5,6.0,14.07,
2013/04/23 17:00:00,4.0,SF09,0.448,0.441,0.453,0.433,0.0,0.0,7.3,6.6,6.6,6.0,14.11,
2013/04/23 18:00:00,5.0,SF09,0.448,0.441,0.453,0.433,0.0,0.0,7.2,6.7,6.6,6.0,13.84,
2013/04/23 19:00:00,6.0,SF09,0.443,0.444,0.448,0.433,0.0,0.0,6.9,6.9,6.6,6.0,12.99,
2013/04/23 20:00:00,7.0,SF09,0.444,0.444,0.448,0.433,0.0,0.0,6.4,6.7,6.6,6.0,12.88,
2013/04/23 21:00:00,8.0,SF09,0.444,0.441,0.449,0.433,0.0,0.0,5.9,6.6,6.7,5.9,12.83,
2013/04/23 22:00:00,9.0,SF09,0.44,0.441,0.449,0.433,0.0,0.0,5.5,6.4,6.6,6.0,12.81,
2013/04/23 23:00:00,10.0,SF09,0.445,0.442,0.448,0.429,0.0,0.0,5.2,6.2,6.6,6.0,12.8,
2013/04/24 00:00:00,11.0,SF09,0.445,0.441,0.448,0.434,0.0,0.0,4.8,6.1,6.5,6.0,12.73,
2013/04/24 01:00:00,12.0,SF09,0.446,0.448,0.454,0.429,0.0,0.0,4.5,5.9,6.4,6.0,12.71,
2013/04/24 02:00:00,13.0,SF09,0.438,0.461,0.449,0.429,0.0,0.0,4.2,5.7,6.3,6.0,12.72,
2013/04/24 03:00:00,14.0,SF09,0.438,0.45,0.449,0.429,0.0,0.0,4.0,5.5,6.2,6.0,12.7,
2013/04/24 04:00:00,15.0,SF09,0.439,0.445,0.449,0.429,0.0,0.0,3.8,5.3,6.0,6.0,12.7,
2013/04/24 05:00:00,16.0,SF09,0.438,0.457,0.449,0.429,0.0,0.0,3.5,5.1,5.9,5.9,12.67,
2013/04/24 06:00:00,17.0,SF09,0.439,0.449,0.448,0.429,0.0,0.0,3.2,5.0,5.8,6.0,12.65,
2013/04/24 07:00:00,18.0,SF09,0.438,0.446,0.448,0.429,0.0,0.0,3.1,4.8,5.7,6.0,12.89,
2013/04/24 08:00:00,19.0,SF09,0.438,0.446,0.449,0.432,0.0,0.0,2.9,4.6,5.6,5.9,14.43,
2013/04/24 09:00:00,20.0,SF09,0.438,0.446,0.449,0.432,0.0,0.0,3.0,4.5,5.4,5.9,14.1,
2013/04/24 10:00:00,21.0,SF09,0.441,0.435,0.449,0.429,0.0,0.0,3.9,4.5,5.4,5.9,13.99,
2013/04/24 11:00:00,22.0,SF09,0.44,0.443,0.449,0.429,0.0,0.0,5.0,4.6,5.3,5.8,13.96,
2013/04/24 12:00:00,23.0,SF09,0.441,0.437,0.444,0.429,0.0,0.0,6.3,5.0,5.3,5.8,13.87,
2013/04/24 13:00:00,24.0,SF09,0.442,0.437,0.444,0.428,0.0,0.0,7.5,5.5,5.4,5.8,13.9,
2013/04/24 14:00:00,25.0,SF09,0.442,0.441,0.444,0.428,0.0,0.0,8.4,6.0,5.6,5.7,13.87,
2013/04/24 15:00:00,26.0,SF09,0.445,0.441,0.445,0.428,0.0,0.0,9.0,6.5,5.8,5.8,13.91,
2013/04/24 16:00:00,27.0,SF09,0.445,0.444,0.444,0.432,0.0,0.0,9.2,7.0,6.0,5.7,13.88,
2013/04/24 17:00:00,28.0,SF09,0.446,0.438,0.447,0.428,0.0,0.0,9.2,7.3,6.3,5.8,13.88,
2013/04/24 18:00:00,29.0,SF09,0.437,0.438,0.447,0.429,0.0,0.0,9.0,7.5,6.5,5.8,13.09,
2013/04/24 19:00:00,30.0,SF09,0.441,0.45,0.443,0.429,0.0,0.0,8.5,7.5,6.6,5.7,12.93,
2013/04/24 20:00:00,31.0,SF09,0.437,0.438,0.443,0.432,0.0,0.0,8.1,7.5,6.9,5.7,12.89,
2013/04/24 21:00:00,32.0,SF09,0.438,0.438,0.448,0.428,0.0,0.0,7.6,7.4,6.9,5.7,12.84,
2013/04/24 22:00:00,33.0,SF09,0.435,0.443,0.448,0.429,0.0,0.0,7.2,7.3,6.9,5.7,12.83,
2013/04/24 23:00:00,34.0,SF09,0.44,0.436,0.443,0.428,0.0,0.0,6.7,7.2,6.9,5.8,12.78,
2013/04/25 00:00:00,35.0,SF09,0.436,0.441,0.443,0.428,0.0,0.0,6.4,7.0,6.9,5.8,12.77,
2013/04/25 01:00:00,36.0,SF09,0.44,0.436,0.443,0.428,0.0,0.0,6.0,6.7,6.7,5.8,12.75,
2013/04/25 02:00:00,37.0,SF09,0.433,0.443,0.443,0.428,0.0,0.0,5.7,6.6,6.7,5.8,12.72,
2013/04/25 03:00:00,38.0,SF09,0.437,0.447,0.443,0.429,0.0,0.0,5.3,6.4,6.6,5.8,12.71,
2013/04/25 04:00:00,39.0,SF09,0.433,0.447,0.443,0.429,0.0,0.0,5.0,6.2,6.5,5.8,12.69,
2013/04/25 05:00:00,40.0,SF09,0.433,0.441,0.443,0.432,0.0,0.0,4.7,6.0,6.4,5.9,12.68,
2013/04/25 06:00:00,41.0,SF09,0.433,0.44,0.443,0.432,0.0,0.0,4.4,5.8,6.3,5.8,12.71,
2013/04/25 07:00:00,42.0,SF09,0.437,0.437,0.443,0.433,0.0,0.0,4.2,5.6,6.2,5.9,12.99,
2013/04/25 08:00:00,43.0,SF09,0.431,0.451,0.439,0.432,0.0,0.0,4.2,5.4,6.1,5.9,14.49,
2013/04/25 09:00:00,44.0,SF09,0.433,0.436,0.439,0.433,0.0,0.0,4.5,5.4,6.0,5.9,14.1,
2013/04/25 10:00:00,45.0,SF09,0.434,0.45,0.443,0.432,0.0,0.0,5.2,5.4,5.9,5.9,14.01,
2013/04/25 11:00:00,46.0,SF09,0.436,0.437,0.438,0.432,0.0,0.0,6.1,5.6,5.9,5.9,13.93,
2013/04/25 12:00:00,47.0,SF09,0.434,0.437,0.438,0.433,0.0,0.0,7.2,5.9,6.0,5.9,13.85,
2013/04/25 13:00:00,48.0,SF09,0.438,0.437,0.439,0.432,0.0,0.0,8.4,6.3,6.0,5.9,13.79,
2013/04/25 14:00:00,49.0,SF09,0.435,0.435,0.439,0.427,0.0,0.0,9.6,6.9,6.2,5.9,13.72,
2013/04/25 15:00:00,50.0,SF09,0.436,0.434,0.439,0.426,0.0,0.0,10.4,7.4,6.4,5.9,13.75,
2013/04/25 16:00:00,51.0,SF09,0.439,0.438,0.447,0.427,0.0,0.0,11.1,8.0,6.5,5.9,13.77,
2013/04/25 17:00:00,52.0,SF09,0.439,0.437,0.439,0.427,0.0,0.0,11.2,8.4,7.0,5.8,13.64,
2013/04/25 18:00:00,53.0,SF09,0.439,0.443,0.441,0.428,0.0,0.0,11.1,8.5,7.3,5.8,13.42,
2013/04/25 19:00:00,54.0,SF09,0.436,0.437,0.441,0.428,0.0,0.0,10.6,8.8,7.5,5.9,12.99,
2013/04/25 20:00:00,55.0,SF09,0.436,0.438,0.441,0.428,0.0,0.0,10.1,8.8,7.6,5.9,12.95,
2013/04/25 21:00:00,56.0,SF09,0.436,0.438,0.442,0.428,0.0,0.0,9.5,8.6,7.7,5.9,12.89,
2013/04/25 22:00:00,57.0,SF09,0.432,0.438,0.442,0.428,0.0,0.0,9.0,8.5,7.7,5.9,12.86,
2013/04/25 23:00:00,58.0,SF09,0.428,0.438,0.442,0.428,0.0,0.0,8.5,8.4,7.7,6.0,12.81,
2013/04/26 00:00:00,59.0,SF09,0.434,0.438,0.442,0.428,0.0,0.0,8.2,8.2,7.7,6.0,12.8,
2013/04/26 01:00:00,60.0,SF09,0.429,0.438,0.442,0.427,0.0,0.0,7.7,8.1,7.7,6.0,12.77,
2013/04/26 02:00:00,61.0,SF09,0.429,0.438,0.447,0.427,0.0,0.0,7.5,7.8,7.6,6.0,12.77,
2013/04/26 03:00:00,62.0,SF09,0.434,0.435,0.442,0.427,0.0,0.0,7.3,7.7,7.6,6.1,12.75,
2013/04/26 04:00:00,63.0,SF09,0.429,0.436,0.442,0.428,0.0,0.0,7.1,7.5,7.5,6.1,12.74,
2013/04/26 05:00:00,64.0,SF09,0.434,0.435,0.442,0.427,0.0,0.0,7.0,7.5,7.5,6.1,12.75,
2013/04/26 06:00:00,65.0,SF09,0.426,0.435,0.442,0.427,0.0,0.0,6.9,7.3,7.5,6.2,12.75,
2013/04/26 07:00:00,66.0,SF09,0.426,0.435,0.443,0.428,0.0,0.0,6.6,7.2,7.3,6.2,12.89,
2013/04/26 08:00:00,67.0,SF09,0.429,0.442,0.438,0.428,0.0,0.0,6.7,7.1,7.3,6.2,14.42,
2013/04/26 09:00:00,68.0,SF09,0.429,0.444,0.438,0.426,0.0,0.0,7.2,7.1,7.2,6.2,13.74,
2013/04/26 10:00:00,69.0,SF09,0.43,0.442,0.438,0.427,0.0,0.0,7.7,7.2,7.2,6.2,13.62,
2013/04/26 11:00:00,70.0,SF09,0.433,0.431,0.438,0.428,0.0,0.0,8.5,7.4,7.2,6.3,13.62,
2013/04/26 12:00:00,71.0,SF09,0.428,0.433,0.438,0.427,0.0,0.0,9.3,7.6,7.3,6.2,13.54,
2013/04/26 13:00:00,72.0,SF09,0.431,0.434,0.438,0.427,0.0,0.0,10.3,8.1,7.4,6.2,13.54,
2013/04/26 14:00:00,73.0,SF09,0.431,0.433,0.441,0.428,0.0,0.0,10.7,8.4,7.5,6.2,13.57,
2013/04/26 15:00:00,74.0,SF09,0.431,0.433,0.441,0.428,0.0,0.0,11.2,8.8,7.7,6.3,13.55,
2013/04/26 16:00:00,75.0,SF09,0.429,0.434,0.438,0.428,0.0,0.0,11.5,9.1,8.0,6.3,13.54,
2013/04/26 17:00:00,76.0,SF09,0.43,0.434,0.441,0.428,0.0,0.0,11.7,9.3,8.1,6.3,13.59,
2013/04/26 18:00:00,77.0,SF09,0.43,0.436,0.441,0.428,0.0,0.0,11.7,9.6,8.3,6.3,13.47,
2013/04/26 19:00:00,78.0,SF09,0.429,0.437,0.441,0.423,0.0,0.0,11.5,9.7,8.4,6.4,12.98,
2013/04/26 20:00:00,79.0,SF09,0.427,0.433,0.441,0.428,0.0,0.0,11.1,9.8,8.6,6.4,12.93,
2013/04/26 21:00:00,80.0,SF09,0.438,0.437,0.441,0.428,0.0,0.0,10.8,9.7,8.6,6.4,12.87,
2013/04/26 22:00:00,81.0,SF09,0.439,0.433,0.44,0.429,0.0,0.0,10.4,9.6,8.8,6.4,12.84,
2013/04/26 23:00:00,82.0,SF09,0.431,0.434,0.44,0.432,0.0,0.0,10.1,9.6,8.8,6.5,12.83,
2013/04/27 00:00:00,83.0,SF09,0.437,0.434,0.441,0.423,0.0,0.0,9.7,9.5,8.8,6.5,12.79,
2013/04/27 01:00:00,84.0,SF09,0.436,0.434,0.441,0.431,0.0,0.0,9.5,9.2,8.8,6.5,12.78,
2013/04/27 02:00:00,85.0,SF09,0.431,0.434,0.436,0.425,0.0,0.0,9.2,9.1,8.8,6.5,12.77,
2013/04/27 03:00:00,86.0,SF09,0.431,0.434,0.436,0.432,0.0,0.0,8.9,9.0,8.6,6.6,12.75,
2013/04/27 04:00:00,87.0,SF09,0.424,0.435,0.436,0.426,0.0,0.0,8.6,8.9,8.6,6.6,12.74,
2013/04/27 05:00:00,88.0,SF09,0.424,0.434,0.441,0.422,0.0,0.0,8.4,8.8,8.5,6.6,12.78,
2013/04/27 06:00:00,89.0,SF09,0.432,0.434,0.436,0.425,0.0,0.0,8.2,8.6,8.4,6.7,12.76,
2013/04/27 07:00:00,90.0,SF09,0.424,0.435,0.436,0.426,0.0,0.0,8.0,8.4,8.4,6.7,12.92,
2013/04/27 08:00:00,91.0,SF09,0.429,0.43,0.436,0.426,0.0,0.0,8.1,8.4,8.4,6.7,14.43,
2013/04/27 09:00:00,92.0,SF09,0.424,0.435,0.436,0.426,0.0,0.0,8.4,8.3,8.3,6.9,13.74,
2013/04/27 10:00:00,93.0,SF09,0.427,0.43,0.436,0.426,0.0,0.0,9.2,8.4,8.2,6.9,13.67,
2013/04/27 11:00:00,94.0,SF09,0.428,0.435,0.436,0.426,0.0,0.0,10.2,8.6,8.3,6.9,13.61,
2013/04/27 12:00:00,95.0,SF09,0.43,0.429,0.436,0.426,0.0,0.0,11.3,9.0,8.3,6.9,13.55,
2013/04/27 13:00:00,96.0,SF09,0.425,0.433,0.436,0.426,0.0,0.0,12.4,9.5,8.5,6.9,13.53,
2013/04/27 14:00:00,97.0,SF09,0.428,0.436,0.437,0.426,0.0,0.0,13.4,9.9,8.6,6.9,13.48,
2013/04/27 15:00:00,98.0,SF09,0.432,0.444,0.437,0.426,0.0,0.0,14.1,10.4,8.9,6.9,13.48,
2013/04/27 16:00:00,99.0,SF09,0.43,0.444,0.436,0.426,0.0,0.0,14.6,11.0,9.2,7.0,13.54,
2013/04/27 17:00:00,100.0,SF09,0.431,0.435,0.439,0.426,0.0,0.0,14.6,11.3,9.5,7.0,13.6,
2013/04/27 18:00:00,101.0,SF09,0.432,0.435,0.439,0.425,0.0,0.0,14.4,11.6,9.7,7.0,13.45,
2013/04/27 19:00:00,102.0,SF09,0.427,0.435,0.439,0.426,0.0,0.0,14.0,11.6,9.9,7.0,13.01,
2013/04/27 20:00:00,103.0,SF09,0.432,0.435,0.439,0.425,0.0,0.0,13.4,11.6,10.1,7.0,12.93,
2013/04/27 21:00:00,104.0,SF09,0.433,0.435,0.439,0.427,0.0,0.0,12.8,11.6,10.2,7.1,12.9,
2013/04/27 22:00:00,105.0,SF09,0.428,0.435,0.445,0.426,0.0,0.0,12.3,11.5,10.2,7.1,12.84,
2013/04/27 23:00:00,106.0,SF09,0.43,0.431,0.44,0.426,0.0,0.0,11.7,11.2,10.3,7.1,12.83,
2013/04/28 00:00:00,107.0,SF09,0.434,0.432,0.439,0.425,0.0,0.0,11.2,11.0,10.3,7.2,12.8,
2013/04/28 01:00:00,108.0,SF09,0.426,0.433,0.436,0.426,0.0,0.0,10.8,10.8,10.2,7.3,12.77,
2013/04/28 02:00:00,109.0,SF09,0.426,0.433,0.439,0.425,0.0,0.0,10.4,10.6,10.1,7.3,12.79,
