2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 00:15:34;-0.9074;-1.0671;-0.9074;-0.9875;0x24;49.6589;0x24;-8.7206;-8.9616;-8.6273;-8.8111;-2.8735;-3.3391;55.4594;55.0590;56.1716;55.3934;2.9103;2.8580;2.9324;2.8908;1.9347;1.8983;1.9483;1.9208;3.9226;1023.3170;1023.3170;1023.5860;1023.4710;1023.3170;1023.3170;1023.5860;1023.4710;1.3079;0.4690;0.0000;5.2561;1.4746;0.4371;1.6840;0.9281;242.0675;0.0000;274.2573;217.6365;297.6045;246.1971;77.8925;100.0000;100.0000;
2020-02-16 00:16:34;-0.9091;-1.0671;-0.9074;-0.9797;0x24;49.9111;0x24;-8.8523;-8.9616;-8.6273;-8.8086;-2.7065;-3.3749;54.8990;54.8990;56.1716;55.3725;2.8805;2.8580;2.9324;2.8913;1.9148;1.8983;1.9483;1.9212;3.8714;1023.3230;1023.3170;1023.5860;1023.4460;1023.3230;1023.3170;1023.5860;1023.4460;1.3079;2.0361;0.0000;4.7847;1.3871;0.4046;1.9802;0.8556;312.6396;0.0000;107.7446;195.4724;211.9792;316.7693;75.6975;100.0000;100.0000;
2020-02-16 00:17:34;-0.9082;-1.0671;-0.9074;-0.9672;0x24;47.6668;0x24;-8.8908;-8.9616;-8.6273;-8.8185;-2.6101;-3.3839;54.7310;54.7310;56.1716;55.2797;2.8719;2.8580;2.9324;2.8889;1.9089;1.8983;1.9483;1.9197;3.8574;1023.3970;1023.3170;1023.5860;1023.4280;1023.3970;1023.3170;1023.5860;1023.4280;1.3080;0.7788;0.0000;4.7847;1.3379;0.4080;2.0582;0.8071;291.8658;0.0000;107.7446;189.2689;289.6278;295.6877;75.0043;100.0000;100.0000;
2020-02-16 00:18:34;-0.9082;-1.0671;-0.9074;-0.9575;0x24;49.4053;0x24;-8.8253;-8.9616;-8.6273;-8.8303;-2.8031;-3.3692;55.0112;54.7310;56.1716;55.1892;2.8866;2.8580;2.9324;2.8861;1.9185;1.8983;1.9483;1.9180;3.8815;1023.5050;1023.3170;1023.5860;1023.4230;1023.5050;1023.3170;1023.5860;1023.4230;1.3081;1.1215;0.0000;4.7847;1.4633;0.4271;1.5289;0.7697;257.8876;0.0000;107.7446;196.7730;251.9080;261.7095;75.7575;100.0000;100.0000;
2020-02-16 00:19:34;-0.9091;-1.0671;-0.9074;-0.9502;0x24;53.1089;0x24;-8.9442;-8.9616;-8.7206;-8.8620;-2.7064;-3.3945;54.5065;54.5065;55.4594;55.0227;2.8599;2.8580;2.9103;2.8789;1.9009;1.8983;1.9347;1.9132;3.8364;1023.4390;1023.3170;1023.5500;1023.4080;1023.4390;1023.3170;1023.5500;1023.4080;1.3081;2.0201;0.0000;4.7865;1.4114;0.4384;2.3518;0.7208;241.5577;0.0000;273.8409;215.2067;237.1210;245.3796;74.8738;100.0000;100.0000;
2020-02-16 00:20:34;-0.9107;-1.0671;-0.9074;-0.9380;0x24;53.8043;0x24;-8.9129;-8.9616;-8.7206;-8.8651;-2.6279;-3.3911;54.6464;54.5065;55.4594;54.9606;2.8669;2.8580;2.9103;2.8780;1.9057;1.8983;1.9347;1.9128;3.8469;1023.3510;1023.3170;1023.5050;1023.3880;1023.3510;1023.3170;1023.5050;1023.3880;1.3080;1.0439;0.0000;4.0630;1.3665;0.4617;0.9367;0.6703;256.5222;0.0000;292.2647;228.8622;351.2253;260.3441;76.0259;100.0000;100.0000;
2020-02-16 00:21:34;-0.8300;-0.9716;-0.8300;-0.9143;0x24;52.8339;0x24;-8.9130;-8.9442;-8.7206;-8.8602;-2.5942;-3.3385;54.3250;54.3250;55.4594;54.8866;2.8659;2.8599;2.9103;2.8788;1.9057;1.9009;1.9347;1.9135;3.9284;1023.3100;1023.3100;1023.5050;1023.3790;1023.3100;1023.3100;1023.5050;1023.3790;1.3075;2.9068;0.0000;4.0630;1.3553;0.3858;2.2970;0.6404;282.9670;0.0000;292.2647;215.2101;289.8064;286.7889;77.1285;100.0000;100.0000;
2020-02-16 00:22:34;-0.9107;-0.9513;-0.8300;-0.9082;0x24;46.7065;0x24;-9.0783;-9.0783;-8.7206;-8.8813;-2.7961;-3.4303;53.9448;53.9448;55.4594;54.7728;2.8301;2.8301;2.9103;2.8741;1.8814;1.8814;1.9347;1.9104;3.7861;1023.2390;1023.2390;1023.5050;1023.3670;1023.2390;1023.2390;1023.5050;1023.3670;1.3078;2.1357;0.0000;4.0630;1.4887;0.4919;2.7109;0.6529;285.8116;0.0000;292.2647;240.7378;285.2845;289.8034;80.1379;100.0000;100.0000;
2020-02-16 00:23:34;-0.8284;-0.9513;-0.8284;-0.8973;0x24;51.3469;0x24;-8.9379;-9.0783;-8.7206;-8.8930;-2.8802;-3.3418;54.2131;53.9448;55.4594;54.6795;2.8603;2.8301;2.9103;2.8713;1.9021;1.8814;1.9347;1.9087;3.9208;1023.3020;1023.2390;1023.5050;1023.3530;1023.3020;1023.2390;1023.5050;1023.3530;1.3075;0.5664;0.0000;4.0630;1.5448;0.6868;0.7071;0.6806;119.0736;0.0000;292.2647;258.8789;105.0643;123.0654;78.8395;100.0000;100.0000;
2020-02-16 00:24:34;-0.7723;-0.9107;-0.7723;-0.8794;0x24;53.8043;0x24;-8.9095;-9.0783;-8.7206;-8.8985;-2.8096;-3.2979;54.1113;53.9448;55.4594;54.5848;2.8660;2.8301;2.9103;2.8699;1.9065;1.8814;1.9347;1.9079;3.9886;1023.1870;1023.1870;1023.5050;1023.3370;1023.1870;1023.1870;1023.5050;1023.3370;1.3071;0.5149;0.0000;4.0630;1.5087;0.7500;0.6733;0.7098;282.2785;0.0000;292.2647;258.3125;116.3800;286.2703;73.6869;100.0000;100.0000;
2020-02-16 00:25:34;-0.7538;-0.9107;-0.7538;-0.8641;0x24;53.8043;0x24;-8.9648;-9.0783;-8.8253;-8.9229;-2.6322;-3.2998;53.8056;53.8056;55.0112;54.4194;2.8534;2.8301;2.8866;2.8642;1.8982;1.8814;1.9185;1.9043;3.9866;1023.2020;1023.1870;1023.5050;1023.3260;1023.2020;1023.1870;1023.5050;1023.3260;1.3070;1.0519;0.0000;4.0630;1.4149;0.6824;1.3129;0.6913;61.6605;0.0000;292.2647;256.0594;94.2297;65.6522;75.6784;100.0000;100.0000;
2020-02-16 00:26:34;-0.6770;-0.9107;-0.6770;-0.8409;0x24;53.8043;0x24;-8.8830;-9.0783;-8.8253;-8.9260;-2.4833;-3.2314;53.8482;53.8056;55.0112;54.3143;2.8708;2.8301;2.8866;2.8632;1.9105;1.8814;1.9185;1.9038;4.0946;1023.1920;1023.1870;1023.5050;1023.3120;1023.1920;1023.1870;1023.5050;1023.3120;1.3066;1.8163;0.0000;3.9919;1.3401;0.4255;1.1259;0.6199;287.4649;0.0000;268.5303;242.2591;252.6224;291.4567;85.9818;100.0000;100.0000;
2020-02-16 00:27:34;-0.6819;-0.9107;-0.6770;-0.8182;0x24;54.2451;0x24;-8.8811;-9.0783;-8.8253;-8.9250;-2.3821;-3.2311;53.8754;53.8056;55.0112;54.2287;2.8713;2.8301;2.8866;2.8631;1.9108;1.8814;1.9185;1.9040;4.0906;1023.1600;1023.1600;1023.5050;1023.2890;1023.1600;1023.1600;1023.5050;1023.2890;1.3066;1.7978;0.0000;3.9919;1.2990;0.4197;1.6794;0.6468;279.4980;0.0000;268.5303;254.9311;275.8211;284.0016;93.0960;100.0000;100.0000;
2020-02-16 00:28:34;-0.7644;-0.9107;-0.6770;-0.8038;0x24;53.9423;0x24;-8.9418;-9.0783;-8.8811;-8.9366;-2.4870;-3.3002;53.9442;53.8056;54.6464;54.1220;2.8587;2.8301;2.8713;2.8604;1.9017;1.8814;1.9108;1.9023;3.9846;1023.1720;1023.1600;1023.4390;1023.2550;1023.1720;1023.1600;1023.4390;1023.2550;1.3070;1.4804;0.0000;3.9919;1.3807;0.6160;1.8531;0.6762;291.5320;0.0000;268.5303;271.6342;330.9685;296.0356;90.6494;100.0000;100.0000;
2020-02-16 00:29:34;-0.7878;-0.9107;-0.6770;-0.7917;0x24;54.2248;0x24;-9.0114;-9.0783;-8.8811;-8.9434;-2.3729;-3.3324;53.7430;53.7430;54.6464;54.0457;2.8435;2.8301;2.8713;2.8587;1.8913;1.8814;1.9108;1.9014;3.9350;1023.1840;1023.1600;1023.3510;1023.2300;1023.1840;1023.1600;1023.3510;1023.2300;1.3072;1.5881;0.0000;3.9919;1.3243;0.5011;3.2172;0.6732;285.8808;0.0000;268.5303;272.1488;275.2719;290.3843;93.4921;100.0000;100.0000;
2020-02-16 00:30:34;-0.7979;-0.9107;-0.6770;-0.7804;0x24;53.3882;0x24;-9.0481;-9.0783;-8.8811;-8.9569;-2.5674;-3.3469;53.6286;53.6286;54.3250;53.9439;2.8355;2.8301;2.8713;2.8556;1.8861;1.8814;1.9108;1.8994;3.9118;1023.0730;1023.0730;1023.3100;1023.2020;1023.0730;1023.0730;1023.3100;1023.2020;1.3071;0.0000;0.0000;3.9919;1.4354;0.7625;0.8297;0.7620;0.0000;0.0000;268.5303;277.1928;87.3917;0.0000;86.5380;100.0000;100.0000;
2020-02-16 00:31:34;-0.7612;-0.9107;-0.6770;-0.7735;0x24;52.0108;0x24;-9.1065;-9.1065;-8.8811;-8.9762;-2.3539;-3.3363;53.2414;53.2414;54.2131;53.8356;2.8221;2.8221;2.8713;2.8512;1.8773;1.8773;1.9108;1.8966;3.9269;1023.1750;1023.0730;1023.3020;1023.1880;1023.1750;1023.0730;1023.3020;1023.1880;1.3070;3.1049;0.0000;4.9854;1.3209;0.6113;2.6732;0.7830;287.5443;0.0000;301.0604;276.5312;290.1333;292.0478;93.1182;100.0000;100.0000;
2020-02-16 00:32:34;-0.8390;-0.8390;-0.6770;-0.7664;0x24;54.0827;0x24;-9.1826;-9.1826;-8.8811;-8.9867;-2.3955;-3.4058;53.2269;53.2269;54.2131;53.7638;2.8063;2.8063;2.8713;2.8488;1.8661;1.8661;1.9108;1.8951;3.8203;1023.1840;1023.0730;1023.3020;1023.1830;1023.1840;1023.0730;1023.3020;1023.1830;1.3074;2.8560;0.0000;4.9854;1.3483;0.5795;2.3347;0.8529;131.4051;0.0000;301.0604;273.5439;133.6417;135.6812;94.5023;100.0000;100.0000;
2020-02-16 00:33:34;-0.8961;-0.8961;-0.6770;-0.7732;0x24;53.2487;0x24;-9.2451;-9.2451;-8.8811;-9.0174;-2.6181;-3.4603;53.1882;53.1882;54.1113;53.6613;2.7932;2.7932;2.8713;2.8421;1.8569;1.8569;1.9108;1.8905;3.7396;1023.2340;1023.0730;1023.2340;1023.1760;1023.2340;1023.0730;1023.2340;1023.1760;1.3078;1.2551;0.0000;4.9854;1.4830;0.6323;0.9852;0.8865;285.4942;0.0000;301.0604;272.8306;249.6122;289.7703;88.7216;100.0000;100.0000;
2020-02-16 00:34:34;-0.9180;-0.9180;-0.6770;-0.7877;0x24;51.7460;0x24;-9.3275;-9.3275;-8.8811;-9.0592;-2.7383;-3.4910;52.9306;52.9306;53.9442;53.5432;2.7755;2.7755;2.8713;2.8330;1.8449;1.8449;1.9108;1.8844;3.6876;1023.2290;1023.0730;1023.2340;1023.1800;1023.2290;1023.0730;1023.2340;1023.1800;1.3079;2.1104;0.0000;4.9854;1.5526;0.7534;0.9534;0.8602;292.7392;0.0000;301.0604;275.0210;269.2093;297.0153;83.2552;100.0000;100.0000;
2020-02-16 00:35:34;-0.9165;-0.9180;-0.6770;-0.8040;0x24;50.5597;0x24;-9.2380;-9.3275;-8.8811;-9.0865;-2.7660;-3.4700;53.2970;52.9306;53.9442;53.4923;2.7950;2.7755;2.8713;2.8272;1.8577;1.8449;1.9108;1.8803;3.7211;1023.3820;1023.0730;1023.3820;1023.1980;1023.3820;1023.0730;1023.3820;1023.1980;1.3081;3.9560;0.0000;4.9854;1.5596;0.9698;2.4858;0.8680;290.1470;0.0000;301.0604;276.6459;289.0145;294.4232;67.6141;100.0000;100.0000;
2020-02-16 00:36:34;-0.9140;-0.9180;-0.6819;-0.8277;0x24;49.4053;0x24;-9.1683;-9.3275;-8.8811;-9.1150;-2.9902;-3.4529;53.5787;52.9306;53.9442;53.4654;2.8103;2.7755;2.8713;2.8211;1.8679;1.8449;1.9108;1.8761;3.7491;1023.3530;1023.0730;1023.3820;1023.2140;1023.3530;1023.0730;1023.3820;1023.2140;1.3080;1.6879;0.0000;4.9854;1.6943;1.1082;3.6857;0.9082;280.7401;0.0000;301.0604;275.0653;281.8893;285.0162;63.3680;100.0000;100.0000;
2020-02-16 00:37:34;-0.9091;-0.9180;-0.7612;-0.8504;0x24;53.0289;0x24;-9.3800;-9.3800;-8.9418;-9.1649;-3.0919;-3.4971;52.6787;52.6787;53.9442;53.3457;2.7640;2.7640;2.8587;2.8104;1.8371;1.8371;1.9017;1.8687;3.6772;1023.3310;1023.0730;1023.3820;1023.2320;1023.3310;1023.0730;1023.3820;1023.2320;1.3080;3.0000;0.0000;4.9854;1.7454;1.1609;2.9455;0.9443;156.0579;0.0000;301.0604;277.5636;126.9764;159.8437;64.3136;100.0000;100.0000;
2020-02-16 00:38:34;-1.0357;-1.0357;-0.7612;-0.8775;0x24;50.5597;0x24;-9.5994;-9.5994;-9.0114;-9.2307;-3.3203;-3.6327;52.2607;52.2607;53.7430;53.1774;2.7183;2.7183;2.8435;2.7964;1.8056;1.8056;1.8913;1.8591;3.4706;1023.3950;1023.0730;1023.3950;1023.2540;1023.3950;1023.0730;1023.3950;1023.2540;1.3087;0.9813;0.0000;5.5246;1.8674;0.7968;1.6104;1.0397;192.5187;0.0000;131.6929;263.6634;313.3073;196.3045;72.6383;100.0000;100.0000;
2020-02-16 00:39:34;-1.0688;-1.0688;-0.7612;-0.9056;0x24;50.0383;0x24;-9.5154;-9.5994;-9.0481;-9.2811;-3.1331;-3.6350;52.7338;52.2607;53.6286;53.0765;2.7367;2.7183;2.8355;2.7857;1.8178;1.8056;1.8861;1.8517;3.4679;1023.2290;1023.0730;1023.3950;1023.2580;1023.2290;1023.0730;1023.3950;1023.2580;1.3086;1.3126;0.0000;5.5246;1.7119;0.6338;1.0487;1.0498;288.2453;0.0000;131.6929;258.0564;219.4855;292.0311;74.6716;100.0000;100.0000;
