    20.00	 28236.23	   275.19	    52.70	    -9.89	     6.63	   140.28	   985.96	   266.54	     2.35	   326.18	    11.90	   136.16	    22.67	   213.69	    24.97	    60.20	     0.00	     0.00	-32768.00	
    22.00	 28231.33	   275.07	    52.76	   -10.41	     6.57	   149.91	   984.78	   266.45	     2.34	   327.76	    12.31	   136.41	    22.91	   234.07	    24.97	    60.20	     0.00	     0.00	-32768.00	
    24.00	 28226.30	   274.95	    52.93	   -10.91	     6.48	   159.82	   983.57	   266.38	     2.33	   329.30	    12.69	   137.35	    22.72	   259.86	    24.97	    60.20	     0.00	     0.00	-32768.00	
    26.00	 28221.74	   274.87	    53.48	   -11.39	     6.38	   168.79	   982.47	   266.43	     2.34	   330.75	    13.05	   139.03	    21.89	   293.15	    24.97	    60.20	     0.00	     0.00	-32768.00	
    28.00	 28217.70	   274.78	    53.75	   -11.85	     6.27	   176.74	   981.50	   266.42	     2.34	   332.10	    13.41	   141.44	    21.53	   318.78	    24.97	    60.20	     0.00	     0.00	-32768.00	
    30.00	 28214.38	   274.71	    53.97	   -12.29	     6.19	   183.27	   980.71	   266.41	     2.34	   333.27	    13.76	   143.18	    21.52	   335.36	    24.97	    60.20	     0.00	     0.00	-32768.00	
    32.00	 28210.81	   274.65	    54.39	   -12.71	     6.13	   190.29	   979.85	   266.45	     2.35	   334.24	    14.11	   144.20	    21.37	   355.87	    24.97	    60.20	     0.00	     0.00	-32768.00	
    34.00	 28206.41	   274.58	    54.81	   -13.11	     6.11	   198.93	   978.80	   266.49	     2.36	   335.02	    14.46	   145.73	    20.97	   385.90	    24.97	    60.20	     0.00	     0.00	-32768.00	
    36.00	 28201.87	   274.49	    54.88	   -13.50	     6.12	   207.86	   977.72	   266.41	     2.35	   335.62	    14.82	   147.70	    20.46	   420.32	    24.97	    60.20	     0.00	     0.00	-32768.00	
    38.00	 28197.11	   274.40	    54.63	   -13.87	     6.16	   217.20	   976.58	   266.27	     2.33	   336.05	    15.18	   148.61	    20.15	   452.93	    24.97	    60.20	     0.00	     0.00	-32768.00	
    40.00	 28192.28	   274.31	    55.24	   -14.22	     6.23	   226.70	   975.43	   266.33	     2.34	   336.35	    15.53	   148.43	    19.97	   483.38	    24.97	    60.20	     0.00	     0.00	-32768.00	
    42.00	 28187.96	   274.24	    56.30	   -14.56	     6.31	   235.17	   974.40	   266.52	     2.38	   336.56	    15.87	   147.94	    19.66	   515.32	    24.97	    60.20	     0.00	     0.00	-32768.00	
    44.00	 28184.03	   274.18	    56.94	   -14.87	     6.40	   242.89	   973.47	   266.61	     2.40	   336.72	    16.19	   148.21	    19.20	   550.95	    24.97	    60.20	     0.00	     0.00	-32768.00	
    46.00	 28178.98	   274.10	    57.30	   -15.15	     6.47	   252.79	   972.27	   266.62	     2.40	   336.87	    16.48	   149.31	    18.99	   586.26	    24.97	    60.20	     0.00	     0.00	-32768.00	
    48.00	 28173.15	   274.00	    57.53	   -15.40	     6.53	   264.22	   970.89	   266.57	     2.40	   337.02	    16.73	   150.01	    19.12	   614.95	    24.97	    60.20	     0.00	     0.00	-32768.00	
    50.00	 28168.77	   273.89	    57.63	   -15.62	     6.55	   272.80	   969.85	   266.49	     2.39	   337.24	    16.94	   150.20	    19.03	   642.83	    24.97	    60.20	     0.00	     0.00	-32768.00	
    52.00	 28165.46	   273.82	    57.76	   -15.81	     6.54	   279.29	   969.07	   266.45	     2.38	   337.52	    17.11	   150.15	    18.64	   676.70	    24.97	    60.20	     0.00	     0.00	-32768.00	
    54.00	 28161.96	   273.73	    57.74	   -15.96	     6.50	   286.15	   968.24	   266.37	     2.37	   337.83	    17.23	   150.10	    18.15	   717.16	    24.97	    60.20	     0.00	     0.00	-32768.00	
    56.00	 28158.81	   273.67	    57.72	   -16.06	     6.42	   292.31	   967.50	   266.31	     2.36	   338.20	    17.29	   150.22	    17.66	   757.95	    24.97	    60.20	     0.00	     0.00	-32768.00	
    58.00	 28155.96	   273.61	    57.87	   -16.12	     6.30	   297.90	   966.82	   266.28	     2.36	   338.64	    17.31	   150.85	    17.22	   796.36	    24.97	    60.20	     0.00	     0.00	-32768.00	
    60.00	 28152.95	   273.55	    58.09	   -16.15	     6.16	   303.79	   966.11	   266.27	     2.36	   339.11	    17.29	   151.81	    16.85	   834.69	    24.97	    60.20	     0.00	     0.00	-32768.00	
    62.00	 28149.87	   273.51	    57.89	   -16.15	     6.01	   309.83	   965.38	   266.19	     2.35	   339.58	    17.23	   152.30	    16.55	   870.82	    24.97	    60.20	     0.00	     0.00	-32768.00	
    64.00	 28146.96	   273.43	    57.85	   -16.12	     5.85	   315.52	   964.70	   266.11	     2.33	   340.05	    17.15	   152.28	    16.35	   901.36	    24.97	    60.20	     0.00	     0.00	-32768.00	
    66.00	 28144.04	   273.37	    58.23	   -16.07	     5.69	   321.24	   964.01	   266.13	     2.34	   340.49	    17.05	   152.47	    16.17	   931.81	    24.97	    60.20	     0.00	     0.00	-32768.00	
    68.00	 28140.53	   273.31	    58.51	   -16.02	     5.56	   328.11	   963.18	   266.14	     2.34	   340.86	    16.96	   152.92	    15.97	   967.85	    24.97	    60.20	     0.00	     0.00	-32768.00	
    70.00	 28137.24	   273.24	    58.37	   -15.97	     5.46	   334.54	   962.41	   266.05	     2.33	   341.12	    16.87	   153.14	    15.77	  1003.76	    24.97	    60.20	     0.00	     0.00	-32768.00	
    72.00	 28134.36	   273.17	    58.15	   -15.92	     5.40	   340.16	   961.74	   265.93	     2.31	   341.28	    16.81	   153.23	    15.62	  1033.87	    24.97	    60.20	     0.00	     0.00	-32768.00	
    74.00	 28131.14	   273.11	    58.40	   -15.89	     5.37	   346.46	   960.98	   265.93	     2.31	   341.31	    16.77	   153.49	    15.54	  1062.44	    24.97	    60.20	     0.00	     0.00	-32768.00	
    76.00	 28127.35	   273.07	    58.56	   -15.87	     5.40	   353.86	   960.09	   265.92	     2.31	   341.20	    16.77	   153.81	    15.49	  1092.81	    24.97	    60.20	     0.00	     0.00	-32768.00	
    78.00	 28123.13	   272.99	    58.60	   -15.88	     5.48	   362.12	   959.10	   265.86	     2.30	   340.97	    16.80	   154.18	    15.50	  1121.21	    24.97	    60.20	     0.00	     0.00	-32768.00	
    80.00	 28119.25	   272.92	    58.94	   -15.91	     5.59	   369.69	   958.20	   265.87	     2.31	   340.64	    16.86	   154.74	    15.44	  1153.32	    24.97	    60.20	     0.00	     0.00	-32768.00	
    82.00	 28115.29	   272.84	    59.48	   -15.95	     5.72	   377.43	   957.27	   265.92	     2.32	   340.26	    16.94	   155.22	    15.32	  1191.03	    24.97	    60.19	     0.00	     0.00	-32768.00	
    84.00	 28111.69	   272.75	    59.61	   -16.00	     5.88	   384.46	   956.43	   265.85	     2.31	   339.83	    17.05	   155.28	    15.19	  1227.87	    24.97	    60.19	     0.00	     0.00	-32768.00	
    86.00	 28108.54	   272.68	    59.60	   -16.06	     6.04	   390.61	   955.69	   265.79	     2.30	   339.39	    17.15	   155.34	    15.08	  1260.14	    24.97	    60.19	     0.00	     0.00	-32768.00	
    88.00	 28105.25	   272.62	    59.32	   -16.11	     6.19	   397.02	   954.93	   265.67	     2.28	   338.98	    17.25	   155.54	    14.98	  1293.11	    24.97	    60.19	     0.00	     0.00	-32768.00	
    90.00	 28100.66	   272.54	    59.35	   -16.14	     6.32	   405.97	   953.86	   265.60	     2.27	   338.62	    17.34	   155.68	    14.92	  1332.01	    24.97	    60.19	     0.00	     0.00	-32768.00	
    92.00	 28095.14	   272.42	    59.80	   -16.17	     6.42	   416.73	   952.57	   265.59	     2.27	   338.35	    17.39	   155.47	    14.94	  1370.18	    24.97	    60.19	     0.00	     0.00	-32768.00	
    94.00	 28089.56	   272.33	    60.18	   -16.17	     6.47	   427.61	   951.28	   265.58	     2.27	   338.20	    17.42	   155.07	    15.03	  1402.34	    24.97	    60.19	     0.00	     0.00	-32768.00	
    96.00	 28084.49	   272.24	    60.29	   -16.16	     6.47	   437.49	   950.10	   265.52	     2.26	   338.17	    17.41	   155.00	    15.06	  1436.26	    24.97	    60.19	     0.00	     0.00	-32768.00	
    98.00	 28080.13	   272.16	    60.52	   -16.13	     6.44	   445.98	   949.09	   265.49	     2.26	   338.23	    17.37	   155.21	    14.96	  1477.64	    24.97	    60.19	     0.00	     0.00	-32768.00	
   100.00	 28076.25	   272.11	    60.62	   -16.09	     6.38	   453.54	   948.19	   265.46	     2.25	   338.36	    17.31	   155.27	    14.86	  1516.32	    24.98	    60.19	     0.00	     0.00	-32768.00	
   102.00	 28072.73	   272.04	    60.72	   -16.03	     6.29	   460.39	   947.37	   265.43	     2.25	   338.56	    17.22	   155.29	    14.80	  1549.05	    24.98	    60.19	     0.00	     0.00	-32768.00	
   104.00	 28068.96	   271.94	    60.99	   -15.98	     6.19	   467.73	   946.50	   265.39	     2.24	   338.82	    17.14	   155.51	    14.74	  1582.95	    24.98	    60.19	     0.00	     0.00	-32768.00	
   106.00	 28064.92	   271.84	    60.99	   -15.94	     6.09	   475.58	   945.57	   265.29	     2.23	   339.09	    17.06	   155.76	    14.66	  1622.09	    24.98	    60.19	     0.00	     0.00	-32768.00	
   108.00	 28060.73	   271.78	    61.17	   -15.91	     6.01	   483.75	   944.60	   265.27	     2.23	   339.32	    17.01	   155.89	    14.60	  1660.30	    24.98	    60.19	     0.00	     0.00	-32768.00	
   110.00	 28055.79	   271.69	    61.52	   -15.90	     5.96	   493.35	   943.46	   265.26	     2.23	   339.46	    16.98	   155.95	    14.66	  1689.63	    24.98	    60.19	     0.00	     0.00	-32768.00	
   112.00	 28050.87	   271.58	    61.85	   -15.90	     5.95	   502.92	   942.33	   265.22	     2.22	   339.49	    16.97	   156.17	    14.74	  1716.62	    24.98	    60.19	     0.00	     0.00	-32768.00	
   114.00	 28046.21	   271.49	    62.08	   -15.92	     5.97	   511.96	   941.26	   265.19	     2.22	   339.43	    17.00	   156.18	    14.80	  1743.21	    24.98	    60.19	     0.00	     0.00	-32768.00	
   116.00	 28042.37	   271.42	    62.10	   -15.96	     6.04	   519.43	   940.38	   265.12	     2.21	   339.27	    17.06	   156.12	    14.77	  1775.93	    24.98	    60.19	     0.00	     0.00	-32768.00	
   118.00	 28039.00	   271.35	    62.54	   -16.01	     6.15	   525.98	   939.60	   265.15	     2.21	   338.99	    17.15	   156.23	    14.69	  1811.17	    24.98	    60.19	     0.00	     0.00	-32768.00	
   120.00	 28035.13	   271.30	    63.26	   -16.07	     6.30	   533.49	   938.72	   265.25	     2.23	   338.61	    17.26	   156.38	    14.67	  1842.39	    24.98	    60.19	     0.00	     0.00	-32768.00	
   122.00	 28031.89	   271.25	    63.19	   -16.14	     6.46	   539.77	   937.98	   265.18	     2.22	   338.18	    17.38	   156.44	    14.61	  1874.34	    24.98	    60.19	     0.00	     0.00	-32768.00	
   124.00	 28028.62	   271.16	    63.27	   -16.20	     6.63	   546.12	   937.23	   265.11	     2.21	   337.76	    17.51	   156.51	    14.50	  1913.70	    24.98	    60.19	     0.00	     0.00	-32768.00	
   126.00	 28025.86	   271.09	    63.57	   -16.27	     6.79	   551.47	   936.60	   265.11	     2.21	   337.35	    17.63	   156.55	    14.34	  1957.13	    24.98	    60.19	     0.00	     0.00	-32768.00	
   128.00	 28023.54	   271.04	    63.82	   -16.33	     6.94	   555.97	   936.07	   265.12	     2.22	   336.97	    17.75	   156.47	    14.16	  1999.56	    24.98	    60.19	     0.00	     0.00	-32768.00	
   130.00	 28021.34	   271.02	    64.44	   -16.38	     7.07	   560.24	   935.56	   265.21	     2.23	   336.65	    17.84	   156.23	    14.04	  2035.82	    24.98	    60.19	     0.00	     0.00	-32768.00	
   132.00	 28018.84	   270.98	    64.94	   -16.43	     7.16	   565.09	   934.99	   265.28	     2.25	   336.44	    17.92	   155.96	    13.97	  2064.46	    24.98	    60.19	     0.00	     0.00	-32768.00	
   134.00	 28015.55	   270.93	    65.48	   -16.46	     7.22	   571.47	   934.24	   265.34	     2.26	   336.33	    17.98	   155.89	    13.96	  2092.02	    24.98	    60.19	     0.00	     0.00	-32768.00	
   136.00	 28012.04	   270.85	    65.51	   -16.49	     7.23	   578.28	   933.44	   265.27	     2.25	   336.32	    18.01	   156.08	    13.93	  2125.05	    24.98	    60.19	     0.00	     0.00	-32768.00	
   138.00	 28008.94	   270.76	    65.06	   -16.50	     7.20	   584.28	   932.73	   265.09	     2.22	   336.42	    18.00	   156.30	    13.82	  2166.80	    24.98	    60.19	     0.00	     0.00	-32768.00	
   140.00	 28006.04	   270.69	    64.90	   -16.50	     7.13	   589.90	   932.07	   264.99	     2.20	   336.62	    17.98	   156.24	    13.69	  2210.14	    24.98	    60.19	     0.00	     0.00	-32768.00	
   142.00	 28002.62	   270.62	    65.23	   -16.51	     7.03	   596.53	   931.30	   265.00	     2.21	   336.92	    17.94	   156.05	    13.64	  2246.13	    24.98	    60.19	     0.00	     0.00	-32768.00	
   144.00	 27999.42	   270.56	    65.50	   -16.50	     6.92	   602.72	   930.57	   264.99	     2.21	   337.26	    17.89	   156.03	    13.62	  2276.22	    24.98	    60.19	     0.00	     0.00	-32768.00	
   146.00	 27996.55	   270.50	    65.50	   -16.49	     6.78	   608.28	   929.92	   264.94	     2.20	   337.65	    17.82	   156.22	    13.55	  2310.66	    24.98	    60.19	     0.00	     0.00	-32768.00	
   148.00	 27993.53	   270.45	    65.75	   -16.46	     6.63	   614.11	   929.23	   264.94	     2.20	   338.06	    17.74	   156.35	    13.46	  2351.68	    24.98	    60.19	     0.00	     0.00	-32768.00	
   150.00	 27990.20	   270.38	    66.13	   -16.42	     6.47	   620.58	   928.48	   264.94	     2.20	   338.49	    17.65	   156.18	    13.39	  2390.98	    24.98	    60.18	     0.00	     0.00	-32768.00	
   152.00	 27986.18	   270.32	    66.30	   -16.39	     6.33	   628.34	   927.57	   264.92	     2.20	   338.89	    17.56	   156.07	    13.39	  2424.07	    24.98	    60.18	     0.00	     0.00	-32768.00	
   154.00	 27982.11	   270.25	    66.59	   -16.34	     6.19	   636.22	   926.64	   264.91	     2.20	   339.24	    17.47	   156.25	    13.39	  2456.61	    24.98	    60.18	     0.00	     0.00	-32768.00	
   156.00	 27978.51	   270.17	    67.17	   -16.28	     6.07	   643.17	   925.83	   264.94	     2.21	   339.54	    17.37	   156.50	    13.34	  2494.71	    24.98	    60.18	     0.00	     0.00	-32768.00	
   158.00	 27975.09	   270.12	    67.50	   -16.22	     5.97	   649.79	   925.06	   264.95	     2.21	   339.79	    17.28	   156.55	    13.29	  2532.65	    24.98	    60.18	     0.00	     0.00	-32768.00	
   160.00	 27971.44	   270.06	    67.91	   -16.17	     5.88	   656.85	   924.23	   264.97	     2.22	   340.02	    17.20	   156.51	    13.29	  2563.49	    24.98	    60.18	     0.00	     0.00	-32768.00	
   162.00	 27967.54	   270.00	    68.18	   -16.13	     5.80	   664.37	   923.36	   264.97	     2.22	   340.22	    17.14	   156.55	    13.29	  2594.34	    24.98	    60.18	     0.00	     0.00	-32768.00	
   164.00	 27963.07	   269.92	    68.08	   -16.10	     5.74	   673.02	   922.35	   264.88	     2.20	   340.37	    17.09	   156.65	    13.30	  2629.26	    24.98	    60.18	     0.00	     0.00	-32768.00	
   166.00	 27959.19	   269.86	    67.80	   -16.08	     5.69	   680.52	   921.47	   264.76	     2.19	   340.51	    17.05	   156.74	    13.29	  2662.12	    24.98	    60.18	     0.00	     0.00	-32768.00	
   168.00	 27955.73	   269.79	    68.10	   -16.08	     5.63	   687.18	   920.70	   264.75	     2.19	   340.69	    17.04	   156.83	    13.29	  2691.18	    24.98	    60.18	     0.00	     0.00	-32768.00	
   170.00	 27951.48	   269.72	    68.25	   -16.11	     5.58	   695.39	   919.74	   264.72	     2.18	   340.91	    17.05	   156.92	    13.30	  2723.65	    24.98	    60.18	     0.00	     0.00	-32768.00	
   172.00	 27945.83	   269.61	    68.80	   -16.17	     5.51	   706.30	   918.47	   264.71	     2.18	   341.17	    17.08	   156.95	    13.33	  2762.19	    24.98	    60.18	     0.00	     0.00	-32768.00	
   174.00	 27939.87	   269.48	    69.90	   -16.25	     5.45	   717.79	   917.14	   264.79	     2.20	   341.46	    17.14	   156.90	    13.38	  2800.17	    24.98	    60.18	     0.00	     0.00	-32768.00	
   176.00	 27934.47	   269.38	    70.54	   -16.36	     5.38	   728.21	   915.93	   264.81	     2.21	   341.79	    17.23	   156.80	    13.43	  2833.07	    24.98	    60.18	     0.00	     0.00	-32768.00	
   178.00	 27929.17	   269.29	    70.71	   -16.49	     5.30	   738.41	   914.75	   264.75	     2.20	   342.16	    17.32	   156.76	    13.48	  2864.36	    24.98	    60.18	     0.00	     0.00	-32768.00	
   180.00	 27924.34	   269.19	    70.87	   -16.61	     5.22	   747.73	   913.67	   264.69	     2.19	   342.56	    17.41	   156.93	    13.51	  2897.41	    24.98	    60.18	     0.00	     0.00	-32768.00	
   182.00	 27920.38	   269.12	    71.32	   -16.74	     5.13	   755.35	   912.78	   264.70	     2.20	   342.97	    17.51	   157.15	    13.49	  2932.61	    24.98	    60.18	     0.00	     0.00	-32768.00	
   184.00	 27915.97	   269.04	    71.77	   -16.88	     5.05	   763.84	   911.80	   264.71	     2.20	   343.36	    17.62	   157.20	    13.50	  2966.07	    24.98	    60.18	     0.00	     0.00	-32768.00	
   186.00	 27911.79	   268.95	    71.95	   -17.00	     4.97	   771.88	   910.87	   264.65	     2.19	   343.71	    17.71	   157.14	    13.51	  2998.34	    24.98	    60.18	     0.00	     0.00	-32768.00	
   188.00	 27908.64	   268.90	    71.34	   -17.10	     4.90	   777.95	   910.17	   264.49	     2.17	   344.02	    17.79	   157.21	    13.46	  3035.17	    24.98	    60.18	     0.00	     0.00	-32768.00	
   190.00	 27905.24	   268.88	    69.85	   -17.18	     4.83	   784.49	   909.42	   264.20	     2.12	   344.28	    17.84	   157.45	    13.40	  3076.20	    24.98	    60.18	     0.00	     0.00	-32768.00	
   192.00	 27900.35	   268.88	    66.12	   -17.23	     4.78	   793.90	   908.33	   263.51	     2.01	   344.49	    17.89	   157.64	    13.40	  3115.62	    24.98	    60.18	     0.00	     0.00	-32768.00	
   194.00	 27895.59	   268.84	    64.02	   -17.27	     4.74	   803.06	   907.28	   263.05	     1.94	   344.65	    17.91	   157.68	    13.41	  3149.98	    24.99	    60.18	     0.00	     0.00	-32768.00	
   196.00	 27892.18	   268.76	    63.26	   -17.28	     4.71	   809.61	   906.52	   262.83	     1.91	   344.77	    17.91	   157.66	    13.40	  3180.26	    24.99	    60.18	     0.00	     0.00	-32768.00	
   198.00	 27888.79	   268.73	    62.20	   -17.27	     4.68	   816.14	   905.77	   262.59	     1.87	   344.84	    17.90	   157.77	    13.38	  3213.85	    24.99	    60.18	     0.00	     0.00	-32768.00	
   200.00	 27885.71	   268.68	    61.84	   -17.25	     4.66	   822.06	   905.09	   262.47	     1.86	   344.90	    17.87	   157.93	    13.32	  3253.32	    24.99	    60.18	     0.00	     0.00	-32768.00	
   202.00	 27883.13	   268.60	    63.41	   -17.23	     4.63	   827.01	   904.52	   262.70	     1.89	   344.96	    17.84	   157.99	    13.24	  3295.81	    24.99	    60.18	     0.00	     0.00	-32768.00	
   204.00	 27879.74	   268.52	    64.14	   -17.20	     4.60	   833.53	   903.77	   262.78	     1.91	   345.04	    17.81	   157.91	    13.19	  3334.80	    24.99	    60.18	     0.00	     0.00	-32768.00	
   206.00	 27875.86	   268.44	    64.62	   -17.18	     4.56	   840.98	   902.92	   262.80	     1.91	   345.13	    17.78	   157.90	    13.18	  3369.60	    24.99	    60.18	     0.00	     0.00	-32768.00	
   208.00	 27872.31	   268.35	    65.66	   -17.18	     4.53	   847.79	   902.13	   262.91	     1.93	   345.23	    17.77	   158.07	    13.17	  3400.70	    24.99	    60.18	     0.00	     0.00	-32768.00	
   210.00	 27868.39	   268.28	    66.16	   -17.19	     4.49	   855.31	   901.27	   262.93	     1.93	   345.36	    17.77	   158.28	    13.19	  3427.68	    24.99	    60.18	     0.00	     0.00	-32768.00	
   212.00	 27864.65	   268.18	    66.99	   -17.22	     4.45	   862.49	   900.45	   263.00	     1.95	   345.50	    17.78	   158.26	    13.20	  3455.91	    24.99	    60.18	     0.00	     0.00	-32768.00	
   214.00	 27861.00	   268.09	    67.99	   -17.26	     4.42	   869.49	   899.65	   263.10	     1.96	   345.64	    17.82	   158.17	    13.18	  3491.92	    24.99	    60.18	     0.00	     0.00	-32768.00	
   216.00	 27856.71	   268.01	    68.51	   -17.33	     4.38	   877.73	   898.70	   263.13	     1.97	   345.81	    17.88	   158.28	    13.15	  3534.33	    24.99	    60.18	     0.00	     0.00	-32768.00	
   218.00	 27852.40	   267.94	    69.11	   -17.41	     4.35	   885.99	   897.76	   263.17	     1.98	   345.97	    17.95	   158.50	    13.14	  3571.49	    24.99	    60.17	     0.00	     0.00	-32768.00	
   220.00	 27848.28	   267.85	    69.30	   -17.50	     4.34	   893.88	   896.86	   263.11	     1.97	   346.08	    18.03	   158.58	    13.16	  3600.76	    24.99	    60.17	     0.00	     0.00	-32768.00	
   222.00	 27844.62	   267.78	    69.44	   -17.60	     4.35	   900.90	   896.06	   263.07	     1.97	   346.12	    18.13	   158.60	    13.14	  3637.00	    24.99	    60.17	     0.00	     0.00	-32768.00	
   224.00	 27840.99	   267.71	    70.12	   -17.71	     4.37	   907.86	   895.26	   263.12	     1.98	   346.14	    18.24	   158.63	    13.10	  3678.77	    24.99	    60.17	     0.00	     0.00	-32768.00	
   226.00	 27837.52	   267.63	    71.01	   -17.84	     4.40	   914.50	   894.50	   263.21	     1.99	   346.16	    18.37	   158.75	    13.06	  3717.51	    24.99	    60.17	     0.00	     0.00	-32768.00	
   228.00	 27834.06	   267.56	    71.38	   -17.97	     4.43	   921.13	   893.75	   263.21	     1.99	   346.17	    18.51	   158.88	    13.04	  3750.97	    24.99	    60.17	     0.00	     0.00	-32768.00	
   230.00	 27830.34	   267.51	    71.17	   -18.11	     4.47	   928.25	   892.94	   263.12	     1.98	   346.14	    18.65	   158.89	    13.03	  3785.17	    24.99	    60.17	     0.00	     0.00	-32768.00	
   232.00	 27826.31	   267.47	    70.92	   -18.25	     4.52	   935.96	   892.06	   263.04	     1.97	   346.09	    18.80	   159.01	    13.01	  3824.78	    24.99	    60.17	     0.00	     0.00	-32768.00	
   234.00	 27822.72	   267.42	    70.77	   -18.41	     4.57	   942.82	   891.28	   262.96	     1.96	   346.06	    18.97	   159.14	    12.99	  3861.41	    24.99	    60.17	     0.00	     0.00	-32768.00	
   236.00	 27819.85	   267.34	    71.66	   -18.59	     4.62	   948.32	   890.65	   263.04	     1.97	   346.05	    19.16	   159.20	    12.95	  3897.09	    24.99	    60.17	     0.00	     0.00	-32768.00	
   238.00	 27816.79	   267.21	    74.48	   -18.79	     4.66	   954.17	   889.99	   263.41	     2.03	   346.06	    19.36	   159.20	    12.90	  3937.17	    24.99	    60.17	     0.00	     0.00	-32768.00	
   240.00	 27813.28	   267.14	    75.22	   -18.99	     4.71	   960.88	   889.23	   263.47	     2.05	   346.08	    19.56	   159.25	    12.87	  3977.71	    24.99	    60.17	     0.00	     0.00	-32768.00	
   242.00	 27809.83	   267.09	    75.38	   -19.20	     4.75	   967.47	   888.48	   263.44	     2.04	   346.12	    19.78	   159.34	    12.84	  4014.13	    24.99	    60.17	     0.00	     0.00	-32768.00	
   244.00	 27805.93	   267.04	    75.60	   -19.43	     4.78	   974.93	   887.63	   263.43	     2.04	   346.19	    20.00	   159.41	    12.83	  4051.06	    24.99	    60.17	     0.00	     0.00	-32768.00	
   246.00	 27801.05	   266.92	    77.01	   -19.65	     4.80	   984.25	   886.58	   263.55	     2.07	   346.27	    20.22	   159.49	    12.83	  4092.37	    24.99	    60.17	     0.00	     0.00	-32768.00	
   248.00	 27796.55	   266.82	    78.41	   -19.86	     4.82	   992.85	   885.60	   263.68	     2.09	   346.35	    20.43	   159.57	    12.82	  4131.85	    24.99	    60.17	     0.00	     0.00	-32768.00	
   250.00	 27792.53	   266.74	    79.04	   -20.05	     4.84	  1000.51	   884.73	   263.70	     2.10	   346.44	    20.63	   159.59	    12.81	  4170.71	    24.99	    60.17	     0.00	     0.00	-32768.00	
   252.00	 27788.53	   266.65	    78.79	   -20.24	     4.84	  1008.15	   883.87	   263.58	     2.08	   346.54	    20.81	   159.57	    12.78	  4215.10	    24.99	    60.17	     0.00	     0.00	-32768.00	
   254.00	 27784.26	   266.59	    78.61	   -20.39	     4.83	  1016.30	   882.95	   263.49	     2.07	   346.68	    20.96	   159.63	    12.74	  4264.07	    24.99	    60.17	     0.00	     0.00	-32768.00	
