Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
71        	972.4   	25.01 	80   	3.9      	014     	-64.832573	17.760499	345.9       	345.2       	414.1 	359.8	21.3    	28.0      	5.0     	1.136333 	22         	56           	417      
72        	971.8   	24.96 	80   	3.8      	014     	-64.832580	17.760468	350.9       	350.1       	414.7 	359.6	21.3    	27.9      	5.0     	1.135873 	22         	56           	423      
73        	971.3   	24.92 	80   	3.8      	014     	-64.832586	17.760436	355.9       	355.1       	415.3 	359.4	21.3    	27.9      	5.0     	1.135434 	22         	56           	429      
74        	970.8   	24.87 	80   	3.7      	014     	-64.832592	17.760405	360.9       	360.1       	415.8 	359.2	21.3    	27.8      	5.0     	1.134995 	22         	56           	435      
75        	970.2   	24.82 	81   	3.7      	015     	-64.832599	17.760373	365.9       	365.1       	416.4 	358.9	21.3    	27.8      	5.0     	1.134556 	22         	56           	441      
76        	969.7   	24.77 	81   	3.7      	015     	-64.832608	17.760346	370.6       	369.8       	416.9 	358.7	21.2    	27.7      	4.7     	1.134117 	22         	56           	447      
77        	969.2   	24.73 	81   	3.6      	015     	-64.832618	17.760320	375.2       	374.4       	417.4 	358.5	21.2    	27.7      	4.6     	1.133678 	22         	56           	452      
78        	968.7   	24.68 	81   	3.6      	015     	-64.832628	17.760295	379.9       	379.0       	417.9 	358.3	21.2    	27.6      	4.6     	1.133240 	22         	56           	458      
79        	968.2   	24.63 	81   	3.5      	015     	-64.832638	17.760269	384.5       	383.6       	418.5 	358.1	21.2    	27.6      	4.6     	1.132827 	22         	56           	463      
80        	967.6   	24.58 	81   	3.5      	016     	-64.832648	17.760244	389.1       	388.2       	419.0 	357.9	21.1    	27.5      	4.6     	1.132414 	22         	56           	469      
81        	967.1   	24.54 	81   	3.4      	016     	-64.832658	17.760218	393.7       	392.9       	419.5 	357.7	21.1    	27.5      	4.6     	1.132001 	22         	56           	474      
82        	966.6   	24.49 	81   	3.4      	016     	-64.832668	17.760193	398.4       	397.5       	420.0 	357.5	21.1    	27.4      	4.6     	1.131589 	22         	56           	480      
83        	966.1   	24.44 	81   	3.3      	017     	-64.832678	17.760167	403.0       	402.1       	420.5 	357.3	21.1    	27.4      	4.6     	1.131177 	22         	56           	485      
84        	965.6   	24.39 	82   	3.3      	017     	-64.832688	17.760141	407.6       	406.7       	421.1 	357.1	21.0    	27.3      	4.6     	1.130764 	22         	56           	491      
85        	965.1   	24.35 	82   	3.2      	017     	-64.832698	17.760116	412.2       	411.3       	421.6 	356.8	21.0    	27.3      	4.6     	1.130352 	21         	56           	496      
86        	964.6   	24.30 	82   	3.2      	017     	-64.832708	17.760090	416.9       	415.9       	422.1 	356.6	21.0    	27.2      	4.6     	1.129940 	21         	56           	502      
87        	964.1   	24.26 	82   	3.1      	018     	-64.832719	17.760065	421.5       	420.5       	422.6 	356.5	21.0    	27.2      	4.6     	1.129509 	21         	56           	507      
88        	963.6   	24.21 	82   	3.1      	018     	-64.832729	17.760039	426.1       	425.1       	423.2 	356.3	21.0    	27.1      	4.6     	1.129078 	21         	56           	513      
89        	963.1   	24.17 	82   	3.1      	018     	-64.832739	17.760014	430.7       	429.8       	423.7 	356.1	20.9    	27.1      	4.6     	1.128648 	21         	56           	518      
90        	962.6   	24.13 	82   	3.0      	019     	-64.832749	17.759988	435.4       	434.4       	424.3 	355.9	20.9    	27.0      	4.6     	1.128218 	21         	56           	524      
91        	962.1   	24.09 	82   	3.0      	019     	-64.832759	17.759962	440.0       	439.0       	424.8 	355.7	20.9    	27.0      	4.6     	1.127787 	21         	56           	529      
92        	961.6   	24.04 	83   	2.9      	019     	-64.832769	17.759937	444.6       	443.6       	425.3 	355.5	20.9    	26.9      	4.6     	1.127357 	21         	56           	535      
93        	961.1   	24.00 	83   	2.9      	019     	-64.832779	17.759911	449.2       	448.2       	425.9 	355.3	20.9    	26.9      	4.6     	1.126927 	21         	56           	540      
94        	960.6   	23.96 	83   	2.9      	019     	-64.832789	17.759886	453.9       	452.8       	426.4 	355.2	20.8    	26.8      	4.6     	1.126497 	21         	56           	546      
95        	960.1   	23.91 	83   	2.9      	019     	-64.832799	17.759860	458.5       	457.4       	427.0 	355.0	20.8    	26.8      	4.6     	1.126067 	21         	56           	552      
96        	959.6   	23.87 	83   	2.9      	019     	-64.832809	17.759835	463.1       	462.1       	427.5 	354.8	20.8    	26.8      	4.6     	1.125637 	21         	56           	557      
97        	959.0   	23.83 	83   	2.9      	019     	-64.832819	17.759809	467.7       	466.7       	428.0 	354.6	20.8    	26.7      	4.6     	1.125207 	21         	56           	563      
98        	958.5   	23.79 	83   	2.9      	019     	-64.832829	17.759783	472.3       	471.3       	428.6 	354.4	20.8    	26.7      	4.6     	1.124778 	21         	56           	568      
99        	958.0   	23.74 	83   	2.9      	019     	-64.832840	17.759758	477.0       	475.9       	429.1 	354.2	20.7    	26.6      	4.6     	1.124348 	21         	56           	574      
100       	957.5   	23.70 	83   	2.9      	019     	-64.832850	17.759732	481.6       	480.5       	429.6 	354.0	20.7    	26.6      	4.6     	1.123919 	21         	56           	579      
101       	957.0   	23.66 	84   	2.8      	019     	-64.832860	17.759707	486.2       	485.1       	430.1 	353.7	20.7    	26.5      	4.6     	1.123489 	21         	56           	585      
102       	956.5   	23.62 	84   	2.8      	019     	-64.832870	17.759681	490.8       	489.7       	430.6 	353.5	20.7    	26.5      	4.6     	1.123060 	21         	56           	590      
103       	956.1   	23.58 	84   	2.8      	019     	-64.832880	17.759656	495.5       	494.3       	431.1 	353.3	20.7    	26.4      	4.6     	1.122647 	21         	56           	596      
104       	955.6   	23.54 	84   	2.8      	020     	-64.832890	17.759630	500.1       	499.0       	431.6 	353.1	20.6    	26.4      	4.6     	1.122231 	21         	56           	601      
105       	955.1   	23.50 	84   	2.8      	020     	-64.832900	17.759604	504.7       	503.6       	432.2 	352.9	20.6    	26.4      	4.6     	1.121816 	21         	56           	607      
106       	954.6   	23.46 	84   	2.8      	020     	-64.832909	17.759579	509.2       	508.1       	432.7 	352.7	20.6    	26.3      	4.5     	1.121401 	21         	56           	612      
107       	954.1   	23.42 	84   	2.8      	020     	-64.832916	17.759555	513.3       	512.1       	433.1 	352.5	20.6    	26.3      	4.0     	1.120987 	21         	56           	617      
108       	953.7   	23.38 	84   	2.8      	020     	-64.832922	17.759531	517.3       	516.1       	433.6 	352.3	20.5    	26.2      	4.0     	1.120572 	21         	56           	622      
109       	953.2   	23.34 	84   	2.8      	020     	-64.832928	17.759507	521.3       	520.1       	434.0 	352.2	20.5    	26.2      	4.0     	1.120206 	21         	56           	627      
110       	952.8   	23.30 	84   	2.7      	020     	-64.832934	17.759483	525.3       	524.1       	434.4 	352.0	20.5    	26.1      	4.0     	1.119840 	21         	56           	632      
111       	952.3   	23.26 	84   	2.7      	020     	-64.832940	17.759459	529.4       	528.2       	434.9 	351.8	20.5    	26.1      	4.0     	1.119474 	21         	56           	637      
112       	951.9   	23.22 	85   	2.7      	020     	-64.832947	17.759434	533.4       	532.2       	435.3 	351.6	20.5    	26.1      	4.0     	1.119108 	21         	56           	641      
113       	951.5   	23.19 	85   	2.7      	019     	-64.832953	17.759410	537.4       	536.2       	435.8 	351.4	20.4    	26.0      	4.0     	1.118742 	21         	56           	646      
114       	951.0   	23.15 	85   	2.7      	019     	-64.832959	17.759386	541.4       	540.2       	436.2 	351.2	20.4    	26.0      	4.0     	1.118376 	21         	56           	651      
115       	950.6   	23.11 	85   	2.7      	019     	-64.832965	17.759362	545.5       	544.2       	436.7 	351.0	20.4    	25.9      	4.0     	1.118011 	21         	56           	656      
116       	950.2   	23.07 	85   	2.8      	018     	-64.832971	17.759338	549.5       	548.2       	437.1 	350.9	20.4    	25.9      	4.0     	1.117645 	21         	56           	661      
117       	949.7   	23.03 	85   	2.8      	018     	-64.832977	17.759314	553.5       	552.3       	437.6 	350.7	20.4    	25.9      	4.0     	1.117279 	21         	56           	666      
118       	949.3   	22.99 	85   	2.8      	018     	-64.832984	17.759290	557.6       	556.3       	438.1 	350.6	20.4    	25.8      	4.0     	1.116912 	21         	56           	671      
119       	948.9   	22.95 	85   	2.8      	017     	-64.832990	17.759266	561.6       	560.3       	438.6 	350.5	20.3    	25.8      	4.0     	1.116544 	21         	56           	675      
120       	948.4   	22.91 	85   	2.8      	017     	-64.832996	17.759241	565.6       	564.3       	439.1 	350.3	20.3    	25.7      	4.0     	1.116176 	21         	56           	680      
121       	948.0   	22.88 	86   	2.8      	017     	-64.833002	17.759217	569.6       	568.3       	439.7 	350.2	20.3    	25.7      	4.0     	1.115808 	21         	56           	685      
122       	947.5   	22.84 	86   	2.8      	016     	-64.833008	17.759193	573.7       	572.4       	440.2 	350.1	20.3    	25.7      	4.0     	1.115440 	20         	56           	690      
123       	947.1   	22.80 	86   	2.8      	016     	-64.833015	17.759169	577.7       	576.4       	440.7 	350.0	20.3    	25.6      	4.0     	1.115073 	20         	56           	695      
124       	946.7   	22.76 	86   	2.8      	016     	-64.833021	17.759145	581.7       	580.4       	441.2 	349.8	20.3    	25.6      	4.0     	1.114705 	20         	56           	700      
125       	946.2   	22.72 	86   	2.8      	016     	-64.833027	17.759121	585.7       	584.4       	441.7 	349.7	20.3    	25.5      	4.0     	1.114337 	20         	56           	705      
126       	945.8   	22.68 	86   	2.8      	015     	-64.833033	17.759097	589.8       	588.4       	442.2 	349.6	20.3    	25.5      	4.0     	1.113970 	20         	56           	709      
127       	945.4   	22.65 	86   	2.8      	015     	-64.833039	17.759073	593.8       	592.4       	442.7 	349.5	20.3    	25.5      	4.0     	1.113602 	20         	56           	714      
128       	944.9   	22.61 	87   	2.8      	015     	-64.833045	17.759048	597.8       	596.5       	443.2 	349.3	20.2    	25.4      	4.0     	1.113235 	20         	56           	719      
129       	944.5   	22.57 	87   	2.8      	014     	-64.833052	17.759024	601.9       	600.5       	443.7 	349.2	20.2    	25.4      	4.0     	1.112868 	20         	56           	724      
130       	944.1   	22.53 	87   	2.8      	014     	-64.833058	17.759000	605.9       	604.5       	444.2 	349.1	20.2    	25.3      	4.0     	1.112500 	20         	56           	729      
131       	943.6   	22.49 	87   	2.8      	014     	-64.833064	17.758976	609.9       	608.5       	444.7 	348.9	20.2    	25.3      	4.0     	1.112133 	20         	56           	734      
132       	943.2   	22.45 	87   	2.9      	013     	-64.833070	17.758952	613.9       	612.5       	445.2 	348.8	20.2    	25.3      	4.0     	1.111766 	20         	56           	739      
133       	942.8   	22.42 	87   	2.9      	013     	-64.833076	17.758928	618.0       	616.5       	445.7 	348.7	20.2    	25.2      	4.0     	1.111404 	20         	56           	744      
134       	942.3   	22.38 	87   	2.9      	014     	-64.833083	17.758904	622.0       	620.6       	446.2 	348.5	20.2    	25.2      	4.0     	1.111037 	20         	56           	748      
135       	941.9   	22.34 	87   	2.9      	015     	-64.833089	17.758880	626.0       	624.6       	446.5 	348.2	20.1    	25.1      	4.0     	1.110669 	20         	56           	753      
136       	941.5   	22.31 	87   	2.9      	015     	-64.833095	17.758856	630.0       	628.6       	446.8 	347.8	20.1    	25.1      	4.0     	1.110302 	20         	56           	758      
137       	941.1   	22.27 	87   	2.9      	016     	-64.833105	17.758832	633.9       	632.5       	447.0 	347.5	20.0    	25.1      	3.9     	1.109935 	20         	56           	763      
138       	940.6   	22.23 	87   	2.9      	017     	-64.833115	17.758808	637.8       	636.3       	447.3 	347.2	20.0    	25.0      	3.9     	1.109568 	20         	56           	768      
139       	940.2   	22.20 	87   	2.9      	017     	-64.833126	17.758784	641.6       	640.2       	447.6 	346.9	19.9    	25.0      	3.9     	1.109216 	20         	56           	773      
140       	939.8   	22.16 	87   	2.9      	018     	-64.833136	17.758760	645.5       	644.0       	447.9 	346.5	19.9    	24.9      	3.9     	1.108864 	20         	56           	777      
141       	939.4   	22.12 	87   	2.9      	018     	-64.833147	17.758736	649.4       	647.9       	448.2 	346.2	19.9    	24.9      	3.9     	1.108512 	20         	56           	782      
142       	939.0   	22.09 	87   	2.9      	019     	-64.833157	17.758713	653.2       	651.7       	448.5 	345.9	19.8    	24.8      	3.9     	1.108160 	20         	56           	787      
143       	938.6   	22.05 	87   	2.9      	020     	-64.833168	17.758689	657.1       	655.6       	448.7 	345.6	19.8    	24.8      	3.9     	1.107808 	20         	56           	792      
144       	938.1   	22.01 	87   	2.9      	020     	-64.833178	17.758665	660.9       	659.4       	449.0 	345.3	19.7    	24.8      	3.9     	1.107457 	20         	56           	797      
145       	937.7   	21.98 	87   	2.9      	021     	-64.833189	17.758641	664.8       	663.3       	449.3 	344.9	19.7    	24.7      	3.9     	1.107105 	20         	56           	801      
146       	937.3   	21.94 	87   	2.9      	022     	-64.833199	17.758617	668.7       	667.1       	449.6 	344.6	19.6    	24.7      	3.9     	1.106753 	20         	56           	806      
147       	936.9   	21.90 	87   	2.9      	022     	-64.833210	17.758594	672.5       	671.0       	449.9 	344.3	19.6    	24.6      	3.9     	1.106401 	20         	56           	811      
148       	936.5   	21.87 	87   	2.9      	023     	-64.833221	17.758570	676.4       	674.8       	450.2 	344.0	19.6    	24.6      	3.9     	1.106050 	20         	56           	816      
149       	936.1   	21.85 	87   	2.9      	023     	-64.833231	17.758546	680.2       	678.7       	450.5 	343.7	19.5    	24.6      	3.9     	1.105626 	20         	56           	821      
150       	935.7   	21.84 	87   	2.9      	024     	-64.833242	17.758522	684.1       	682.5       	451.0 	343.6	19.5    	24.6      	3.9     	1.105166 	20         	56           	825      
151       	935.3   	21.84 	87   	2.9      	025     	-64.833252	17.758498	688.0       	686.4       	451.4 	343.4	19.5    	24.5      	3.9     	1.104705 	20         	56           	830      
152       	934.8   	21.83 	86   	2.9      	025     	-64.833263	17.758475	691.8       	690.2       	451.5 	342.9	19.4    	24.5      	3.9     	1.104245 	20         	56           	835      
153       	934.4   	21.82 	86   	2.9      	026     	-64.833273	17.758451	695.7       	694.1       	451.5 	342.3	19.4    	24.5      	3.9     	1.103784 	20         	56           	840      
154       	934.0   	21.81 	86   	2.9      	026     	-64.833284	17.758427	699.5       	697.9       	451.6 	341.8	19.3    	24.5      	3.9     	1.103324 	20         	56           	845      
155       	933.6   	21.81 	85   	2.9      	027     	-64.833294	17.758403	703.4       	701.8       	451.7 	341.2	19.2    	24.5      	3.9     	1.102864 	20         	56           	849      
156       	933.2   	21.80 	85   	2.9      	027     	-64.833305	17.758379	707.2       	705.6       	451.7 	340.7	19.1    	24.5      	3.9     	1.102405 	20         	56           	854      
157       	932.8   	21.79 	85   	2.9      	026     	-64.833315	17.758356	711.1       	709.5       	451.8 	340.2	19.1    	24.4      	3.9     	1.101945 	20         	56           	859      
158       	932.4   	21.78 	84   	2.9      	026     	-64.833326	17.758332	715.0       	713.3       	451.9 	339.6	19.0    	24.4      	3.9     	1.101486 	20         	56           	864      
159       	932.0   	21.78 	84   	2.8      	026     	-64.833336	17.758308	718.8       	717.2       	451.9 	339.1	18.9    	24.4      	3.9     	1.101026 	20         	56           	869      
160       	931.5   	21.77 	83   	2.8      	025     	-64.833347	17.758284	722.7       	721.0       	452.0 	338.5	18.8    	24.4      	3.9     	1.100567 	20         	56           	873      
161       	931.1   	21.76 	83   	2.8      	025     	-64.833358	17.758261	726.5       	724.9       	452.1 	338.0	18.8    	24.4      	3.9     	1.100108 	20         	56           	878      
