       UTC_Date       UTC_Time        FltTime          Press           Temp         RelHum         WSpeed          WDirn        GPM_AGL        GPM_MSL        Alt_AGL        Alt_MSL         Long/E          Lat/N         Long/E          Lat/N             DP           Dens         Ascent         WNorth          WEast
      1/19/2023     5:33:21 PM           19.0         990.66          -0.36          87.87            1.6             41          108.0          187.0          108.0          187.0  073°48'52.9"W   42°40'50.8"N  073°48'52.9"W   42°40'50.8"N           -2.1         1262.6            246           -1.2           -1.0
      1/19/2023     5:33:22 PM           20.0         990.17          -0.41          89.16            1.6             42          112.0          191.0          112.0          191.0  073°48'52.9"W   42°40'50.7"N  073°48'52.9"W   42°40'50.7"N           -2.0         1262.2            245           -1.2           -1.1
      1/19/2023     5:33:23 PM           21.0         989.67          -0.45          86.15            1.7             41          115.9          194.9          116.0          195.0  073°48'53.0"W   42°40'50.7"N  073°48'53.0"W   42°40'50.7"N           -2.5         1261.9            244           -1.3           -1.1
      1/19/2023     5:33:24 PM           22.0         989.18          -0.46          84.46            1.7             40          120.0          199.0          120.0          199.0  073°48'53.0"W   42°40'50.7"N  073°48'53.0"W   42°40'50.7"N           -2.8         1261.3            240           -1.3           -1.1
      1/19/2023     5:33:25 PM           23.0         988.69          -0.46          82.60            1.7             41          123.9          202.9          123.9          202.9  073°48'53.0"W   42°40'50.6"N  073°48'53.0"W   42°40'50.6"N           -3.1         1260.8            240           -1.3           -1.1
      1/19/2023     5:33:26 PM           24.0         988.21          -0.45          80.99            1.7             41          127.8          206.8          127.8          206.8  073°48'53.1"W   42°40'50.6"N  073°48'53.1"W   42°40'50.6"N           -3.3         1260.1            241           -1.3           -1.1
      1/19/2023     5:33:27 PM           25.0         987.72          -0.46          80.73            1.8             41          131.7          210.7          131.8          210.8  073°48'53.1"W   42°40'50.6"N  073°48'53.1"W   42°40'50.6"N           -3.4         1259.6            241           -1.3           -1.2
      1/19/2023     5:33:28 PM           26.0         987.24          -0.48          81.30            1.8             41          135.6          214.6          135.6          214.6  073°48'53.2"W   42°40'50.5"N  073°48'53.2"W   42°40'50.5"N           -3.3         1259.0            240           -1.4           -1.2
      1/19/2023     5:33:29 PM           27.0         986.76          -0.53          82.14            1.9             42          139.5          218.5          139.6          218.6  073°48'53.3"W   42°40'50.5"N  073°48'53.3"W   42°40'50.5"N           -3.2         1258.6            241           -1.4           -1.2
      1/19/2023     5:33:30 PM           28.0         986.27          -0.53          82.86            1.9             42          143.5          222.5          143.5          222.5  073°48'53.3"W   42°40'50.5"N  073°48'53.3"W   42°40'50.5"N           -3.1         1258.0            241           -1.4           -1.3
      1/19/2023     5:33:31 PM           29.0         985.78          -0.57          83.44            1.9             43          147.5          226.5          147.5          226.5  073°48'53.4"W   42°40'50.4"N  073°48'53.4"W   42°40'50.4"N           -3.0         1257.6            241           -1.4           -1.3
      1/19/2023     5:33:32 PM           30.0         985.29          -0.60          83.84            2.0             44          151.4          230.4          151.5          230.5  073°48'53.5"W   42°40'50.4"N  073°48'53.5"W   42°40'50.4"N           -3.0         1257.1            242           -1.4           -1.4
      1/19/2023     5:33:33 PM           31.0         984.80          -0.64          83.71            2.0             45          155.4          234.4          155.5          234.5  073°48'53.5"W   42°40'50.3"N  073°48'53.5"W   42°40'50.3"N           -3.0         1256.6            243           -1.4           -1.4
      1/19/2023     5:33:34 PM           32.0         984.30          -0.67          83.71            2.1             46          159.5          238.5          159.5          238.5  073°48'53.6"W   42°40'50.3"N  073°48'53.6"W   42°40'50.3"N           -3.1         1256.1            244           -1.5           -1.5
      1/19/2023     5:33:35 PM           33.0         983.80          -0.71          84.28            2.1             47          163.5          242.5          163.6          242.6  073°48'53.6"W   42°40'50.2"N  073°48'53.6"W   42°40'50.2"N           -3.0         1255.7            246           -1.5           -1.6
      1/19/2023     5:33:36 PM           34.0         983.30          -0.75          85.58            2.2             47          167.6          246.6          167.7          246.7  073°48'53.7"W   42°40'50.1"N  073°48'53.7"W   42°40'50.1"N           -2.9         1255.2            247           -1.5           -1.6
      1/19/2023     5:33:37 PM           35.0         982.80          -0.81          86.57            2.2             48          171.7          250.7          171.8          250.8  073°48'53.7"W   42°40'50.1"N  073°48'53.7"W   42°40'50.1"N           -2.8         1254.8            249           -1.5           -1.7
      1/19/2023     5:33:38 PM           36.0         982.29          -0.84          87.01            2.3             49          175.8          254.8          175.9          254.9  073°48'53.7"W   42°40'50.0"N  073°48'53.7"W   42°40'50.0"N           -2.7         1254.3            250           -1.5           -1.7
      1/19/2023     5:33:39 PM           37.0         981.78          -0.88          87.25            2.3             50          180.0          259.0          180.0          259.0  073°48'53.8"W   42°40'50.0"N  073°48'53.8"W   42°40'50.0"N           -2.7         1253.8            252           -1.5           -1.8
      1/19/2023     5:33:40 PM           38.0         981.26          -0.92          87.11            2.4             50          184.2          263.2          184.2          263.2  073°48'53.8"W   42°40'49.9"N  073°48'53.8"W   42°40'49.9"N           -2.8         1253.3            253           -1.5           -1.8
      1/19/2023     5:33:41 PM           39.0         980.74          -0.96          86.65            2.4             51          188.5          267.5          188.5          267.5  073°48'53.9"W   42°40'49.9"N  073°48'53.9"W   42°40'49.9"N           -2.9         1252.9            255           -1.5           -1.9
      1/19/2023     5:33:42 PM           40.0         980.21          -0.99          86.38            2.5             52          192.7          271.7          192.8          271.8  073°48'54.0"W   42°40'49.8"N  073°48'54.0"W   42°40'49.8"N           -3.0         1252.4            256           -1.5           -2.0
      1/19/2023     5:33:43 PM           41.0         979.68          -1.04          86.48            2.5             53          197.1          276.1          197.1          276.1  073°48'54.1"W   42°40'49.7"N  073°48'54.1"W   42°40'49.7"N           -3.0         1251.9            258           -1.5           -2.0
      1/19/2023     5:33:44 PM           42.0         979.14          -1.08          86.00            2.6             54          201.4          280.4          201.5          280.5  073°48'54.2"W   42°40'49.6"N  073°48'54.2"W   42°40'49.6"N           -3.1         1251.4            259           -1.5           -2.1
      1/19/2023     5:33:45 PM           43.0         978.61          -1.12          86.15            2.6             55          205.8          284.8          205.8          284.8  073°48'54.3"W   42°40'49.6"N  073°48'54.3"W   42°40'49.6"N           -3.1         1250.9            261           -1.5           -2.2
      1/19/2023     5:33:46 PM           44.0         978.07          -1.16          86.02            2.7             56          210.2          289.2          210.3          289.3  073°48'54.4"W   42°40'49.5"N  073°48'54.4"W   42°40'49.5"N           -3.2         1250.4            262           -1.5           -2.2
      1/19/2023     5:33:47 PM           45.0         977.53          -1.20          86.21            2.7             56          214.6          293.6          214.7          293.7  073°48'54.5"W   42°40'49.4"N  073°48'54.5"W   42°40'49.4"N           -3.2         1249.9            263           -1.5           -2.3
      1/19/2023     5:33:48 PM           46.0         976.99          -1.20          85.77            2.8             57          219.0          298.0          219.1          298.1  073°48'54.6"W   42°40'49.4"N  073°48'54.6"W   42°40'49.4"N           -3.3         1249.2            264           -1.5           -2.3
      1/19/2023     5:33:49 PM           47.0         976.45          -1.23          85.84            2.8             57          223.4          302.4          223.5          302.5  073°48'54.7"W   42°40'49.3"N  073°48'54.7"W   42°40'49.3"N           -3.3         1248.7            265           -1.5           -2.3
      1/19/2023     5:33:50 PM           48.0         975.91          -1.26          86.34            2.8             57          227.8          306.8          227.9          306.9  073°48'54.8"W   42°40'49.2"N  073°48'54.8"W   42°40'49.2"N           -3.2         1248.1            266           -1.5           -2.4
      1/19/2023     5:33:51 PM           49.0         975.35          -1.30          85.72            2.8             58          232.3          311.3          232.4          311.4  073°48'54.9"W   42°40'49.2"N  073°48'54.9"W   42°40'49.2"N           -3.4         1247.6            267           -1.5           -2.4
      1/19/2023     5:33:52 PM           50.0         974.80          -1.35          85.80            2.8             59          236.8          315.8          236.9          315.9  073°48'55.1"W   42°40'49.1"N  073°48'55.1"W   42°40'49.1"N           -3.4         1247.2            267           -1.5           -2.4
      1/19/2023     5:33:53 PM           51.0         974.25          -1.38          85.23            2.8             59          241.4          320.4          241.4          320.4  073°48'55.2"W   42°40'49.1"N  073°48'55.2"W   42°40'49.1"N           -3.5         1246.6            268           -1.4           -2.4
      1/19/2023     5:33:54 PM           52.0         973.70          -1.40          85.80            2.9             61          245.9          324.9          246.0          325.0  073°48'55.3"W   42°40'49.0"N  073°48'55.3"W   42°40'49.0"N           -3.5         1246.0            268           -1.4           -2.5
      1/19/2023     5:33:55 PM           53.0         973.15          -1.42          86.73            2.9             62          250.4          329.4          250.5          329.5  073°48'55.4"W   42°40'49.0"N  073°48'55.4"W   42°40'49.0"N           -3.3         1245.3            269           -1.4           -2.5
      1/19/2023     5:33:56 PM           54.0         972.60          -1.45          86.80            2.9             63          254.9          333.9          255.0          334.0  073°48'55.5"W   42°40'48.9"N  073°48'55.5"W   42°40'48.9"N           -3.4         1244.8            269           -1.3           -2.6
      1/19/2023     5:33:57 PM           55.0         972.05          -1.48          85.64            2.9             64          259.4          338.4          259.5          338.5  073°48'55.7"W   42°40'48.9"N  073°48'55.7"W   42°40'48.9"N           -3.6         1244.3            269           -1.3           -2.6
      1/19/2023     5:33:58 PM           56.0         971.50          -1.56          84.22            3.0             66          263.9          342.9          264.0          343.0  073°48'55.8"W   42°40'48.9"N  073°48'55.8"W   42°40'48.9"N           -3.9         1244.0            269           -1.2           -2.7
      1/19/2023     5:33:59 PM           57.0         970.95          -1.57          82.36            3.0             67          268.4          347.4          268.5          347.5  073°48'55.9"W   42°40'48.8"N  073°48'55.9"W   42°40'48.8"N           -4.2         1243.4            269           -1.2           -2.7
      1/19/2023     5:34:00 PM           58.0         970.40          -1.58          82.89            3.0             67          272.9          351.9          273.0          352.0  073°48'56.1"W   42°40'48.8"N  073°48'56.1"W   42°40'48.8"N           -4.1         1242.7            269           -1.2           -2.8
      1/19/2023     5:34:01 PM           59.0         969.86          -1.59          84.07            3.0             68          277.4          356.4          277.4          356.4  073°48'56.2"W   42°40'48.8"N  073°48'56.2"W   42°40'48.8"N           -3.9         1242.0            268           -1.1           -2.8
      1/19/2023     5:34:02 PM           60.0         969.31          -1.60          85.37            3.1             69          281.9          360.9          282.0          361.0  073°48'56.4"W   42°40'48.7"N  073°48'56.4"W   42°40'48.7"N           -3.7         1241.3            268           -1.1           -2.9
      1/19/2023     5:34:03 PM           61.0         968.76          -1.61          85.83            3.1             70          286.4          365.4          286.4          365.4  073°48'56.5"W   42°40'48.7"N  073°48'56.5"W   42°40'48.7"N           -3.7         1240.7            268           -1.1           -2.9
      1/19/2023     5:34:04 PM           62.0         968.22          -1.63          84.95            3.1             71          290.8          369.8          290.9          369.9  073°48'56.7"W   42°40'48.7"N  073°48'56.7"W   42°40'48.7"N           -3.8         1240.1            267           -1.0           -2.9
      1/19/2023     5:34:05 PM           63.0         967.68          -1.60          84.35            3.1             72          295.3          374.3          295.4          374.4  073°48'56.8"W   42°40'48.7"N  073°48'56.8"W   42°40'48.7"N           -3.9         1239.3            267           -1.0           -3.0
      1/19/2023     5:34:06 PM           64.0         967.14          -1.59          84.79            3.2             73          299.7          378.7          299.8          378.8  073°48'57.0"W   42°40'48.6"N  073°48'57.0"W   42°40'48.6"N           -3.8         1238.5            266           -1.0           -3.0
      1/19/2023     5:34:07 PM           65.0         966.60          -1.61          84.78            3.2             73          304.2          383.2          304.3          383.3  073°48'57.1"W   42°40'48.6"N  073°48'57.1"W   42°40'48.6"N           -3.8         1237.9            265           -0.9           -3.1
      1/19/2023     5:34:08 PM           66.0         966.06          -1.64          84.87            3.3             74          308.6          387.6          308.7          387.7  073°48'57.2"W   42°40'48.6"N  073°48'57.2"W   42°40'48.6"N           -3.8         1237.4            265           -0.9           -3.1
      1/19/2023     5:34:09 PM           67.0         965.53          -1.66          83.86            3.3             74          313.0          392.0          313.1          392.1  073°48'57.4"W   42°40'48.6"N  073°48'57.4"W   42°40'48.6"N           -4.0         1236.8            264           -0.9           -3.2
      1/19/2023     5:34:10 PM           68.0         965.00          -1.70          83.15            3.3             75          317.4          396.4          317.5          396.5  073°48'57.5"W   42°40'48.5"N  073°48'57.5"W   42°40'48.5"N           -4.2         1236.3            264           -0.9           -3.2
      1/19/2023     5:34:11 PM           69.0         964.47          -1.72          82.14            3.3             75          321.7          400.7          321.8          400.8  073°48'57.6"W   42°40'48.5"N  073°48'57.6"W   42°40'48.5"N           -4.4         1235.8            264           -0.9           -3.2
      1/19/2023     5:34:12 PM           70.0         963.94          -1.77          81.53            3.4             75          326.1          405.1          326.2          405.2  073°48'57.7"W   42°40'48.5"N  073°48'57.7"W   42°40'48.5"N           -4.5         1235.3            263           -0.9           -3.3
      1/19/2023     5:34:13 PM           71.0         963.40          -1.78          84.32            3.4             75          330.5          409.5          330.6          409.6  073°48'57.8"W   42°40'48.5"N  073°48'57.8"W   42°40'48.5"N           -4.1         1234.6            262           -0.9           -3.3
      1/19/2023     5:34:14 PM           72.0         962.87          -1.77          86.01            3.4             75          334.9          413.9          335.0          414.0  073°48'58.0"W   42°40'48.5"N  073°48'58.0"W   42°40'48.5"N           -3.8         1233.9            262           -0.9           -3.3
      1/19/2023     5:34:15 PM           73.0         962.35          -1.75          86.79            3.5             75          339.3          418.3          339.4          418.4  073°48'58.1"W   42°40'48.5"N  073°48'58.1"W   42°40'48.5"N           -3.7         1233.1            261           -0.9           -3.4
      1/19/2023     5:34:16 PM           74.0         961.82          -1.73          86.47            3.5             75          343.6          422.6          343.7          422.7  073°48'58.2"W   42°40'48.4"N  073°48'58.2"W   42°40'48.4"N           -3.7         1232.3            261           -0.9           -3.4
      1/19/2023     5:34:17 PM           75.0         961.30          -1.66          86.61            3.6             74          347.9          426.9          348.0          427.0  073°48'58.3"W   42°40'48.4"N  073°48'58.3"W   42°40'48.4"N           -3.6         1231.3            261           -1.0           -3.4
      1/19/2023     5:34:18 PM           76.0         960.78          -1.68          86.63            3.6             74          352.2          431.2          352.3          431.3  073°48'58.5"W   42°40'48.4"N  073°48'58.5"W   42°40'48.4"N           -3.6         1230.7            260           -1.0           -3.4
      1/19/2023     5:34:19 PM           77.0         960.26          -1.69          84.48            3.6             74          356.5          435.5          356.6          435.6  073°48'58.6"W   42°40'48.4"N  073°48'58.6"W   42°40'48.4"N           -4.0         1230.2            260           -1.0           -3.5
      1/19/2023     5:34:20 PM           78.0         959.74          -1.67          84.01            3.6             74          360.9          439.9          361.0          440.0  073°48'58.7"W   42°40'48.4"N  073°48'58.7"W   42°40'48.4"N           -4.0         1229.4            260           -1.0           -3.5
      1/19/2023     5:34:21 PM           79.0         959.22          -1.66          84.17            3.6             73          365.2          444.2          365.3          444.3  073°48'58.9"W   42°40'48.4"N  073°48'58.9"W   42°40'48.4"N           -4.0         1228.7            260           -1.0           -3.5
      1/19/2023     5:34:22 PM           80.0         958.70          -1.68          84.60            3.6             73          369.5          448.5          369.6          448.6  073°48'59.0"W   42°40'48.4"N  073°48'59.0"W   42°40'48.4"N           -3.9         1228.1            260           -1.1           -3.5
      1/19/2023     5:34:23 PM           81.0         958.18          -1.69          85.05            3.6             73          373.8          452.8          373.9          452.9  073°48'59.2"W   42°40'48.3"N  073°48'59.2"W   42°40'48.3"N           -3.9         1227.5            259           -1.1           -3.5
      1/19/2023     5:34:24 PM           82.0         957.66          -1.71          86.14            3.6             73          378.1          457.1          378.2          457.2  073°48'59.3"W   42°40'48.3"N  073°48'59.3"W   42°40'48.3"N           -3.7         1226.9            259           -1.1           -3.5
      1/19/2023     5:34:25 PM           83.0         957.14          -1.71          86.43            3.6             73          382.4          461.4          382.5          461.5  073°48'59.5"W   42°40'48.3"N  073°48'59.5"W   42°40'48.3"N           -3.7         1226.2            259           -1.1           -3.5
      1/19/2023     5:34:26 PM           84.0         956.63          -1.71          86.03            3.6             73          386.7          465.7          386.8          465.8  073°48'59.7"W   42°40'48.3"N  073°48'59.7"W   42°40'48.3"N           -3.7         1225.6            259           -1.1           -3.5
      1/19/2023     5:34:27 PM           85.0         956.11          -1.72          85.43            3.6             72          391.0          470.0          391.1          470.1  073°48'59.9"W   42°40'48.2"N  073°48'59.9"W   42°40'48.2"N           -3.8         1225.0            260           -1.1           -3.5
      1/19/2023     5:34:28 PM           86.0         955.60          -1.75          83.06            3.6             72          395.3          474.3          395.4          474.4  073°49'00.1"W   42°40'48.2"N  073°49'00.1"W   42°40'48.2"N           -4.2         1224.5            260           -1.1           -3.4
      1/19/2023     5:34:29 PM           87.0         955.08          -1.76          83.06            3.6             72          399.6          478.6          399.7          478.7  073°49'00.2"W   42°40'48.1"N  073°49'00.2"W   42°40'48.1"N           -4.3         1223.9            261           -1.1           -3.4
      1/19/2023     5:34:30 PM           88.0         954.56          -1.77          84.32            3.6             72          403.9          482.9          404.1          483.1  073°49'00.4"W   42°40'48.1"N  073°49'00.4"W   42°40'48.1"N           -4.1         1223.2            261           -1.1           -3.4
      1/19/2023     5:34:31 PM           89.0         954.04          -1.79          85.35            3.5             72          408.3          487.3          408.4          487.4  073°49'00.6"W   42°40'48.0"N  073°49'00.6"W   42°40'48.0"N           -3.9         1222.6            262           -1.1           -3.4
      1/19/2023     5:34:32 PM           90.0         953.52          -1.81          85.31            3.5             72          412.6          491.6          412.7          491.7  073°49'00.8"W   42°40'48.0"N  073°49'00.8"W   42°40'48.0"N           -3.9         1222.1            263           -1.1           -3.4
      1/19/2023     5:34:33 PM           91.0         953.00          -1.83          85.07            3.5             72          416.9          495.9          417.0          496.0  073°49'01.0"W   42°40'47.9"N  073°49'01.0"W   42°40'47.9"N           -4.0         1221.5            263           -1.1           -3.3
      1/19/2023     5:34:34 PM           92.0         952.48          -1.86          84.26            3.5             72          421.3          500.3          421.4          500.4  073°49'01.2"W   42°40'47.9"N  073°49'01.2"W   42°40'47.9"N           -4.2         1221.0            264           -1.0           -3.3
      1/19/2023     5:34:35 PM           93.0         951.96          -1.87          83.23            3.4             72          425.6          504.6          425.8          504.8  073°49'01.3"W   42°40'47.8"N  073°49'01.3"W   42°40'47.8"N           -4.3         1220.4            265           -1.1           -3.3
      1/19/2023     5:34:36 PM           94.0         951.43          -1.89          82.82            3.4             72          430.0          509.0          430.2          509.2  073°49'01.5"W   42°40'47.7"N  073°49'01.5"W   42°40'47.7"N           -4.4         1219.8            266           -1.1           -3.2
      1/19/2023     5:34:37 PM           95.0         950.90          -1.91          83.48            3.3             71          434.5          513.5          434.6          513.6  073°49'01.7"W   42°40'47.7"N  073°49'01.7"W   42°40'47.7"N           -4.3         1219.2            267           -1.1           -3.2
      1/19/2023     5:34:38 PM           96.0         950.37          -1.94          84.23            3.3             71          438.9          517.9          439.1          518.1  073°49'01.9"W   42°40'47.6"N  073°49'01.9"W   42°40'47.6"N           -4.2         1218.7            267           -1.1           -3.1
      1/19/2023     5:34:39 PM           97.0         949.84          -1.97          85.21            3.2             71          443.4          522.4          443.5          522.5  073°49'02.0"W   42°40'47.5"N  073°49'02.0"W   42°40'47.5"N           -4.1         1218.1            268           -1.1           -3.0
      1/19/2023     5:34:40 PM           98.0         949.30          -1.98          85.85            3.2             71          447.9          526.9          448.0          527.0  073°49'02.2"W   42°40'47.5"N  073°49'02.2"W   42°40'47.5"N           -4.0         1217.4            269           -1.0           -3.0
      1/19/2023     5:34:41 PM           99.0         948.76          -1.99          85.40            3.1             71          452.4          531.4          452.6          531.6  073°49'02.4"W   42°40'47.4"N  073°49'02.4"W   42°40'47.4"N           -4.1         1216.8            269           -1.0           -2.9
      1/19/2023     5:34:42 PM          100.0         948.22          -2.01          85.05            3.0             71          457.0          536.0          457.1          536.1  073°49'02.5"W   42°40'47.4"N  073°49'02.5"W   42°40'47.4"N           -4.2         1216.2            270           -1.0           -2.9
      1/19/2023     5:34:43 PM          101.0         947.67          -2.01          83.26            3.0             71          461.5          540.5          461.7          540.7  073°49'02.7"W   42°40'47.3"N  073°49'02.7"W   42°40'47.3"N           -4.5         1215.5            271           -1.0           -2.8
      1/19/2023     5:34:44 PM          102.0         947.13          -2.03          83.49            2.9             71          466.1          545.1          466.2          545.2  073°49'02.8"W   42°40'47.3"N  073°49'02.8"W   42°40'47.3"N           -4.5         1214.9            271           -0.9           -2.7
      1/19/2023     5:34:45 PM          103.0         946.58          -2.04          84.68            2.8             71          470.6          549.6          470.8          549.8  073°49'02.9"W   42°40'47.3"N  073°49'02.9"W   42°40'47.3"N           -4.3         1214.2            271           -0.9           -2.7
      1/19/2023     5:34:46 PM          104.0         946.04          -2.05          85.57            2.7             72          475.2          554.2          475.4          554.4  073°49'03.1"W   42°40'47.2"N  073°49'03.1"W   42°40'47.2"N           -4.1         1213.6            271           -0.9           -2.6
      1/19/2023     5:34:47 PM          105.0         945.49          -2.08          86.46            2.6             72          479.8          558.8          480.0          559.0  073°49'03.2"W   42°40'47.2"N  073°49'03.2"W   42°40'47.2"N           -4.0         1213.0            272           -0.8           -2.5
      1/19/2023     5:34:48 PM          106.0         944.95          -2.09          87.80            2.5             72          484.4          563.4          484.5          563.5  073°49'03.3"W   42°40'47.2"N  073°49'03.3"W   42°40'47.2"N           -3.8         1212.3            271           -0.8           -2.4
      1/19/2023     5:34:49 PM          107.0         944.41          -2.07          88.76            2.4             73          488.9          567.9          489.1          568.1  073°49'03.4"W   42°40'47.1"N  073°49'03.4"W   42°40'47.1"N           -3.7         1211.5            271           -0.7           -2.3
      1/19/2023     5:34:50 PM          108.0         943.87          -2.06          88.94            2.3             74          493.5          572.5          493.7          572.7  073°49'03.5"W   42°40'47.1"N  073°49'03.5"W   42°40'47.1"N           -3.6         1210.7            271           -0.6           -2.2
      1/19/2023     5:34:51 PM          109.0         943.32          -2.07          87.71            2.2             75          498.1          577.1          498.2          577.2  073°49'03.5"W   42°40'47.1"N  073°49'03.5"W   42°40'47.1"N           -3.8         1210.1            271           -0.6           -2.1
      1/19/2023     5:34:52 PM          110.0         942.78          -2.10          85.35            2.1             77          502.6          581.6          502.8          581.8  073°49'03.6"W   42°40'47.1"N  073°49'03.6"W   42°40'47.1"N           -4.2         1209.6            270           -0.5           -2.0
      1/19/2023     5:34:53 PM          111.0         942.25          -2.14          85.66            2.0             79          507.2          586.2          507.3          586.3  073°49'03.7"W   42°40'47.1"N  073°49'03.7"W   42°40'47.1"N           -4.2         1209.1            270           -0.4           -1.9
      1/19/2023     5:34:54 PM          112.0         941.72          -2.21          87.20            1.9             81          511.6          590.6          511.8          590.8  073°49'03.8"W   42°40'47.1"N  073°49'03.8"W   42°40'47.1"N           -4.0         1208.7            269           -0.3           -1.8
      1/19/2023     5:34:55 PM          113.0         941.19          -2.28          88.16            1.8             84          516.1          595.1          516.2          595.2  073°49'03.8"W   42°40'47.1"N  073°49'03.8"W   42°40'47.1"N           -4.0         1208.3            268           -0.2           -1.7
      1/19/2023     5:34:56 PM          114.0         940.67          -2.29          89.38            1.6             87          520.5          599.5          520.7          599.7  073°49'03.9"W   42°40'47.1"N  073°49'03.9"W   42°40'47.1"N           -3.8         1207.6            267           -0.1           -1.6
