YYYY-MM-DD	hh:mm:ss	n1	n2	n3	n4	n5	n6	n7	n8	n9	n10	n11	n12	n13	n14	n15	n16	n17	n18	n19	n20	Dmax [mm]	R [mm/h]	RA [mm]	Wg [g/m^3]	Z [dB]	EF [J/(m^2 * h)]	No [1/(m^3 * mm)]	Lambda [1/mm]
2010-11-03	00:13:00	5	14	9	7	8	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,1191	0,0020	0,0105	10,6626	0,7155	4087,5648	5,9128
2010-11-03	00:14:00	3	15	20	23	16	6	5	0	0	2	0	0	0	0	0	0	0	0	0	0	1,6650	0,2480	0,0041	0,0200	16,2201	2,0380	3344,5077	4,7858
2010-11-03	00:15:00	3	13	14	10	10	10	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,1761	0,0029	0,0147	13,0671	1,1933	4246,0225	5,4929
2010-11-03	00:16:00	4	18	11	14	20	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,2012	0,0034	0,0174	13,0259	1,2262	6423,8685	5,8355
2010-11-03	00:17:00	4	15	7	12	5	3	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1,9120	0,1930	0,0032	0,0128	18,4326	2,6052	595,9362	3,4780
2010-11-03	00:18:00	5	15	4	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,7710	0,0281	0,0005	0,0035	0,9405	0,0806	6108,3799	8,6219
2010-11-03	00:19:00	4	12	5	11	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,0814	0,0014	0,0071	10,7362	0,6062	1585,9676	5,1523
2010-11-03	00:20:00	5	10	6	5	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0628	0,0010	0,0062	6,5129	0,2881	4279,4830	6,8221
2010-11-03	00:21:00	7	9	7	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0418	0,0007	0,0045	4,2553	0,1714	4001,3558	7,2778
2010-11-03	00:22:00	10	10	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0243	0,0004	0,0029	1,4429	0,0895	3381,9734	7,7937
2010-11-03	00:23:00	8	4	5	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,0312	0,0005	0,0029	6,4791	0,2313	728,0101	5,3028
2010-11-03	00:24:00	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0151	0,0003	0,0015	0,2644	0,0683	1099,7594	6,9006
2010-11-03	00:25:00	3	8	6	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0260	0,0004	0,0029	1,9023	0,0998	2934,4604	7,5227
2010-11-03	00:26:00	0	2	1	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0221	0,0004	0,0020	2,2471	0,1079	1186,4187	6,5353
2010-11-03	00:27:00	2	2	2	3	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,0342	0,0006	0,0030	5,1812	0,2015	1200,4888	5,9440
2010-11-03	00:28:00	5	4	3	5	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,0439	0,0007	0,0039	6,6349	0,2752	1400,5198	5,7926
2010-11-03	00:29:00	1	5	7	6	3	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,1039	0,0017	0,0085	10,5051	0,6877	2611,2384	5,5749
2010-11-03	00:30:00	1	4	5	9	13	11	7	1	0	1	0	0	0	0	0	0	0	0	0	0	1,6650	0,2189	0,0036	0,0160	15,5660	1,8830	2427,4713	4,6710
2010-11-03	00:31:00	1	11	10	21	10	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,1316	0,0022	0,0120	10,8765	0,7322	5242,1093	6,0837
2010-11-03	00:32:00	5	16	9	11	4	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,1389	0,0023	0,0120	11,5273	0,8690	4296,1844	5,7880
2010-11-03	00:33:00	10	24	16	14	5	14	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,2100	0,0035	0,0180	13,5428	1,3657	5933,0644	5,6723
2010-11-03	00:34:00	5	30	20	17	14	11	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,2130	0,0036	0,0191	13,3079	1,2790	7353,6495	5,8943
2010-11-03	00:35:00	9	27	22	33	26	27	4	2	1	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,3903	0,0065	0,0330	16,5239	2,5855	9747,0772	5,5204
2010-11-03	00:36:00	25	34	30	43	32	35	10	6	1	0	1	0	0	0	0	0	0	0	0	0	1,9120	0,6363	0,0106	0,0503	20,0597	5,1489	8813,8880	4,8442
2010-11-03	00:37:00	14	36	61	66	36	40	19	8	3	1	0	0	0	0	0	0	0	0	0	0	1,6650	0,8793	0,0147	0,0691	21,1349	6,9667	13317,8166	4,9598
2010-11-03	00:38:00	16	31	36	46	25	18	13	9	2	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,5903	0,0098	0,0463	19,4641	4,7607	8723,2459	4,9327
2010-11-03	00:39:00	15	19	22	24	18	20	14	8	3	2	0	1	0	0	0	0	0	0	0	0	2,2590	0,6644	0,0111	0,0448	22,4939	7,5024	3182,2061	3,8658
2010-11-03	00:40:00	13	21	15	24	16	16	18	9	3	1	3	3	0	0	0	0	0	0	0	0	2,2590	0,9301	0,0155	0,0552	25,7506	13,5425	1907,2366	3,2281
2010-11-03	00:41:00	7	20	18	25	18	18	11	7	5	8	4	1	0	0	0	0	0	0	0	0	2,2590	1,0022	0,0167	0,0591	25,5555	14,0486	2380,7762	3,3535
2010-11-03	00:42:00	12	46	41	16	16	10	11	7	2	2	3	0	0	0	0	0	0	0	0	0	1,9120	0,6285	0,0105	0,0432	22,3354	7,2668	3078,2154	3,8676
2010-11-03	00:43:00	11	32	31	31	21	24	14	4	2	0	0	0	0	0	0	0	0	0	0	0	1,5060	0,5094	0,0085	0,0403	18,5618	3,9543	8310,8972	5,0463
2010-11-03	00:44:00	15	34	27	28	23	17	7	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,3260	0,0054	0,0291	15,1093	1,9543	11205,7494	5,8998
2010-11-03	00:45:00	11	41	53	53	17	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,2696	0,0045	0,0280	12,7240	1,1550	21458,5974	7,0019
2010-11-03	00:46:00	17	59	69	59	19	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,3545	0,0059	0,0365	13,9747	1,5690	26954,7845	6,9422
2010-11-03	00:47:00	33	64	52	29	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,1804	0,0030	0,0217	9,3211	0,5544	33701,0901	8,3529
2010-11-03	00:48:00	30	51	36	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,7710	0,0996	0,0017	0,0131	5,9062	0,2529	29212,7189	9,1570
2010-11-03	00:49:00	11	43	21	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,7710	0,0731	0,0012	0,0094	4,6379	0,1891	19981,3971	9,0430
2010-11-03	00:50:00	24	47	31	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,6560	0,0869	0,0014	0,0115	5,0879	0,2098	27982,0101	9,3492
2010-11-03	00:51:00	22	57	51	19	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,1409	0,0023	0,0174	7,9054	0,4009	31070,4078	8,6501
2010-11-03	00:52:00	27	28	15	5	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,0702	0,0012	0,0084	6,4542	0,2737	8731,2265	7,5683
2010-11-03	00:53:00	21	8	2	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,7710	0,0340	0,0006	0,0042	2,2286	0,1079	6366,5131	8,3132
2010-11-03	00:54:00	18	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,5510	0,0108	0,0002	0,0018	-5,5833	0,0176	9177,3751	11,3254
2010-11-03	00:55:00	11	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,0103	0,0002	0,0012	-1,6199	0,0438	1230,2399	7,4603
2010-11-03	00:56:00	21	11	11	19	19	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,1883	0,0031	0,0174	11,9217	0,9878	9038,9034	6,3539
2010-11-03	00:57:00	16	14	19	41	13	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,2075	0,0035	0,0199	12,1957	1,0360	11338,0139	6,5041
2010-11-03	00:58:00	20	54	73	77	51	42	17	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,7621	0,0127	0,0676	18,6567	4,4809	27014,2007	5,9532
2010-11-03	00:59:00	18	87	132	134	67	40	11	4	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,9727	0,0162	0,0909	19,3857	5,2523	43148,3566	6,2143
2010-11-03	01:00:00	16	103	72	88	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9130	0,4334	0,0072	0,0465	14,1433	1,6767	45072,7775	7,4300
2010-11-03	01:01:00	31	166	122	104	28	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,6112	0,0102	0,0660	15,9005	2,4603	59650,3054	7,2991
2010-11-03	01:02:00	78	226	161	112	41	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,9081	0,0151	0,0944	18,2551	4,1620	66761,2875	6,8647
2010-11-03	01:03:00	70	246	143	100	44	28	19	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,9350	0,0156	0,0949	18,8057	4,6347	56993,2209	6,5908
2010-11-03	01:04:00	40	193	134	93	53	32	21	2	1	1	0	0	0	0	0	0	0	0	0	0	1,6650	1,0008	0,0167	0,0942	20,1732	5,9171	36836,5273	5,9201
2010-11-03	01:05:00	68	171	131	109	42	28	11	3	1	0	2	0	0	0	0	0	0	0	0	0	1,9120	0,9567	0,0159	0,0899	21,1104	6,3184	24784,7708	5,4244
2010-11-03	01:06:00	38	131	129	129	61	24	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,7871	0,0131	0,0807	17,2967	3,4090	62152,2911	7,0125
2010-11-03	01:07:00	23	106	134	139	66	39	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,9120	0,0152	0,0890	18,3987	4,3591	55626,7325	6,6565
2010-11-03	01:08:00	31	140	178	179	73	41	8	0	6	5	4	0	0	0	0	0	0	0	0	0	1,9120	1,5220	0,0254	0,1287	24,5347	12,6843	19976,3540	4,6995
2010-11-03	01:09:00	53	257	189	138	43	22	34	13	2	1	0	0	0	0	0	0	0	0	0	0	1,6650	1,4014	0,0234	0,1272	22,3452	9,3822	38082,5688	5,5381
2010-11-03	01:10:00	73	289	204	113	66	68	67	16	1	1	0	0	0	0	0	0	0	0	0	0	1,6650	1,9950	0,0332	0,1704	24,0111	14,1536	45193,3334	5,3726
2010-11-03	01:11:00	92	313	201	90	45	54	16	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	1,1252	0,0188	0,1156	19,4374	5,4240	74365,8966	6,7054
2010-11-03	01:12:00	123	332	131	65	41	34	14	4	4	1	0	0	0	0	0	0	0	0	0	0	1,6650	1,0623	0,0177	0,1044	20,8220	6,5188	38345,3088	5,8284
2010-11-03	01:13:00	220	332	101	83	64	96	32	10	3	1	0	0	0	0	0	0	0	0	0	0	1,6650	1,6782	0,0280	0,1511	23,0266	11,2586	46175,4032	5,5665
2010-11-03	01:14:00	147	285	174	160	69	64	26	4	1	0	0	0	0	0	0	0	0	0	0	0	1,5060	1,4906	0,0248	0,1443	21,3677	8,1693	69022,0117	6,2262
2010-11-03	01:15:00	116	351	249	123	66	71	31	6	1	0	0	0	0	0	0	0	0	0	0	0	1,5060	1,6320	0,0272	0,1574	21,9060	9,1683	71690,3881	6,1501
2010-11-03	01:16:00	43	400	309	173	50	57	23	2	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	1,5279	0,0255	0,1566	20,7296	7,2655	101669,1722	6,7199
2010-11-03	01:17:00	47	277	229	186	84	55	14	2	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	1,4050	0,0234	0,1410	20,3195	6,6743	90223,9193	6,6960
2010-11-03	01:18:00	77	331	180	90	19	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,6919	0,0115	0,0831	15,4156	2,2304	118315,7359	8,1788
2010-11-03	01:19:00	159	341	122	48	22	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,6298	0,0105	0,0764	15,4874	2,2170	95162,5098	7,9095
2010-11-03	01:20:00	84	282	172	60	20	14	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,6616	0,0110	0,0764	16,0929	2,5170	79121,4882	7,5518
2010-11-03	01:21:00	77	275	115	20	13	19	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,4960	0,0083	0,0588	14,5667	1,8097	68651,0206	7,7812
2010-11-03	01:22:00	53	148	60	19	4	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,3028	0,0050	0,0346	13,0938	1,2587	31291,2168	7,3003
2010-11-03	01:23:00	53	127	64	15	2	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,3476	0,0058	0,0363	14,7982	1,8136	20676,5823	6,5056
2010-11-03	01:24:00	54	124	56	15	6	5	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1,1160	0,3293	0,0055	0,0345	14,6324	1,7322	19300,0179	6,4771
2010-11-03	01:25:00	43	182	88	30	13	6	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,3731	0,0062	0,0432	13,7684	1,4502	42762,8890	7,4659
2010-11-03	01:26:00	51	253	188	73	12	10	34	3	0	0	0	0	0	0	0	0	0	0	0	0	1,3310	0,9154	0,0153	0,0907	19,4540	5,1573	42035,2394	6,1772
2010-11-03	01:27:00	42	285	231	121	25	14	57	11	3	1	0	0	0	0	0	0	0	0	0	0	1,6650	1,5314	0,0255	0,1361	22,9541	10,7655	36995,2241	5,4059
2010-11-03	01:28:00	27	243	187	85	14	18	43	29	6	0	0	0	0	0	0	0	0	0	0	0	1,5060	1,5593	0,0260	0,1269	23,9190	12,9433	23384,3637	4,9048
2010-11-03	01:29:00	24	202	280	108	27	30	72	42	14	4	1	0	0	0	0	0	0	0	0	0	1,9120	2,5450	0,0424	0,1900	26,8505	24,0544	24363,7582	4,4801
2010-11-03	01:30:00	32	256	165	71	9	36	95	36	13	3	0	0	0	0	0	0	0	0	0	0	1,6650	2,3873	0,0398	0,1746	26,4556	22,6498	22572,5136	4,4894
2010-11-03	01:31:00	38	185	80	35	18	34	84	37	16	8	5	1	0	0	0	0	0	0	0	0	2,2590	2,6303	0,0438	0,1702	28,4352	30,9800	11584,3057	3,8241
2010-11-03	01:32:00	14	150	106	40	14	33	65	57	32	18	7	1	0	0	0	0	0	0	0	0	2,2590	3,4741	0,0579	0,2100	30,1379	44,7060	11214,8736	3,5991
2010-11-03	01:33:00	25	97	48	63	21	30	66	50	31	11	4	0	0	0	0	0	0	0	0	0	1,9120	2,9080	0,0485	0,1786	28,8832	35,3137	11305,2546	3,7550
2010-11-03	01:34:00	17	51	79	91	35	36	51	45	16	11	7	2	0	0	0	0	0	0	0	0	2,2590	2,7793	0,0463	0,1716	29,2341	35,1998	9236,3063	3,6063
2010-11-03	01:35:00	5	30	89	74	29	54	62	36	20	14	14	3	0	0	0	0	0	0	0	0	2,2590	3,3279	0,0555	0,1957	30,5560	45,4973	8372,8022	3,4048
2010-11-03	01:36:00	5	46	57	57	63	54	37	27	16	11	20	8	2	0	0	0	0	0	0	0	2,5840	3,6895	0,0615	0,2026	32,4041	59,6521	5146,4556	2,9887
2010-11-03	01:37:00	5	31	25	45	54	51	52	31	16	15	11	5	3	1	0	0	0	0	0	0	2,8690	3,5359	0,0589	0,1920	32,4653	57,6873	4454,4799	2,9218
2010-11-03	01:38:00	7	28	38	55	39	48	45	29	14	9	11	4	2	0	1	0	0	0	0	0	3,1980	3,0772	0,0513	0,1693	32,1932	50,4719	3607,8129	2,8607
2010-11-03	01:39:00	13	47	38	46	36	34	36	21	12	12	14	4	1	0	0	0	0	0	0	0	2,5840	2,6634	0,0444	0,1491	30,5768	41,0644	4411,0570	3,1048
2010-11-03	01:40:00	7	29	19	35	30	37	33	14	11	4	7	1	1	0	0	0	0	0	0	0	2,5840	1,7005	0,0283	0,1005	28,0228	23,7186	3846,9289	3,3115
2010-11-03	01:41:00	9	30	40	30	19	54	46	9	7	3	6	2	1	0	0	0	0	0	0	0	2,5840	1,7176	0,0286	0,1040	28,0486	23,4725	4133,6639	3,3428
2010-11-03	01:42:00	7	26	33	30	24	28	28	11	6	9	6	3	2	0	0	0	0	0	0	0	2,5840	1,8032	0,0301	0,1004	29,3820	28,9906	2528,4773	2,9824
2010-11-03	01:43:00	10	21	35	48	45	48	34	31	7	2	4	0	0	0	0	0	0	0	0	0	1,9120	1,6365	0,0273	0,1069	25,8495	17,9025	8656,3731	3,9938
2010-11-03	01:44:00	10	62	85	71	35	33	22	13	7	5	4	0	0	0	0	0	0	0	0	0	1,9120	1,3691	0,0228	0,0959	25,2081	14,7276	8189,7777	4,0468
2010-11-03	01:45:00	13	52	38	38	25	36	24	18	11	3	3	1	0	0	0	0	0	0	0	0	2,2590	1,3896	0,0232	0,0895	25,8979	16,6160	5628,6387	3,7497
2010-11-03	01:46:00	5	21	28	32	25	23	21	16	9	8	9	6	1	2	0	0	0	0	0	0	2,8690	2,3627	0,0394	0,1210	31,7270	43,7728	1903,9414	2,6514
2010-11-03	01:47:00	5	22	27	33	37	28	53	38	17	11	17	6	1	0	0	0	0	0	0	0	2,5840	3,3411	0,0557	0,1799	31,6212	52,5719	4956,9134	3,0503
2010-11-03	01:48:00	3	23	34	49	29	44	37	23	14	10	11	4	2	0	0	0	0	0	0	0	2,5840	2,6750	0,0446	0,1481	30,7854	41,8447	4070,8375	3,0484
2010-11-03	01:49:00	14	40	43	31	17	33	24	15	10	7	9	2	1	0	0	0	0	0	0	0	2,5840	1,8327	0,0305	0,1051	28,8366	27,5572	3329,8185	3,1582
2010-11-03	01:50:00	2	27	27	25	13	18	15	13	4	4	4	0	0	0	0	0	0	0	0	0	1,9120	0,9139	0,0152	0,0570	24,2731	11,4061	3238,7928	3,6552
2010-11-03	01:51:00	3	29	26	38	23	17	20	9	5	6	1	1	1	0	0	0	0	0	0	0	2,5840	1,0744	0,0179	0,0661	26,1487	14,8094	2570,5220	3,3249
2010-11-03	01:52:00	12	42	29	20	17	11	24	10	11	6	4	1	1	0	0	0	0	0	0	0	2,5840	1,3202	0,0220	0,0766	27,2926	19,4739	2553,3245	3,1991
2010-11-03	01:53:00	17	43	28	32	25	18	14	12	5	6	1	2	0	0	0	0	0	0	0	0	2,2590	1,0448	0,0174	0,0662	25,4002	13,5986	3243,9938	3,5230
2010-11-03	01:54:00	9	39	37	37	22	20	23	7	6	3	4	1	0	0	0	0	0	0	0	0	2,2590	1,0577	0,0176	0,0681	25,1467	13,2091	3750,2845	3,6269
2010-11-03	01:55:00	21	71	43	38	28	25	22	18	2	2	4	2	0	0	0	0	0	0	0	0	2,2590	1,2412	0,0207	0,0815	25,9506	15,4914	4452,3425	3,6199
2010-11-03	01:56:00	22	64	37	34	19	13	14	12	6	1	3	0	0	0	0	0	0	0	0	0	1,9120	0,8499	0,0142	0,0588	23,3204	9,4832	4661,6601	3,9730
2010-11-03	01:57:00	19	55	35	17	15	16	21	12	6	2	3	0	0	0	0	0	0	0	0	0	1,9120	0,9044	0,0151	0,0598	23,7310	10,4738	4273,0487	3,8713
2010-11-03	01:58:00	11	45	31	25	16	22	32	16	12	4	2	0	0	0	0	0	0	0	0	0	1,9120	1,2359	0,0206	0,0786	24,9507	14,3642	5570,5983	3,8626
2010-11-03	01:59:00	17	65	48	27	23	38	20	9	3	3	0	0	0	0	0	0	0	0	0	0	1,6650	0,8491	0,0142	0,0632	21,8109	7,7006	8777,1795	4,5703
2010-11-03	02:00:00	21	65	46	12	12	39	22	16	7	4	3	0	0	0	0	0	0	0	0	0	1,9120	1,1624	0,0194	0,0765	24,7061	13,3083	5627,1753	3,8994
2010-11-03	02:01:00	7	48	47	22	20	45	46	22	9	5	6	4	1	0	0	0	0	0	0	0	2,5840	2,1191	0,0353	0,1234	29,2786	30,7317	4223,5604	3,2202
2010-11-03	02:02:00	14	40	25	20	36	38	39	18	14	9	9	0	1	1	0	0	0	0	0	0	2,8690	2,1957	0,0366	0,1249	29,8462	32,9963	3646,5800	3,0950
2010-11-03	02:03:00	19	28	17	25	22	39	48	13	5	4	6	2	0	0	0	0	0	0	0	0	2,2590	1,5776	0,0263	0,0955	27,1074	20,6000	4525,1239	3,4928
2010-11-03	02:04:00	21	35	23	28	15	39	30	24	5	3	3	0	0	0	0	0	0	0	0	0	1,9120	1,2740	0,0212	0,0820	24,9311	14,3875	6179,3688	3,9228
2010-11-03	02:05:00	23	31	40	40	23	49	26	16	5	3	3	1	0	0	0	0	0	0	0	0	2,2590	1,3012	0,0217	0,0858	25,4113	14,9224	5927,1548	3,8384
2010-11-03	02:06:00	13	59	34	47	35	33	31	13	6	1	2	1	0	0	0	0	0	0	0	0	2,2590	1,1978	0,0200	0,0822	24,7113	12,9537	6652,6657	3,9931
2010-11-03	02:07:00	10	47	40	34	29	60	57	18	9	3	3	1	0	0	0	0	0	0	0	0	2,2590	1,7523	0,0292	0,1140	26,3944	19,5756	8515,0554	3,9137
2010-11-03	02:08:00	7	29	27	36	25	51	43	35	18	11	10	2	0	0	0	0	0	0	0	0	2,2590	2,6107	0,0435	0,1504	29,4384	35,7785	6383,1846	3,3980
2010-11-03	02:09:00	11	17	24	30	43	65	57	29	15	4	6	0	0	0	0	0	0	0	0	0	1,9120	2,1552	0,0359	0,1340	27,4074	25,0957	9087,7722	3,8208
2010-11-03	02:10:00	11	29	44	57	47	69	65	26	12	4	4	2	0	0	0	0	0	0	0	0	2,2590	2,2799	0,0380	0,1455	27,8607	26,5034	9590,5893	3,7933
2010-11-03	02:11:00	16	52	36	64	40	55	42	17	4	1	2	0	0	0	0	0	0	0	0	0	1,9120	1,3863	0,0231	0,0986	24,2092	13,1090	11857,5851	4,4090
2010-11-03	02:12:00	19	44	32	43	37	52	37	9	3	1	2	0	0	0	0	0	0	0	0	0	1,9120	1,1344	0,0189	0,0814	23,3194	10,6058	9961,5135	4,4284
2010-11-03	02:13:00	12	32	30	43	34	68	61	15	3	3	3	0	0	0	0	0	0	0	0	0	1,9120	1,5914	0,0265	0,1076	25,1847	16,0378	10775,5182	4,2118
2010-11-03	02:14:00	11	30	29	36	34	55	42	10	2	1	1	0	0	0	0	0	0	0	0	0	1,9120	1,1070	0,0184	0,0789	22,8483	10,0042	10709,7454	4,5443
2010-11-03	02:15:00	13	28	40	34	40	53	30	10	2	3	2	1	0	0	0	0	0	0	0	0	2,2590	1,1917	0,0199	0,0816	24,6101	12,6614	6751,3294	4,0149
2010-11-03	02:16:00	16	31	34	49	41	31	18	5	3	2	3	1	0	0	0	0	0	0	0	0	2,2590	0,9698	0,0162	0,0673	24,2102	10,8109	4864,8400	3,8820
2010-11-03	02:17:00	17	35	26	26	16	30	33	12	8	6	2	1	0	0	0	0	0	0	0	0	2,2590	1,2606	0,0210	0,0790	25,5896	15,4503	4627,3325	3,6833
2010-11-03	02:18:00	14	26	28	16	23	30	18	3	2	0	2	3	0	0	0	0	0	0	0	0	2,2590	0,8367	0,0139	0,0533	25,0110	11,3115	2206,7076	3,3773
2010-11-03	02:19:00	12	16	15	15	20	27	26	14	9	4	8	2	0	0	0	0	0	0	0	0	2,2590	1,4819	0,0247	0,0841	27,4618	21,4442	3014,5926	3,2577
2010-11-03	02:20:00	6	16	15	23	26	26	30	19	9	6	5	3	0	0	0	0	0	0	0	0	2,2590	1,6145	0,0269	0,0926	27,7364	22,9281	3467,9195	3,2937
2010-11-03	02:21:00	2	12	23	25	22	24	47	20	17	10	8	0	0	0	0	0	0	0	0	0	1,9120	1,9673	0,0328	0,1134	27,8901	26,2043	5315,6626	3,4832
2010-11-03	02:22:00	9	13	31	44	34	69	67	25	10	10	2	2	0	0	0	0	0	0	0	0	2,2590	2,2416	0,0374	0,1392	27,8741	26,7023	8612,2978	3,7338
2010-11-03	02:23:00	7	26	52	59	48	40	27	8	4	4	4	1	0	0	0	0	0	0	0	0	2,2590	1,3105	0,0218	0,0888	25,4818	14,7852	6281,0350	3,8614
2010-11-03	02:24:00	19	44	64	64	29	36	16	8	2	1	1	1	0	0	0	0	0	0	0	0	2,2590	0,9145	0,0152	0,0690	23,0903	8,8270	7268,4235	4,2654
