Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
42        	972.0   	27.41 	75   	6.9      	080     	-64.835426	17.760318	353.4       	352.6       	419.9 	364.4	22.6    	30.6      	7.9     	1.126791 	59         	38           	576      
43        	971.1   	27.33 	75   	6.7      	080     	-64.835497	17.760293	361.3       	360.5       	420.7 	364.0	22.6    	30.5      	7.9     	1.126088 	59         	38           	587      
44        	970.3   	27.25 	75   	6.5      	081     	-64.835567	17.760268	369.3       	368.4       	421.6 	363.6	22.5    	30.4      	7.9     	1.125385 	59         	38           	598      
45        	969.4   	27.17 	76   	6.4      	082     	-64.835638	17.760244	377.2       	376.4       	422.4 	363.2	22.5    	30.4      	7.9     	1.124683 	59         	38           	609      
46        	968.5   	27.10 	76   	6.2      	083     	-64.835694	17.760244	385.2       	384.3       	423.3 	362.9	22.4    	30.3      	7.9     	1.123972 	60         	39           	618      
47        	967.7   	27.03 	76   	6.1      	084     	-64.835743	17.760257	393.1       	392.2       	424.3 	362.6	22.4    	30.2      	7.9     	1.123217 	60         	39           	626      
48        	966.8   	26.97 	76   	5.9      	086     	-64.835791	17.760271	400.8       	399.9       	425.2 	362.3	22.4    	30.1      	7.7     	1.122463 	61         	39           	633      
49        	966.0   	26.90 	76   	5.7      	087     	-64.835840	17.760284	408.4       	407.5       	426.1 	362.0	22.4    	30.1      	7.7     	1.121738 	61         	40           	641      
50        	965.2   	26.84 	76   	5.6      	088     	-64.835889	17.760298	416.1       	415.2       	427.0 	361.7	22.3    	30.0      	7.7     	1.121013 	62         	40           	649      
51        	964.3   	26.77 	77   	5.4      	089     	-64.835938	17.760311	423.8       	422.8       	428.0 	361.4	22.3    	29.9      	7.7     	1.120288 	62         	40           	657      
52        	963.5   	26.71 	77   	5.3      	091     	-64.835987	17.760325	431.4       	430.5       	428.9 	361.1	22.3    	29.9      	7.7     	1.119564 	62         	40           	665      
53        	962.7   	26.64 	77   	5.3      	093     	-64.836036	17.760338	439.1       	438.1       	429.8 	360.8	22.3    	29.8      	7.7     	1.118841 	63         	41           	673      
54        	961.8   	26.58 	77   	5.2      	094     	-64.836084	17.760352	446.8       	445.7       	430.7 	360.6	22.2    	29.7      	7.7     	1.118118 	63         	41           	681      
55        	961.0   	26.51 	77   	5.2      	096     	-64.836133	17.760365	454.4       	453.4       	431.6 	360.3	22.2    	29.7      	7.7     	1.117394 	64         	41           	689      
56        	960.2   	26.45 	77   	5.2      	098     	-64.836182	17.760379	462.1       	461.0       	432.5 	360.0	22.2    	29.6      	7.7     	1.116671 	64         	42           	697      
57        	959.3   	26.39 	78   	5.2      	100     	-64.836231	17.760392	469.8       	468.7       	433.4 	359.7	22.2    	29.5      	7.7     	1.115948 	64         	42           	705      
58        	958.5   	26.32 	78   	5.3      	102     	-64.836280	17.760406	477.4       	476.3       	434.3 	359.4	22.1    	29.5      	7.7     	1.115226 	65         	42           	713      
59        	957.7   	26.26 	78   	5.3      	103     	-64.836328	17.760420	485.1       	484.0       	435.3 	359.1	22.1    	29.4      	7.7     	1.114505 	65         	42           	721      
60        	956.9   	26.19 	78   	5.3      	105     	-64.836377	17.760433	492.8       	491.6       	436.2 	358.8	22.1    	29.3      	7.7     	1.113783 	66         	43           	729      
61        	956.0   	26.13 	78   	5.3      	107     	-64.836426	17.760447	500.4       	499.3       	437.1 	358.5	22.1    	29.3      	7.7     	1.113062 	66         	43           	738      
62        	955.2   	26.06 	78   	5.3      	109     	-64.836475	17.760460	508.1       	506.9       	438.0 	358.2	22.0    	29.2      	7.7     	1.112334 	66         	43           	746      
63        	954.4   	26.01 	79   	5.4      	110     	-64.836524	17.760474	515.7       	514.6       	438.9 	358.0	22.0    	29.1      	7.7     	1.111573 	67         	43           	754      
64        	953.6   	25.96 	79   	5.4      	112     	-64.836572	17.760487	523.4       	522.2       	439.8 	357.6	22.0    	29.1      	7.7     	1.110814 	67         	43           	762      
65        	952.7   	25.90 	79   	5.5      	114     	-64.836621	17.760501	531.1       	529.9       	440.7 	357.3	21.9    	29.0      	7.7     	1.110055 	67         	44           	771      
66        	951.9   	25.85 	79   	5.5      	116     	-64.836670	17.760514	538.7       	537.5       	441.6 	357.0	21.9    	29.0      	7.7     	1.109296 	68         	44           	779      
67        	951.1   	25.79 	79   	5.6      	117     	-64.836719	17.760528	546.4       	545.2       	442.4 	356.6	21.9    	28.9      	7.7     	1.108537 	68         	44           	787      
68        	950.3   	25.74 	79   	5.6      	119     	-64.836768	17.760541	554.1       	552.8       	443.3 	356.3	21.9    	28.9      	7.7     	1.107778 	68         	44           	796      
69        	949.4   	25.69 	79   	5.7      	120     	-64.836817	17.760555	561.7       	560.5       	444.2 	356.0	21.8    	28.8      	7.7     	1.107020 	69         	44           	804      
70        	948.6   	25.63 	79   	5.8      	122     	-64.836865	17.760568	569.4       	568.1       	445.0 	355.6	21.8    	28.7      	7.7     	1.106263 	69         	44           	813      
71        	947.8   	25.58 	79   	5.8      	123     	-64.836914	17.760582	577.1       	575.8       	445.9 	355.3	21.8    	28.7      	7.7     	1.105506 	69         	45           	821      
72        	947.0   	25.52 	80   	5.9      	125     	-64.836963	17.760595	584.7       	583.4       	446.8 	355.0	21.7    	28.6      	7.7     	1.104749 	70         	45           	830      
73        	946.2   	25.47 	80   	5.9      	124     	-64.837012	17.760609	592.4       	591.1       	447.7 	354.7	21.7    	28.6      	7.7     	1.104000 	70         	45           	838      
74        	945.4   	25.42 	80   	5.9      	124     	-64.837061	17.760622	600.0       	598.7       	448.5 	354.3	21.7    	28.5      	7.6     	1.103251 	70         	45           	846      
75        	944.5   	25.36 	80   	5.9      	123     	-64.837109	17.760636	607.6       	606.2       	449.4 	354.0	21.6    	28.5      	7.6     	1.102502 	71         	45           	855      
76        	943.7   	25.31 	80   	6.0      	123     	-64.837160	17.760654	615.2       	613.8       	450.3 	353.7	21.6    	28.4      	7.6     	1.101755 	71         	45           	863      
77        	942.9   	25.25 	80   	6.0      	122     	-64.837212	17.760678	622.8       	621.4       	451.1 	353.3	21.6    	28.3      	7.6     	1.101007 	71         	46           	872      
78        	942.1   	25.18 	80   	6.0      	122     	-64.837264	17.760701	630.4       	628.9       	451.9 	352.9	21.5    	28.3      	7.6     	1.100340 	72         	46           	880      
79        	941.3   	25.10 	80   	6.0      	121     	-64.837316	17.760725	638.0       	636.5       	452.6 	352.5	21.5    	28.2      	7.6     	1.099680 	72         	46           	889      
80        	940.5   	25.02 	80   	6.0      	121     	-64.837368	17.760748	645.6       	644.1       	453.4 	352.0	21.4    	28.1      	7.6     	1.099020 	72         	46           	898      
81        	939.7   	24.95 	81   	6.1      	120     	-64.837420	17.760772	653.2       	651.7       	454.1 	351.6	21.4    	28.0      	7.6     	1.098360 	73         	46           	906      
82        	938.9   	24.87 	81   	6.1      	120     	-64.837472	17.760795	660.7       	659.2       	455.0 	351.2	21.3    	27.9      	7.6     	1.097701 	73         	46           	915      
83        	938.1   	24.79 	81   	6.1      	119     	-64.837524	17.760819	668.3       	666.8       	455.8 	350.9	21.3    	27.8      	7.6     	1.097042 	74         	46           	923      
84        	937.3   	24.71 	81   	6.1      	119     	-64.837576	17.760842	675.9       	674.4       	456.6 	350.5	21.2    	27.8      	7.6     	1.096384 	74         	46           	932      
85        	936.5   	24.64 	81   	6.2      	118     	-64.837628	17.760866	683.5       	681.9       	457.5 	350.2	21.2    	27.7      	7.6     	1.095725 	74         	47           	941      
86        	935.7   	24.56 	81   	6.2      	118     	-64.837680	17.760889	691.1       	689.5       	458.3 	349.8	21.2    	27.6      	7.6     	1.095066 	75         	47           	949      
87        	934.9   	24.48 	82   	6.2      	118     	-64.837732	17.760913	698.7       	697.1       	459.1 	349.4	21.1    	27.5      	7.6     	1.094407 	75         	47           	958      
88        	934.0   	24.41 	82   	6.2      	117     	-64.837784	17.760936	706.3       	704.7       	460.0 	349.1	21.1    	27.4      	7.6     	1.093750 	75         	47           	967      
89        	933.2   	24.33 	82   	6.2      	117     	-64.837836	17.760960	713.9       	712.2       	460.8 	348.7	21.0    	27.3      	7.6     	1.093092 	76         	47           	976      
90        	932.4   	24.25 	82   	6.3      	116     	-64.837888	17.760983	721.5       	719.8       	461.6 	348.4	21.0    	27.3      	7.6     	1.092435 	76         	47           	984      
91        	931.6   	24.18 	82   	6.3      	116     	-64.837940	17.761006	729.0       	727.4       	462.5 	348.0	21.0    	27.2      	7.6     	1.091777 	76         	47           	993      
92        	930.8   	24.10 	82   	6.3      	115     	-64.837992	17.761030	736.6       	734.9       	463.3 	347.6	20.9    	27.1      	7.6     	1.091120 	77         	47           	1002     
93        	930.0   	24.02 	83   	6.3      	115     	-64.838044	17.761053	744.2       	742.5       	464.1 	347.3	20.9    	27.0      	7.6     	1.090462 	77         	47           	1011     
94        	929.2   	23.94 	83   	6.3      	114     	-64.838095	17.761077	751.8       	750.1       	464.9 	346.9	20.8    	26.9      	7.6     	1.089804 	77         	48           	1020     
95        	928.4   	23.87 	83   	6.3      	114     	-64.838147	17.761100	759.4       	757.7       	465.8 	346.5	20.8    	26.8      	7.6     	1.089146 	78         	48           	1028     
96        	927.6   	23.79 	83   	6.2      	113     	-64.838199	17.761124	767.0       	765.2       	466.6 	346.2	20.8    	26.8      	7.6     	1.088488 	78         	48           	1037     
97        	926.8   	23.71 	83   	6.2      	112     	-64.838251	17.761147	774.6       	772.8       	467.4 	345.8	20.7    	26.7      	7.6     	1.087829 	78         	48           	1046     
98        	926.0   	23.64 	83   	6.1      	112     	-64.838303	17.761171	782.2       	780.4       	468.3 	345.5	20.7    	26.6      	7.6     	1.087171 	79         	48           	1055     
99        	925.2   	23.56 	84   	6.1      	111     	-64.838355	17.761194	789.8       	787.9       	469.1 	345.1	20.6    	26.5      	7.6     	1.086513 	79         	48           	1064     
100       	924.4   	23.49 	84   	6.0      	110     	-64.838407	17.761218	797.4       	795.5       	470.0 	344.8	20.6    	26.4      	7.6     	1.085856 	79         	48           	1073     
101       	923.6   	23.41 	84   	6.0      	110     	-64.838459	17.761241	804.9       	803.1       	470.8 	344.5	20.6    	26.3      	7.6     	1.085199 	79         	48           	1082     
102       	922.8   	23.33 	84   	5.9      	109     	-64.838511	17.761265	812.5       	810.7       	471.7 	344.1	20.5    	26.3      	7.6     	1.084543 	80         	48           	1091     
103       	922.0   	23.26 	84   	5.9      	108     	-64.838563	17.761288	820.1       	818.2       	472.6 	343.8	20.5    	26.2      	7.6     	1.083881 	80         	48           	1100     
104       	921.2   	23.18 	85   	5.9      	108     	-64.838615	17.761312	827.7       	825.8       	473.5 	343.5	20.4    	26.1      	7.6     	1.083219 	80         	48           	1109     
105       	920.4   	23.10 	85   	5.8      	107     	-64.838667	17.761335	835.3       	833.4       	474.3 	343.2	20.4    	26.0      	7.6     	1.082558 	80         	48           	1118     
106       	919.6   	23.03 	85   	5.8      	106     	-64.838719	17.761359	842.9       	840.9       	475.2 	342.9	20.4    	25.9      	7.6     	1.081898 	81         	48           	1127     
107       	918.8   	22.95 	85   	5.8      	105     	-64.838776	17.761380	850.5       	848.6       	476.1 	342.5	20.3    	25.9      	7.6     	1.081238 	81         	48           	1136     
108       	918.0   	22.87 	85   	5.7      	105     	-64.838842	17.761398	858.3       	856.3       	477.0 	342.2	20.3    	25.8      	7.7     	1.080579 	81         	48           	1146     
109       	917.2   	22.80 	86   	5.7      	104     	-64.838907	17.761416	866.0       	864.0       	477.9 	341.9	20.3    	25.7      	7.7     	1.079903 	81         	48           	1156     
110       	916.4   	22.73 	86   	5.6      	103     	-64.838973	17.761435	873.8       	871.8       	478.8 	341.6	20.2    	25.6      	7.7     	1.079196 	82         	49           	1167     
111       	915.6   	22.66 	86   	5.6      	102     	-64.839038	17.761453	881.5       	879.5       	479.7 	341.3	20.2    	25.6      	7.7     	1.078476 	82         	49           	1177     
112       	914.8   	22.60 	86   	5.6      	101     	-64.839104	17.761471	889.3       	887.2       	480.7 	341.1	20.2    	25.5      	7.7     	1.077757 	82         	49           	1187     
113       	914.0   	22.54 	86   	5.6      	101     	-64.839169	17.761489	897.0       	894.9       	481.6 	340.8	20.2    	25.4      	7.7     	1.077039 	82         	49           	1197     
114       	913.2   	22.47 	87   	5.6      	101     	-64.839235	17.761507	904.8       	902.7       	482.6 	340.5	20.1    	25.4      	7.7     	1.076320 	83         	49           	1207     
115       	912.4   	22.41 	87   	5.8      	101     	-64.839301	17.761525	912.5       	910.4       	483.5 	340.3	20.1    	25.3      	7.7     	1.075601 	83         	49           	1218     
116       	911.6   	22.34 	87   	5.9      	102     	-64.839366	17.761543	920.3       	918.1       	484.5 	340.0	20.1    	25.2      	7.7     	1.074883 	83         	49           	1228     
117       	910.8   	22.28 	87   	6.1      	102     	-64.839432	17.761561	928.0       	925.9       	485.4 	339.7	20.1    	25.2      	7.7     	1.074165 	83         	49           	1238     
118       	910.0   	22.22 	88   	6.3      	103     	-64.839497	17.761579	935.8       	933.6       	486.4 	339.5	20.0    	25.1      	7.7     	1.073448 	83         	49           	1248     
119       	909.2   	22.15 	88   	6.4      	103     	-64.839563	17.761597	943.5       	941.3       	487.3 	339.2	20.0    	25.0      	7.7     	1.072731 	84         	49           	1258     
120       	908.3   	22.09 	88   	6.6      	104     	-64.839629	17.761616	951.3       	949.0       	488.3 	338.9	20.0    	25.0      	7.7     	1.072015 	84         	49           	1269     
121       	907.5   	22.02 	88   	6.7      	104     	-64.839694	17.761634	959.0       	956.8       	489.2 	338.7	20.0    	24.9      	7.7     	1.071298 	84         	49           	1279     
122       	906.7   	21.96 	88   	6.9      	105     	-64.839760	17.761652	966.8       	964.5       	490.2 	338.4	19.9    	24.8      	7.7     	1.070581 	84         	49           	1289     
123       	905.9   	21.89 	89   	7.0      	105     	-64.839825	17.761670	974.5       	972.2       	491.2 	338.2	19.9    	24.8      	7.7     	1.069865 	84         	49           	1299     
124       	905.1   	21.83 	89   	7.2      	105     	-64.839891	17.761688	982.3       	980.0       	492.1 	337.9	19.9    	24.7      	7.7     	1.069150 	84         	49           	1310     
125       	904.3   	21.77 	89   	7.4      	106     	-64.839957	17.761706	990.0       	987.7       	493.1 	337.6	19.9    	24.6      	7.7     	1.068435 	85         	49           	1320     
126       	903.5   	21.70 	89   	7.5      	106     	-64.840022	17.761724	997.8       	995.4       	494.0 	337.4	19.9    	24.6      	7.7     	1.067714 	85         	49           	1330     
127       	902.7   	21.65 	89   	7.7      	106     	-64.840088	17.761742	1005.5      	1003.1      	495.0 	337.2	19.8    	24.5      	7.7     	1.066951 	85         	49           	1341     
128       	901.9   	21.60 	90   	7.8      	107     	-64.840153	17.761760	1013.3      	1010.9      	496.1 	337.0	19.8    	24.5      	7.7     	1.066188 	85         	49           	1351     
129       	901.1   	21.55 	90   	8.0      	107     	-64.840219	17.761778	1021.0      	1018.6      	497.1 	336.8	19.8    	24.4      	7.7     	1.065425 	85         	49           	1361     
130       	900.3   	21.50 	90   	8.2      	107     	-64.840285	17.761797	1028.8      	1026.3      	498.1 	336.6	19.8    	24.4      	7.7     	1.064663 	85         	49           	1371     
131       	899.5   	21.45 	90   	8.3      	108     	-64.840350	17.761815	1036.5      	1034.1      	499.1 	336.4	19.8    	24.3      	7.7     	1.063902 	86         	49           	1382     
132       	898.7   	21.40 	91   	8.5      	108     	-64.840416	17.761833	1044.3      	1041.8      	500.1 	336.2	19.8    	24.3      	7.7     	1.063141 	86         	49           	1392     
133       	898.0   	21.35 	91   	8.7      	108     	-64.840481	17.761851	1052.0      	1049.5      	501.1 	336.0	19.8    	24.2      	7.7     	1.062400 	86         	49           	1402     
134       	897.2   	21.30 	91   	8.8      	108     	-64.840547	17.761869	1059.8      	1057.3      	502.1 	335.8	19.8    	24.2      	7.7     	1.061659 	86         	49           	1413     
135       	896.4   	21.25 	91   	8.8      	109     	-64.840612	17.761887	1067.5      	1065.0      	503.2 	335.6	19.8    	24.1      	7.7     	1.060918 	86         	49           	1423     
136       	895.6   	21.20 	91   	8.8      	110     	-64.840678	17.761905	1075.2      	1072.7      	503.8 	335.0	19.7    	24.0      	7.7     	1.060178 	86         	49           	1433     
137       	894.8   	21.15 	91   	8.7      	110     	-64.840743	17.761925	1082.9      	1080.3      	504.4 	334.3	19.6    	24.0      	7.6     	1.059439 	87         	49           	1443     
138       	894.1   	21.10 	91   	8.6      	111     	-64.840807	17.761960	1089.8      	1087.2      	504.8 	333.7	19.5    	23.9      	6.9     	1.058700 	87         	49           	1453     
139       	893.3   	21.04 	91   	8.5      	112     	-64.840871	17.761995	1096.7      	1094.1      	505.3 	333.1	19.4    	23.9      	6.9     	1.058046 	87         	49           	1462     
140       	892.6   	20.99 	90   	8.5      	113     	-64.840935	17.762030	1103.5      	1100.9      	505.7 	332.5	19.3    	23.8      	6.9     	1.057393 	87         	49           	1472     
141       	891.9   	20.94 	90   	8.4      	113     	-64.840999	17.762065	1110.4      	1107.8      	506.2 	331.8	19.3    	23.7      	6.9     	1.056740 	88         	49           	1481     
142       	891.2   	20.87 	90   	8.3      	114     	-64.841063	17.762100	1117.3      	1114.7      	506.5 	331.1	19.2    	23.6      	6.9     	1.056183 	88         	49           	1491     
143       	890.5   	20.75 	90   	8.3      	115     	-64.841127	17.762135	1124.2      	1121.5      	506.7 	330.2	19.0    	23.5      	6.9     	1.055748 	88         	49           	1501     
144       	889.8   	20.64 	90   	8.2      	116     	-64.841191	17.762170	1131.1      	1128.4      	506.9 	329.4	18.9    	23.4      	6.9     	1.055313 	88         	49           	1510     
145       	889.1   	20.53 	89   	8.1      	117     	-64.841255	17.762205	1138.0      	1135.3      	507.1 	328.5	18.7    	23.2      	6.9     	1.054876 	88         	48           	1520     
146       	888.4   	20.42 	89   	8.1      	117     	-64.841319	17.762240	1144.8      	1142.1      	507.4 	327.6	18.6    	23.1      	6.9     	1.054440 	89         	48           	1529     
147       	887.7   	20.31 	89   	8.0      	118     	-64.841383	17.762275	1151.7      	1149.0      	507.6 	326.8	18.4    	23.0      	6.9     	1.054003 	89         	48           	1539     
148       	887.0   	20.20 	89   	7.9      	119     	-64.841447	17.762310	1158.6      	1155.8      	507.8 	325.9	18.3    	22.8      	6.9     	1.053568 	89         	48           	1548     
149       	886.3   	20.09 	89   	7.9      	120     	-64.841511	17.762345	1165.5      	1162.7      	508.0 	325.1	18.2    	22.7      	6.9     	1.053132 	89         	48           	1558     
150       	885.6   	19.98 	88   	7.8      	121     	-64.841575	17.762380	1172.4      	1169.6      	508.3 	324.2	18.0    	22.6      	6.9     	1.052697 	90         	48           	1568     
151       	884.9   	19.87 	88   	7.8      	122     	-64.841639	17.762415	1179.2      	1176.4      	508.5 	323.4	17.9    	22.4      	6.9     	1.052260 	90         	48           	1577     
152       	884.2   	19.76 	88   	7.7      	123     	-64.841703	17.762450	1186.1      	1183.3      	508.8 	322.6	17.7    	22.3      	6.9     	1.051824 	90         	48           	1587     
153       	883.5   	19.64 	88   	7.7      	124     	-64.841767	17.762485	1193.0      	1190.2      	509.0 	321.7	17.6    	22.2      	6.9     	1.051387 	90         	48           	1597     
154       	882.8   	19.53 	87   	7.6      	124     	-64.841831	17.762520	1199.9      	1197.0      	509.1 	320.7	17.4    	22.0      	6.9     	1.050951 	90         	48           	1606     
155       	882.1   	19.42 	87   	7.6      	125     	-64.841895	17.762555	1206.8      	1203.9      	509.1 	319.7	17.2    	21.9      	6.9     	1.050516 	91         	48           	1616     
156       	881.4   	19.31 	87   	7.6      	125     	-64.841959	17.762590	1213.7      	1210.8      	509.2 	318.6	17.0    	21.7      	6.9     	1.050080 	91         	48           	1626     
157       	880.7   	19.20 	86   	7.6      	125     	-64.842023	17.762625	1220.5      	1217.6      	509.2 	317.6	16.8    	21.6      	6.9     	1.049643 	91         	48           	1635     
158       	880.0   	19.10 	86   	7.6      	125     	-64.842086	17.762660	1227.4      	1224.5      	509.3 	316.6	16.7    	21.5      	6.9     	1.049151 	91         	48           	1645     
159       	879.3   	19.04 	85   	7.6      	125     	-64.842150	17.762695	1234.3      	1231.4      	509.6 	315.8	16.5    	21.4      	6.9     	1.048539 	91         	48           	1655     
160       	878.6   	18.98 	85   	7.7      	124     	-64.842214	17.762730	1241.2      	1238.2      	509.8 	314.9	16.4    	21.3      	6.9     	1.047927 	92         	48           	1665     
